Label           	Pred            	Prob    	Text
causal          	causal          	0.7663	And this time I was not seated properly in the saddle, but sideways and in an unstable fashion. an indefinite time i clung to the machine
context         	context         	0.7527	Let's reconvene i've had a shower.
joint           	joint           	0.9543	Justifies saves.
causal          	causal          	0.4189	So that alarms me, there's quite serious potential for adverse effects and brain damage in the next generation of children
joint           	joint           	0.9205	Other than eating, shopping,
elaboration     	adversative     	0.1053	58 Start small talk. your initial greeting and exchange of pleasantries, you 'll probably want to ask how the person's doing
context         	causal          	0.1477	59 Each handle of vodka <*> requires a large bag worth of Skittles, <*> you 'll have to buy 5 large bags of skittles.
joint           	joint           	0.9698	When he will, whom he will.
joint           	joint           	0.9754	Holt opened 2012 with Altoona and joined triple - a indianapolis indians.
adversative     	adversative     	0.9485	I don't know about O'Reilly's latest tome on XML... i might be wrong.
contingency     	explanation     	0.0719	60 We shall never allow that torch of freedom to be blown out, high the wind or stormy the tempest.
context         	context         	0.8254	Her parents separated permanently moreau was at the conservatory
causal          	joint           	0.0033	61 that things were gon na have to get unearthed things were definitely gon na have to get worse
causal          	joint           	0.1927	62 Huge numbers of formerly enslaved as well as free Black people from the North enlisted, by the end of the war in 1865, their numbers had swelled to over 190,000.
context         	adversative     	0.1008	63 An exchange student <*> or a sociologist <*> may find it difficult to associate with the values of their own culture having experienced what they deem a more upright or nobler way of living.
explanation     	causal          	0.1100	64 but <*> so long our work will not be over. we have to labour and to work,
elaboration     	contingency     	0.0278	65 it can be a good idea to have an excuse starting a conversation
context         	joint           	0.1116	66 and grow quickly bored of it scaring it half witless.
joint           	causal          	0.1842	67 where the lipsticks can just stand up in it it looks super neat.
adversative     	joint           	0.0050	68 " many schools will increase their fees they will quit.
contingency     	adversative     	0.3179	69 while you're unlikely to cause offense you do,
elaboration     	joint           	0.0134	70 young refugees in the Middle East yearning a return to school and home ;
joint           	adversative     	0.0092	71 to follow, not to follow.
context         	contingency     	0.3635	72 It ’s easy to annoy people you are cramped in such a small, tight space.
joint           	context         	0.0316	73 Well, back in college, back in Collins College, Isabel and I, we had met <*> at Sandia View Academy, we went off to college together in arizona ;
context         	joint           	0.0223	74 The individual had entered the country two days earlier spending some weeks in iran,
elaboration     	explanation     	0.2443	75 The best thing <*> was that they mixed in new copies of books with used copies. <*> like it's usually right next to it,
adversative     	adversative     	0.8077	not with timid solutions with boldness and with courage.
causal          	joint           	0.0800	76 We had to go into this little corner store um we had to pee
joint           	joint           	0.9823	Now he was in the kitchen, awake on his way out the door,
adversative     	joint           	0.0073	77 so that the broad sides of the cuttings face east and west the slim sides face north and south.
joint           	joint           	0.9654	Um, so, if you want to let him know and have him call me back,
adversative     	adversative     	0.9517	This will cut down on some of the racket, you're still going to hear them.
causal          	adversative     	0.1750	78 trying to get that stuff in my lungs, it made me feel a little buzzy
joint           	joint           	0.9695	make sure your pranks are quick have a lot of punch.
context         	joint           	0.0253	79 This day had crept ever closer cities, planets and then entire star systems had fallen to the enemy ; to those damned pandorans ; to the senate's mistake.
joint           	context         	0.0717	80 On January 8, 1880, Norton collapsed at the corner of California and Dupont <*> streets died
joint           	joint           	0.9799	We go through a number of drafts and have the editors pick it up
adversative     	adversative     	0.9427	I used this in my last video <*> i went with these shades here
context         	causal          	0.2424	81 The accident occurred at a time the mosque was relatively uncrowded.
joint           	joint           	0.9855	to soak in evaporate
joint           	contingency     	0.2282	82 if additional training in the difference <*> would impact results, or more naturalistic experimental conditions
context         	contingency     	0.3003	83 and heal us we're sick —
joint           	joint           	0.5904	So the rose garden is free and open to the public it is just huge.
context         	adversative     	0.0085	84 And I have made him hire these girls, and he's been right
joint           	joint           	0.9193	it never breaks down goes away.
elaboration     	causal          	0.0277	85 It will not take any frost. soon the b-
context         	context         	0.8775	and they rapidly lose strength they move over land.
joint           	joint           	0.9842	and now I'm about to go get some lunch, go to dsw
adversative     	joint           	0.1837	86 Don't eavesdrop, <*> listen to them.
context         	contingency     	0.0391	87 which is very possible you ’re in front of an audience.
joint           	joint           	0.9686	Twice daily, remove the plastic wrap sprinkle the containers with more water.
joint           	joint           	0.9824	Fillmore served as President of the Linguistic Society of America in 1991 was awarded an honorary doctorate from the university of chicago in 2000.
joint           	joint           	0.8051	Establish boundaries have the seekers look for the snitch.
joint           	causal          	0.0214	88 brain development won't be completed they won't grow normally,
adversative     	joint           	0.0017	89 then add a half a cup make sure the muffin pan is larger and the cupcake holders are bigger.
joint           	joint           	0.9855	With the park to park ticket we took the train to Diagon Alley for lunch we went to the leaky cauldron,
joint           	joint           	0.9863	Fill the box to the brim seal the lid.
adversative     	contingency     	0.0066	90 it's your pizza, throw it right over...
contingency     	elaboration     	0.0111	91 about which specific syntactic units can be considered to trigger enjambment, split across two lines,
joint           	joint           	0.9503	It is forty - eight meters high there are seven floors,
adversative     	adversative     	0.9625	This boat has serviced the islands for many years, does not carry passengers.
elaboration     	joint           	0.2788	92 put people first. the words of the charter, “ we the peoples ”, are a summons
adversative     	joint           	0.1135	93 the legitimacy of the published findings was not enhanced through their publication by Elsevier, but the legitimacy of elsevier ’s publications <*> was diminished through their dissemination of deceptive and commercially interested research.
joint           	joint           	0.9839	The amount of time <*> is shown on the y - axis, the distance <*> is shown on the x - axis.
joint           	causal          	0.0163	94 but was called up May 17 after an injury to Will Middlebrooks hit leadoff for the rest of the season.
joint           	joint           	0.9386	So I am proud to be back here again, i am very happy to be introduced by your distinguished chairman, bill green.
joint           	joint           	0.9806	who has abandoned her ( remains in the background ),
joint           	adversative     	0.2095	95 than just sightseeing shopping,
joint           	joint           	0.9761	it means that borders are n’t important distances are n’t important.
joint           	adversative     	0.0026	96 a slight bow alone is more than sufficient for ordinary occasions, for business, most thais will shake hands with foreigners instead of waiing anyway.
joint           	joint           	0.9732	Take ten minutes remove all distractions -
causal          	context         	0.2746	97 Like, everyone craves that at this point you're, <*> building a baby,
context         	context         	0.4026	only broken now and then a comet glared across the darkling sky.
context         	causal          	0.0336	98 ship time is expensive, especially in Antarctica, <*> they should have priority
context         	context         	0.9410	that I ’d take Cara with me she bought her stuff.
adversative     	adversative     	0.6147	until they are translucent, not burned.
adversative     	joint           	0.0968	99 in this case, the vowel A might carry with it a negative meaning, e would be positive.
context         	contingency     	0.3783	100 Repeat the chicken stops moving or squawking.
context         	context         	0.8780	how long it would be it found reinforcements.
elaboration     	joint           	0.0481	101 and drafted a constitution calling an american - style judicial system and an elected president and legislature.
adversative     	adversative     	0.6885	It can be seen as an allegory of Christ ’s death and resurrection, this idea produces some puzzles.
joint           	joint           	0.9760	whirring buzzing warnings
adversative     	causal          	0.2528	102 The first night I dreamed of seeing a stray dog not stopping
context         	joint           	0.3061	103 and before that i was sixteen
joint           	joint           	0.9738	The government had overseen the construction of new railroad lines for the first time used standardized rail tracks
joint           	joint           	0.9819	This one person <*> took a picture of me sent it to me in an e-mail.
context         	context         	0.8831	as it was warhol was living ",
joint           	context         	0.2017	104 Probably he was opening – we took him to the –
joint           	joint           	0.9412	The rate of unemployment and idle capacity has been cut, our economy of the united states will shortly pass the $ 600 billion mark, for a record rise <*> the largest peacetime rise in the history of the united states.
elaboration     	joint           	0.2204	105 Fort Lee offers international cuisine is famous for their pizzerias, delis and 24 - hour diners, in addition to its korean restaurants.
contingency     	contingency     	0.7154	You can skip this step you have purchased pre-rinsed quinoa in a box.
causal          	causal          	0.5188	Mr. President, I need to catch my breath, much has happened.
contingency     	joint           	0.0269	106 If it's inherently negative, they're either over - zealous,
adversative     	adversative     	0.8036	" This was a very difficult decision, one
context         	context         	0.9102	grasps and loses phrases they go past.
joint           	joint           	0.9408	These special data points may be errors or some kind of abnormality, they may be a key
adversative     	context         	0.0130	107 that individuals with high grit were able to maintain motivation in learning tasks failures.
explanation     	causal          	0.0234	108 But, I'm running on a lot of coffee and very little sleep today. eee wish me luck.
causal          	context         	0.3331	109 There was some horrible fate impending for Sonia i had to kill her
joint           	joint           	0.7439	The country ’s unequal economic growth originated in the colonial era reflects how the spanish metropolis influenced the establishment of extractive institutions
joint           	joint           	0.8879	The first part is called Legato the second part was called staccato.
joint           	joint           	0.9767	Theodorus was born into a wealthy Christian family was well educated from a young age.
explanation     	joint           	0.1397	110 that substantial part of the trails crosses private property, be considerate.
explanation     	causal          	0.2219	111 " Don't hit Iraq, " you're going to totally destabilize the middle east.
joint           	joint           	0.9663	taking over the factory running it
joint           	joint           	0.9834	take a break about every five minutes come back to it
joint           	joint           	0.9173	that that doctor wrote a well - received treatise, On the Medicinal Properties of the Juice of the Young Coconut, died a respected man in his native city of deinivel ;
context         	joint           	0.0090	112 Called both the house number and the barn number, and both of em,, a little kid answered.
joint           	joint           	0.9849	They made their case appealed to senators
joint           	joint           	0.9839	so um we're just gon na hike see what happens.
context         	context         	0.5278	They're just sort of like what I thought of i was making this video.
joint           	joint           	0.8799	based upon having the same writers in the back room for years, those writers training the new writers
joint           	joint           	0.6888	I ’m gon na see my parents we ’re doing harry potter world.
contingency     	joint           	0.0067	113 promising continued loyalty mexico returned to a constitutional form of government.
joint           	adversative     	0.2676	114 it fits three people quite comfortably, <*> it opens up into a full double bed.
joint           	joint           	0.9792	that my father ’s face was shining with pride, his bearing had in it a new hauteur, like that of the old island kings.
adversative     	joint           	0.3182	115 Instead of relying too heavily on compliments,, focus on having an engaging, genuine conversation.
context         	context         	0.9438	I picked these up i was in amsterdam for...
context         	causal          	0.0309	116 Thais are a polite people, <*> that you will get more respect
adversative     	elaboration     	0.2681	117 We have no choice to return to direct negotiations between the two parties.
causal          	causal          	0.8300	The smell is simply too intense for rodents they will not try to go near it.
adversative     	context         	0.0038	118 Yes, i wan na see you guys throw it in the air.
elaboration     	elaboration     	0.6379	Several of her trademark themes appear ;, the triangular relationship among a lonely, beautiful, young woman <*> a handsome man <*> and a lonely and desperate ragamuffin
adversative     	adversative     	0.9578	“ Look, the first time was OK, — ”
adversative     	adversative     	0.8584	Numbers through five in the participating communities are most often expressed with native Chitonga words numbers greater than five are typically indicated
causal          	adversative     	0.0128	119 Young and new faces emerged in the new council members, veteran politicians stepped down in both the anti-establishment and pro-beijing campus.
context         	context         	0.9183	pouring his mathematical thoughts onto paper the night he died
adversative     	adversative     	0.9566	You can invite people to war over noses, nobody will go to fight for noses any more.
causal          	joint           	0.1066	120 The Twitter attention led to outreach from Google mohamed was invited to their google science fair.
causal          	causal          	0.8705	We were so interested we hadn't long or enough time
adversative     	joint           	0.0046	121 if you're a guy, if — you're a woman,
context         	adversative     	0.0052	122 whether the objectivity of morality really has to be explained, many philosophers assume.
elaboration     	elaboration     	0.4253	The Museum of Flight in Seattle, Washington was also proposed as another location for a shuttle, going far as to build a new building
joint           	joint           	0.8453	Kharma Medic here welcome back to another dose.
context         	elaboration     	0.0799	123 So this product line is the Angelic Coco line, i have been working on this line since 2019.
joint           	joint           	0.6087	Taking off one's shoes at temples and private homes is mandatory etiquette, this may even be requested at some shops.
joint           	joint           	0.9811	They were allocated land rebuilt a prosperous community
joint           	joint           	0.4769	Even though these pronouncements are Biblically based, may be acceptable within an exclusively theological system,
joint           	joint           	0.9842	they may fizzle away be diverted.
joint           	joint           	0.9854	So I went out looked at the job —
joint           	joint           	0.9011	Silent and sparkling, bright baleful,
context         	context         	0.6941	elapsed the motorist left the starting point
causal          	joint           	0.1739	124 Warm and sunny winter weather also ensured a thriving tourism industry, encouraged many easterners and midwesterners to relocate to phoenix.
causal          	joint           	0.0037	125 which <*> stands out of the quality, the overall effort <*> its popularity, or for some other reason?
causal          	adversative     	0.1460	126 These postural and kinematics changes can not be attributed to an increased weight subjects of the control - weight group did not show the same changes as the experimental group.
joint           	joint           	0.9745	So I picked up a rock the size of my fist hit two of pag's assailants across the backs of their heads
causal          	context         	0.1954	127 Ahmed Mohamed, a 14 - year - old boy from Irving, Texas, was arrested at his school by police he brought a digital clock <*> to school.
joint           	joint           	0.9727	turning and twisting it most professionally murmuring encouragements.
adversative     	adversative     	0.9669	So before hand I kinda knew about him, i never met him.
joint           	context         	0.2104	128 You will find the people of Tulsa love their city they have that southern charm,
joint           	joint           	0.9826	to first detect them measure the flux of interstellar dust particles
causal          	contingency     	0.0927	129 then you should cut it off it is roughly the size of your fingernail.
explanation     	context         	0.0132	130 I was talking to Beth, she had the lemon.
joint           	adversative     	0.0014	131 and things were definitely gon na have to get worse they got better.
context         	adversative     	0.2623	132 In the morning, brilliant sunlight scoured the walls and the floor, the traveler and her pack were gone.
causal          	joint           	0.0818	133 The cool breezes from the Gulf of Mexico drift into Mérida in the evenings this is when many of the residents spend their time outdoors.
context         	context         	0.5368	It can take as long as 4 to 4 years you get flowers.
joint           	joint           	0.9772	and it's a curl - defining and light - to - medium whole jelly, it's enriched with aloe vera juice,
explanation     	adversative     	0.2229	134 it 'll do fine with a cast, especially it's a spiral fracture.
contingency     	context         	0.4165	135 pinch off the top two pairs of leaves a stalk reaches a reasonable height.
context         	adversative     	0.0055	136 our moral beliefs would be the same even the moral facts would change.
joint           	joint           	0.9813	The Creek Trail connects Rivertrail continues east through broken arrow to the nsu - broken arrow campus.
joint           	joint           	0.9371	among whom 35 % were of Jewish faith some 15 % were ethnic german.
joint           	joint           	0.8643	Okay!...
adversative     	adversative     	0.4055	Lots of yellow goo, no fairy.
joint           	adversative     	0.0054	137 I tried to contact him everything, i uh contacted my attorney.
joint           	joint           	0.9729	Just put marks over the letters make up something right on the spot,
joint           	joint           	0.9789	The first quartile, Q 1, is the same as the 25th percentile, the third quartile, q 3, is the same as the 75th percentile.
joint           	joint           	0.8812	as drops turned to torrents the staccato tapping on the roof climaxed to a thunderous roar.
causal          	adversative     	0.0419	138 So I'm gon na exchange them for another pair something's not right about that.
joint           	joint           	0.7739	The traditional greeting <*> is derived from the Hindu cultural influence from India, and widely practised.
adversative     	causal          	0.1313	139 To the Inuit people, winning was enjoyable, their culture valued survival skills essential to their environment :
joint           	joint           	0.9827	to provide reassurance answer any questions
adversative     	adversative     	0.9156	Huh? may be a non-prototypical word, it is a word.
joint           	joint           	0.9858	and I'm gon na go home work out
joint           	joint           	0.9645	The quinoa should look light and fluffy, you should be able to see the germ
joint           	joint           	0.9780	Both of these stops are only about a 20 minute walk from the event have no crowds at all.
causal          	causal          	0.5902	it forces you to take action, you can't afford to waste any time.
causal          	causal          	0.6774	but the room has been a sort of captive audience for many many years now, it takes a lot to make the room laugh.
joint           	joint           	0.9757	well we have lecture, we have lab.
explanation     	joint           	0.0065	140 nevertheless, he was treated deferentially in San Francisco, currency <*> was honored in the establishments
context         	joint           	0.2435	141 Montalvo was charged with taking hard drives and a zip drive from the Scientology organization leaving the sea org group.
causal          	causal          	0.5846	But it has outlived its usefulness, microsoft no longer wants to support it.
joint           	joint           	0.9841	Clap your hands give it a gentle shove
context         	causal          	0.4362	142 Later in 1689 a revolution broke out in Moscow, with the troops under his command gordon virtually decided events in favour of peter the great, <*> and against the regent, tsarevna sophia alekseyevna.
context         	joint           	0.0064	143 required undertaking the process of impeachment,
causal          	causal          	0.8916	but that was a waste of time i felt quite bad
context         	joint           	0.0080	144 I have new products out, i'm gon na be showing you guys today exactly how i'm going to be using my products,
context         	context         	0.9200	getting higher you reach each new floor.
context         	context         	0.9010	I 'll call you i get home,
elaboration     	joint           	0.0378	145 that they would have to regard as a potential threat to their strategic deterrent, meaning a first strike weapon.
joint           	joint           	0.9839	so we just, like, have fun together do this.
contingency     	joint           	0.0065	146 Men's shorts should be knee length or more, worn at all.
adversative     	joint           	0.0067	147 that you want to put off takes two minutes
adversative     	causal          	0.0052	148 there's only two products, of course i'm going to be expanding.
joint           	joint           	0.9676	not only that we ended one war that we prevented future wars.
elaboration     	context         	0.0267	149 Tame Horomona Rehe was the last known full - blooded Moriori he passed away in 1933.
joint           	adversative     	0.1983	150 He spoke German and French fluently and some Japanese, he had a reading knowledge of ancient greek and latin.
joint           	causal          	0.3639	151 the problem will be that you will develop a goiter your thyroid won't function as well
joint           	joint           	0.9802	that reside in the public domain have been released under an open license
adversative     	context         	0.0037	152 I got ta go with the kid. there ’s so many pretty ones!
causal          	causal          	0.5282	that they 'd read it as an act of defiance hurt him even more.
causal          	joint           	0.0029	153 But at the other end of the scale we've got to make sure the people <*> that those people don't get too much get overdose, "
explanation     	adversative     	0.0375	154 I know, i told the nation
joint           	joint           	0.8894	maybe because it was n’t as crowded yet the wand shop is so epic.
causal          	causal          	0.3076	that the time had come. with it, the rain.
causal          	causal          	0.6392	I came out with books and CDs, i became used to that kind of thing.
joint           	adversative     	0.4280	155 Let it be a message to our friends and adversaries around the world that our democracy, <*> shall long endure. let it be a message to those terrorists <*> that they will never prevail.
elaboration     	joint           	0.3969	156 in transforming education along Sustainable Development Goals proposed post - 2015
elaboration     	adversative     	0.0504	157 but you need to be really comfortable with it, comfortable
joint           	joint           	0.9514	it 'll be good for me it's gon na be relaxing.
adversative     	adversative     	0.8636	Yeah I press the like button. oh you don't even like, emotionally like them.
context         	joint           	0.2362	158 He stares you meet his eye.
joint           	joint           	0.9695	If it becomes apparent that you can not open either of your two parachutes, that for some other reason they are fatally non-functional,
