Label           	Pred            	Prob    	Text
joint           	joint           	0.9718	I came home told you.
joint           	joint           	0.9786	Serotonin is coursing through my body is a lot of caffeine.
adversative     	adversative     	0.8748	Alternatively, you can take the M1 all the way to the A64, the upper reaches of the m1 around sheffield and leeds can get very congested, especially in the rush hours.
adversative     	adversative     	0.9291	like, I ’m not a rides person,, um, it felt like you were flying.
joint           	causal          	0.2996	47 And, so much of today's technology is soulless has nothing
joint           	joint           	0.9873	I really wanted to do something with pearls do an updo
causal          	joint           	0.4334	48 I just I literally can't i'm gon na keep those.
elaboration     	causal          	0.0405	49 Strangely, twice in its history the neighborhood has seen benefits from major earthquakes. the 1906 earthquake, many san franciscans relocated there,
adversative     	adversative     	0.9253	And the claim was that it had to do with Iranian missiles, forget about that.
joint           	joint           	0.3906	the question of artistic beauty as such not only loses its limelight, but is, to some extent, abandoned for its strong hegelian colour.
joint           	joint           	0.9705	Term Limits for Congress the courts returning government to the people.
joint           	joint           	0.9834	Drink, Brethren! live!
joint           	joint           	0.9862	she watches my videos loves them.
joint           	joint           	0.9752	that as of Friday the Scientology.org site was either not loading at all, loading very slowly.
explanation     	contingency     	0.2138	50 So <*> like feel free to say hi you 'll make my day.
joint           	joint           	0.9886	that I might capture them learn from them the secrets
adversative     	joint           	0.0072	51 it would have been an excellent result for us. hopefully this will lead to higher levels of concentration in the coming games. "
joint           	joint           	0.9704	that human nature is totally depraved, of itself not capable of any good will.
context         	context         	0.9209	signing my first autograph to a kid i was 25 years old.
adversative     	adversative     	0.9649	It ’s best to wash adults ’ overalls alone, especially men ’s., it is okay to wash just a few items with them, like blue jeans.
causal          	joint           	0.0033	52 Some concepts, like tolerance, are agreed upon by many people, they have been used in various ways over many years.
context         	context         	0.8742	as I told the Nation i nominated him for that office 10 months ago,
joint           	joint           	0.9685	You either 1) sacrifice on breadth don't produce the topics
adversative     	causal          	0.0727	53 Most Tulsans drive almost everywhere, bus, bike, and pedestrian routes are starting to catch on.
adversative     	joint           	0.1284	54 The paper - type twist ties will deteriorate a little, the dryer filter screen will catch the fallout.
contingency     	contingency     	0.5327	the chicken shouldn't suffer you let it go soon afterward.
causal          	joint           	0.1822	55 But, this data set is only a single snapshot of an evolving and expanding system offers few insights into the changing composition and diversity trends within these academic fields.
causal          	joint           	0.0059	56 keep in mind that both your arms may be broken or dislocated, you may be unable to swim or tread water
context         	context         	0.9393	All tropical cyclones lose strength they make landfall.
adversative     	causal          	0.3165	57 and these perceptions are thought to have caused, at least in part <*> alleged low rates and a poor quality of published replication studies., a systematic metascience on replication research has not yet been established in the field of l2 research,
adversative     	adversative     	0.9670	" Usually, Internet Explorer is the # 2 browser after Firefox, over the past 30 days it s been # 3, a couple of points behind safari
joint           	joint           	0.8473	Right uh now? late- —
adversative     	joint           	0.0144	58 Jom, <*> moaned gently to himself, i stood nervously
joint           	adversative     	0.0067	59 Well - food indoor kitties might just see the mouse as a toy, grow quickly bored of it
causal          	causal          	0.7546	his grandmother was his favorite person in the world, unlike his parents, <*> she would fill in the gaps in his knowledge —
joint           	joint           	0.9807	To respond not to respond.
joint           	joint           	0.8933	The city suffered minor damage during WWII, suffered extensive urban planning in the decades
context         	joint           	0.0186	60 the median is equal to the middle value the data are arranged in ascending order.
joint           	joint           	0.6096	My co-op hours start in like an hour i'm just gon na be doing emails again and again.
joint           	joint           	0.8042	that is characteristic of the element is the same for all atoms of that element
contingency     	contingency     	0.7633	If you know Megumi you 'll know
joint           	adversative     	0.1200	61 Cinnamon basil really does smell like the sweet spice, it also has unusually beautiful and fragrant flowers.
joint           	joint           	0.8496	In many cases, he focused his attention on the lives of women identified how a woman <*> should live her life.
joint           	joint           	0.9765	You're supposed to roll up the basil put it in your nose.
adversative     	adversative     	0.5201	This was a very difficult decision, one
joint           	joint           	0.9212	and I'm gon na be showing you guys today exactly how I'm going to be using my products, i'm also going to be showing you guys this extreme moisture bomb routine
causal          	causal          	0.4739	I wanted to get these out to you guys you guys have been asking for styling products since the beginning,
explanation     	context         	0.0486	62 how much time and effort I put into this line., um, i'm just super excited.
adversative     	joint           	0.4078	63 the participant group had mean and standard deviation 60.23 ( 64.75 ) respectively, the control group was 20.00 ( 42.65 ).
elaboration     	context         	0.1008	64 when asked he knew the cause of the duel,
context         	context         	0.9292	I've been doing this professionally i was in my twenties,
adversative     	adversative     	0.4028	Cut close to those tiny leaves, be sure not to damage them.
joint           	joint           	0.9725	then <*> the blinking succession of day and night, <*> returned, grew more and more marked.
causal          	joint           	0.0039	65 Daniel studied medicine at Basel, Heidelberg, and Strasbourg, earned a phd in anatomy and botany in 1721.
context         	causal          	0.1973	66 and my friend Marianne is staying with us i love her photography style and styling.
joint           	joint           	0.9823	In recent years, the Albanian Government has started to periodically submit reports to the committees of the six main United Nations human rights treaties is taking their recommendations into serious consideration.
context         	context         	0.9439	created by Senators they tried the first impeachment of a president in 1868.
joint           	joint           	0.9801	It was vaguely uncomfortable, appeared sufficiently disturbing
joint           	joint           	0.9859	We are heading to Gillette, Wyoming and from there we are going to be heading into south dakota.
joint           	joint           	0.9650	In The Philosophy of Grammar <*> he challenged the accepted views of common concepts in Grammar proposed corrections to the basic definitions of grammatical case, pronoun, object, voice etc.,
joint           	joint           	0.9837	I came home last night told you.
contingency     	adversative     	0.1646	67 Or a Christmas tree, that was more your thing.
adversative     	adversative     	0.7856	The team was still very emotional at the start of the match <*> they were able to focus better. "
adversative     	context         	0.0222	68 We scanned the deep blue valley for the first sign of the company, <*> “ a yellow man! ”
explanation     	elaboration     	0.1793	69 Oakland's history in the arts and entertainment arena is notable as well, oakland has nurtured or been a second home to novelists gertrude stein, jack london, amy tan, and maya angelou ; actors meryl streep, mark hamill, bruce lee, and tom hanks ; architect julia " butterfly " hill ; classical conductor calvin simmons ; rappers mc hammer, 2pac, messy marv, and several other notables in the liberal arts and sciences.
adversative     	adversative     	0.9731	that there should be around 45 particles, this number is very uncertain
adversative     	adversative     	0.6357	Right, but, what about this one?
elaboration     	elaboration     	0.6784	In March 2015, Padalecki launched his Always Keep Fighting campaign through Represent.com. his campaign raised funds for to write love on her arms,
contingency     	context         	0.0508	70 or larger cattle barges you are in a group at øhavet's smakkecenter on strynø.
explanation     	causal          	0.0948	71 They will go away we as americans have the capacity now,
context         	joint           	0.0043	72 they die they get kicked out.
joint           	joint           	0.9873	we took pictures of each foraging arena three times per day, counted how many ants were present on each food - source.
explanation     	explanation     	0.3993	( check for opening times they may very from season to season )
context         	causal          	0.0624	73 I bounced around here and there, i have to kind of show you guys around
joint           	adversative     	0.0038	74 At times, even those <*> may be unsure of a particular journal ’s legitimacy, there are genuine borderline cases.
adversative     	adversative     	0.9731	Yeah, I love hot tea. the winter hasn't blasted cold enough for me yet.
contingency     	contingency     	0.5252	Anyway, you don't have a choice on how you get there, you happen to own an aeroplane.
causal          	context         	0.1423	75 Sometimes there was gunfire outside we jumped,
context         	joint           	0.0150	76 although English is the language of preference, especially dealing with businesses and government.
adversative     	adversative     	0.9606	We have ended America's longest war, in the work <*> the goals ahead are even more far - reaching and more difficult.
joint           	joint           	0.9848	In 1830, it forbade future U.S. immigration increased its military presence in texas.
adversative     	adversative     	0.9645	and generally maintained himself as a prominent figure at Tabennese for several years, never being given a position of power in the monastic hierarchy.
context         	context         	0.7556	that I cheat a little bit i write them down.
adversative     	joint           	0.0081	77 the median is equal to the average of the two middle values the data are arranged in ascending order
context         	adversative     	0.1241	78 they're still long, i get done with them.
adversative     	joint           	0.0259	79 Melanie lies —
adversative     	joint           	0.0514	80 I still feel that way, i'm working on it.
causal          	causal          	0.6798	There's not that much money in fundamental science at the moment, i try to cut the costs
explanation     	joint           	0.0225	81 because almost all the thing <*> are also seen in literature and in writing <*> you can describe the real world,
elaboration     	adversative     	0.0049	82 they also have well - developed health systems the outbreaks are largely located in specific regions.
joint           	joint           	0.9842	we hope to fuel the enthusiasm of the librarians with the inspiration of direct contact with researchers to provide access to a network within and across universities.
explanation     	joint           	0.0087	83 it's too long. and like, i would never, ever, ever, trust myself, to shoe a horse.
context         	context         	0.6277	but the advance came to an end mexican forces defeated the french in 1862.
elaboration     	contingency     	0.2223	84 your dress should be unambiguously modest and cover your entire torso and most of your limbs. men, ankle - length pants are mandatory ;
joint           	joint           	0.9780	Yeah, I have my usual co-op today. and after that, i have my class, my marketing brand management class.
adversative     	joint           	0.1887	85 The Bernoulli family came originally from Antwerp, at that time in the Spanish Netherlands, emigrated
elaboration     	joint           	0.0025	86 The referee should ensure that rules are being followed. they keep track of the score.
joint           	joint           	0.9843	Pachomius forgave Theodorus allowed him to live among the brothers once more.
joint           	causal          	0.2358	87 On the surface, it does seem as if there is variability perhaps a larger sample size or more items could lead to a significant finding
joint           	joint           	0.7991	He seems to have abstained for a considerable time from the study of the classics to have plunged deeply into that of the bible, under the impulse of apollinaris of laodicea,
elaboration     	joint           	0.1292	88 You 'd probably be having the cocktail at dessert time, something sweet ;
explanation     	joint           	0.0049	89 Makes it hard to throw away, i'm gon na create like a little expired pile down here on the floor.
joint           	causal          	0.3216	90 With this agricultural revolution, and the more abundant and reliable food supplies <*> populations grew people were able to develop a more settled way of life,
explanation     	adversative     	0.3591	91 For some goods, geography affects specialization., it is easier to be a wheat farmer in north dakota
joint           	joint           	0.9546	Marbles has been in a relationship with fellow YouTuber Julien Solomita since 2013, the two live together in california with their four dogs, marbles, kermit, peach and bunny,
joint           	joint           	0.9768	This pilot project primarily investigated how participants visually explore artworks provides new insights into the potential
joint           	joint           	0.9678	If you are only visiting for the day staying until late evening,
contingency     	context         	0.0147	92 and get angry they're reminded of the real world.
joint           	joint           	0.9863	starting at the sixth going down to the first.
explanation     	adversative     	0.2042	93 In any case, what we're doing is now is breaking across ministry and municipality and national government this says nothing about the level of the government or the departments.
joint           	joint           	0.9434	that you were taken away from your parents as a baby adopted by a family far away, with a very different way of life
context         	adversative     	0.0033	94 People like flirting to be fun. most people, receiving compliments is only fun up to a point —
joint           	joint           	0.9704	one goes very slow one goes very fast
context         	context         	0.8442	Like other cities in the so - called " rust belt “, Cleveland has endured growing pains it makes its transition from a manufacturing - based economy.
context         	context         	0.6348	Pete looked at me with mild disgust i eyed the handkerchief more closely.
causal          	causal          	0.6943	I feel so bad i was so in the zone
adversative     	context         	0.0802	95 Everyone tries it once — that there are n’t any mites around her.
causal          	causal          	0.8009	Another feature of this type of government is that powerful interest groups oppose increased pluralism it typically results in the loss of their privileges.
joint           	joint           	0.9853	washed perfumed
contingency     	context         	0.3823	96 You can carry this out with larger amount of vodka and Skittles you have decided that you enjoy the taste.
causal          	joint           	0.0295	97 on Sunday night, I had gotten back from work around 9:00 pm, i took a shower.
context         	adversative     	0.0392	98 and leaving her to servants embarking on a busy social schedule,
joint           	joint           	0.9866	who died were senselessly injured.
adversative     	adversative     	0.9421	From May to September there are southeast trade winds during the summer months the winds are from the northeast.
joint           	joint           	0.8306	which my mother had picked out which i therefore disliked
joint           	joint           	0.9877	to learn important new things to come back
joint           	joint           	0.9242	Mom digs out Cara ’s inhaler cara dutifully takes a hit.
joint           	joint           	0.9522	The research questions and methods of the systematic review were largely determined by the narrative review but emerged through the design and piloting of the coding instrument.
joint           	context         	0.0583	99 opening envelopes from North American children falling asleep
elaboration     	joint           	0.0174	100 that came here the bill was being reviewed by your committee, mr chairman –
contingency     	contingency     	0.7318	Drink from me you can ;
joint           	joint           	0.9846	so that its breast is carrying its weight rests on the ground.
joint           	joint           	0.9786	to better understand the disease ramp up our preparations.
elaboration     	joint           	0.3817	101 It's the home of the USS Potomac and the site of the namesake author's residence, preserved
explanation     	causal          	0.1855	102 Sit down strikes <*> were very threatening to management and ownership, the sit down strike is one step before workers
contingency     	contingency     	0.5931	How much more could you accomplish as an individual you could learn any activity?
joint           	joint           	0.8079	I understand the issues and challenges <*> much better than the other candidates, i am offering real solutions
causal          	joint           	0.2392	103 that I've been actually able to say the words " I'm pregnant " have it not feel really weird.
joint           	joint           	0.9846	Jenna was in the tub, i was doing the times crossword,
joint           	adversative     	0.1629	104 although in reality, Black soldiers were often kept separate given only menial jobs.
joint           	joint           	0.9513	if you really want to enjoy to succeed in it.
joint           	causal          	0.3246	105 that the promise of women ’s full and equal participation in all efforts <*> has not yet come true that we all need to intensify our efforts.
explanation     	causal          	0.0572	106 The inscription on it was fading away, i should set it down here
context         	joint           	0.2668	107 so that the temptation is removed you get back to work.
context         	joint           	0.1361	108 They literally arrived on my doorstep the day we left for the trip
joint           	joint           	0.9876	to maintain higher standards of respect for human rights to fight poverty and crime.
joint           	joint           	0.6556	His most notable television roles include Henry Talbot in the final season of historical period drama Downton Abbey, and Finley " Finn " Polmar in the CBS legal drama The Good Wife. he had a lead role in the critically acclaimed british mini-serial dancing on the edge, as music journalist stanley mitchell,
joint           	joint           	0.9875	flapping their scaly tails hauling themselves up,
context         	joint           	0.0120	109 Okay next to my bed, I've got the radio alarm clock, this has actually changed my life.
contingency     	explanation     	0.2743	110 If there is no relation between the evolutionary forces and the moral facts, it would be an astonishing coincidence
elaboration     	causal          	0.1002	111 and there is no longer a need the process to be prolonged.
elaboration     	elaboration     	0.4626	Antonín Leopold Dvořák <*> was a Czech composer. bedřich smetana, he was the next czech romantic - era composer
causal          	context         	0.0447	112 The stampede began luggage from a bus tripped pilgrims at the eastern end of the wall,
context         	context         	0.8819	" He has been my almost constant associate since October, 1805, i entered trinity college.
joint           	joint           	0.9856	Throw on some old clothes put a smock over clothes
joint           	joint           	0.9822	It remained the only thorough introduction to the field for decades is still valuable for its many examples and exercises.
causal          	context         	0.2375	113 We couldn't be in your committee room of covid,
contingency     	adversative     	0.0158	114 However, these operators are not adequate trying to test software features
joint           	joint           	0.4677	For this reason, institutions may also be slow to investigate accusations of fraud, they may try to keep their discoveries in - house
causal          	joint           	0.0432	115 Yet still the sky was a hard polished blue with not a cloud in sight. the garden held its breath.
joint           	joint           	0.9323	“ Far away up the desolate slope I heard a harsh scream, saw a thing like a huge white butterfly go slanting and fluttering up into the sky
causal          	causal          	0.3644	' Hey John, my name is Frank'they laugh.
context         	adversative     	0.0101	116 This has several advantages and disadvantages compared to the non-profit structure at the wikimedia foundation.
context         	contingency     	0.1902	117 and there are a number of " safe " harbours for shelter the need arises.
joint           	joint           	0.5439	so you might as well just stay inside work.
contingency     	contingency     	0.6556	but it's worth the effort you can attract a wild mouse eater to your yard.
explanation     	adversative     	0.0200	118 that's just wasting time. cause it's not.
joint           	joint           	0.9386	Cause, who's gon na be able to hold, all that knowledge, make the connections?
causal          	causal          	0.3921	as such, an arrogant person is less likely than other people to self - reflect or analyse, not seeing their own imperfections.
adversative     	adversative     	0.7338	For example, list “ take the dog for a walk by 12:30 ” than simply “ walk the dog. ”
joint           	joint           	0.9528	when that moon went over to the west the still tide ebbed from the sullen shore,
joint           	joint           	0.9863	I would fain have questioned him, asked him of those
joint           	joint           	0.3695	I 'll try my best am just gon na take the test,
context         	elaboration     	0.1218	119 born georgia was represented in this chamber by two staunch segregationists,
adversative     	adversative     	0.9517	Um, it's not like super cold w- where I am just yet, it's getting there,
joint           	joint           	0.6413	When the plants become a few inches tall their leaves mature,
adversative     	joint           	0.0099	120 Gordon left the Polish service, found himself unable to obtain military employment in scotland or england.
joint           	adversative     	0.0036	121 No, I will back the nominee of the Republican party in 2016. that, i may reconsider.
joint           	joint           	0.9828	that he lacked discipline his classical studies were neglected.
joint           	joint           	0.9593	Upon that sea the hateful moon shone, over its unvocal waves weird perfumes breeded.
joint           	joint           	0.9845	which writes the issue and has a headline editor
context         	causal          	0.1802	122 but last week I had a couple of really really bad ones i haven't had headaches that bad for years.
elaboration     	joint           	0.0150	123 I have the white ones i wear them all the time
explanation     	explanation     	0.5696	but it should also include exaggeration this is what gives a joke its humorous edge.
explanation     	explanation     	0.5886	Good jokes have a lot of details and personality, do n’t be afraid to embellish.
contingency     	joint           	0.0367	124 For many visitors, the first place they are likely to visit is Downtown, especially they are in town on business,
context         	joint           	0.0019	125 Guys so we had an awesome lazy day in the park today now we are ending our time in glacier with some pizza.
joint           	joint           	0.8803	I must congratulate the former students ask to make the very best use of the copyright law knowledge
joint           	joint           	0.8125	Applying for the visa is a very simple process can be done by post or in person at the cuban embassy in london.
adversative     	adversative     	0.9423	and still believed in Santa Claus. sometimes he could be such an asshole.
context         	adversative     	0.0470	126 for example, I took like a ginger shot this morning, it had cayenne pepper.
causal          	causal          	0.3197	and you multiply the top by the square root of two, you get, square root of two.
joint           	explanation     	0.0063	127 So what you do in this city counts all across the country, philadelphia has sent the right men to the house of representatives and to the senate of the united states.
joint           	joint           	0.8490	Byron received his early formal education at Aberdeen Grammar School, in august 1799 entered the school of dr. william glennie, in dulwich.
context         	context         	0.8269	At a polling station in Taikoo of the Hong Kong Island constituency, the polls closed at 22:30,
joint           	joint           	0.9872	they can take all the content and all the software move the project elsewhere.
causal          	contingency     	0.1536	128 Your reserve chute should have been packed by a certified rigger is moderately less likely to fail ;
causal          	causal          	0.8439	and I had to take her out now she ’s upset. ”
adversative     	joint           	0.0213	129 I wanted to be seven again, and safe. i still wanted to push against his hand and put my hand in his pocket and steal the leather palmed glove, that secret animal.
joint           	joint           	0.9869	Discovery is undergoing decommissioning currently being prepped for display
adversative     	adversative     	0.9592	which you can download, which isn't under a free content license.
joint           	joint           	0.5124	my period came back pretty regularly i started tracking my periods
joint           	joint           	0.8928	then teaching in Antioch not yet suspected of heresy.
context         	adversative     	0.0029	130 The lime green Skittles add a sourness to the drink, <*> leave the green ones out
joint           	joint           	0.9794	If the decisions <*> are not based on the general interest, in their execution, do not respect property rights,
context         	context         	0.8851	Did you see those guys they last came to town? "
joint           	joint           	0.9795	Our advertising revenue funds community meetups has even allowed us to donate over $ 60,000 to charities such as the wikimedia foundation and creative commons.
elaboration     	elaboration     	0.5097	Respondents were allowed to choose one response from 11 categories. the present analysis, these responses were recoded into nine mutually exclusive categories
adversative     	adversative     	0.9443	The cars " will " be warranted and safe, they won't be exceptionally " flash ".
causal          	context         	0.2259	131 unfortunately, it was too fast a uniform speed a police car spotted him.
adversative     	joint           	0.0043	132 if some of my judgments were wrong -- some were wrong --
joint           	joint           	0.9864	The garden paused, everything held its breath
explanation     	context         	0.0448	133 It is windy you can see
causal          	elaboration     	0.0845	134 And it's of course white, the name " angelic coco ".
joint           	joint           	0.8167	you need to do is place your favorite combination of Skittles candies into a glass or bottle of vodka wait for it to infuse.
joint           	joint           	0.9876	My father took off his coat draped it over the edge of the pew
adversative     	adversative     	0.9684	I usually don't like massages, like, this was fine.
joint           	adversative     	0.2098	135 first used by Marsha Kinder ( 1991 ) popularized by henry jenkins ( 2006 ),
contingency     	adversative     	0.0061	136 But I am also happy to not go, someone collects more animals on my behalf!
joint           	joint           	0.9287	In the course of the next five years he served alternately for Poland and Sweden was taken prisoner by both.
joint           	joint           	0.3884	Using CFLs will allow people to decrease their energy consumption ; it is a good start
contingency     	contingency     	0.4537	which are free to roam you don't want to go inside the building.
explanation     	causal          	0.1020	137 but they are also for the world, all the nations and peoples are too closely knit together today
causal          	context         	0.0576	138 Several scenarios were considered of uncertainty of future levels of ozone pollution.
adversative     	adversative     	0.8671	Just be sure to follow through with your deadline than ignoring it
