Label           	Pred            	Prob    	Text
joint           	joint           	0.9852	We put the ant on one side of the sheet and it walks in a beautiful straight line over to the other side
causal          	joint           	0.0279	23 I have in random places because of like my hormones,
elaboration     	causal          	0.0132	24 because Renata was there and we were united, she and i.
joint           	joint           	0.6935	Moreau made her theatrical debut in 1947, and established herself as one of the leading actresses of the comédie - française.
joint           	joint           	0.9806	There's supplies, and there's wear and tear and maintenance, and bookkeeping and things like that
adversative     	joint           	0.3512	25 " So far, it's the Internet : 1, Scientology : 0. but it's a long game. "
causal          	elaboration     	0.0656	26 The cupcakes will not be as light and fluffy, however, so be prepared for a heavier cupcake
joint           	joint           	0.9481	that man has a free will, and that he can exercise that will,
elaboration     	causal          	0.0451	27 But events are totally unimportant for 2 reasons. first, the event is unimportant.
joint           	joint           	0.9848	without breaking an already - made glowstick and shoving its contents into a tube
joint           	joint           	0.9874	Then the seekers search for the snitch, and attempt to tag the player.
context         	joint           	0.0271	28 For an indefinite time I clung to the machine as it swayed
adversative     	joint           	0.1473	29 initially studying law but not forgetting his language studies.
adversative     	adversative     	0.9485	At first he was confused, then but he figured it out.
elaboration     	causal          	0.0220	30 To continue to fight through the months ahead for my personal vindication would almost totally absorb the time and attention of both the President and the Congress in a period when our entire focus should be on the great issues of peace abroad and prosperity
joint           	joint           	0.9870	that this legislation becomes law, but to take further action
elaboration     	elaboration     	0.4230	Finally, in some cases a gain in performance has been observed : after 1.5 years of limited exposure in one study, particularly for l2 learners with immersion as well as classroom training
explanation     	joint           	0.0065	31 The Albanian Government and society are engaged in an all - round European integration process, and they are carrying out necessary reforms with the necessary political will and drive.
elaboration     	elaboration     	0.5438	The request of the municipalities results from the sentence of the Italian Supreme Court of Cassation on July 8, as recognising legitimate the request of the municipality of livorno
joint           	joint           	0.8345	As a foreign visitor, you are not expected to know how to wai, nor to reciprocate
causal          	causal          	0.5518	Edwards ’s revolt collapsed, and the revolutionaries fled texas.
context         	causal          	0.0338	32 High - tech industry began to flourish after World War II, since and that time the growth of phoenix has been explosive.
context         	joint           	0.0756	33 Keep a notebook by hand before you start your workday.
adversative     	adversative     	0.9576	Some times, the airline provides these at the airport, however check first that this is the case.
context         	joint           	0.2843	34 as seen while looking east from fort lee historic park
context         	joint           	0.0058	35 His parents did not have much use for religion so for him hell was a word
elaboration     	joint           	0.0132	36 Replication in Second Language Research : and narrative systematic reviews and recommendations for the field
adversative     	joint           	0.0151	37 It also gives the house a lovely smell, and is not toxic, unlike many synthetic chemical treatments.
contingency     	context         	0.0430	38 that's like what happens when you lose your taste buds,
joint           	joint           	0.9846	that the constitutional purpose has been served, and there is no longer a need
joint           	joint           	0.9779	to make brightly - colored cocktails or even serve it as a sugary shot!
adversative     	adversative     	0.9532	That's not bad, but sometimes you can get it really bad.
context         	causal          	0.0664	39 Yet the turning - point is past, and history begins anew for us, the history
adversative     	adversative     	0.7302	Endungo is the name given by Bayot speakers, but its meaning is not known.
context         	context         	0.8617	It is Tuesday and today i got pulled to ultrasound.
joint           	joint           	0.5044	use caution, and <*> make sure to feed the meter with plenty of pocket change ;
causal          	causal          	0.4685	and we didn't want to add new restrictions, especially not non-commercial, since already our recordings are being used for a number of commercialish projects
joint           	joint           	0.9659	that beauty lies in both the object and the subject, and artistic beauty comes from the quality of “ uniformity amidst variety ” in the object and the involvement of an “ internal sense ” in the subject.
elaboration     	context         	0.1629	40 After ten days, however, the mission was taken and all but a few of the defenders were dead, including travis and james bowie, the famed frontiersman
joint           	joint           	0.9718	when the taste slowly percolated through and met the memory of their last checkup.
adversative     	adversative     	0.9702	We used to have victories, but we don't have them.
context         	joint           	0.0296	41 Then they simply insult their trophy friends when they aren't looking.
adversative     	contingency     	0.0212	42 they're cough drops, so <*> let me know.
contingency     	joint           	0.0058	43 Do they get mad or irritated if the centre of attention moves to someone else?
context         	joint           	0.1155	44 I ’ll see what they think when we see this.
contingency     	contingency     	0.2659	which impart a bitter flavor to quinoa if not removed.
causal          	adversative     	0.3710	45 Mexico's prohibition on the public practice of other religions upset them and they routinely ignored it.
joint           	joint           	0.9700	I came home and told you.
joint           	joint           	0.9699	Serotonin is coursing through my body so is a lot of caffeine.
adversative     	adversative     	0.7962	Alternatively, you can take the M1 all the way to the A64, but the upper reaches of the m1 around sheffield and leeds can get very congested, especially in the rush hours.
adversative     	adversative     	0.8734	like, I ’m not a rides person, but, um, it felt like you were flying.
joint           	joint           	0.7871	And, so much of today's technology is soulless and has nothing
joint           	joint           	0.9828	I really wanted to do something with pearls and do an updo
causal          	joint           	0.0597	46 I just I literally can't so i'm gon na keep those.
elaboration     	causal          	0.0535	47 Strangely, twice in its history the neighborhood has seen benefits from major earthquakes. after the 1906 earthquake, many san franciscans relocated there,
adversative     	adversative     	0.9477	And the claim was that it had to do with Iranian missiles, but forget about that.
joint           	causal          	0.2253	48 the question of artistic beauty as such not only loses its limelight, also but is, to some extent, abandoned for its strong hegelian colour.
joint           	joint           	0.8629	Term Limits for Congress and the courts returning government to the people.
joint           	joint           	0.9837	Drink, Brethren! and live!
joint           	joint           	0.9863	she watches my videos and loves them.
joint           	joint           	0.9752	that as of Friday the Scientology.org site was either not loading at all, or loading very slowly.
explanation     	contingency     	0.2213	49 So <*> like feel free to say hi because you 'll make my day.
joint           	joint           	0.9878	that I might capture them and learn from them the secrets
adversative     	joint           	0.0850	50 it would have been an excellent result for us. but hopefully this will lead to higher levels of concentration in the coming games. "
joint           	joint           	0.9607	that human nature is totally depraved, and of itself not capable of any good will.
context         	context         	0.9176	signing my first autograph to a kid when i was 25 years old.
adversative     	adversative     	0.8839	It ’s best to wash adults ’ overalls alone, especially men ’s. however, it is okay to wash just a few items with them, like blue jeans.
causal          	joint           	0.0399	51 Some concepts, like tolerance, are agreed upon by many people, because they have been used in various ways over many years.
context         	context         	0.3926	as I told the Nation when i nominated him for that office 10 months ago,
joint           	joint           	0.9398	You either 1) sacrifice on breadth and don't produce the topics
adversative     	adversative     	0.8809	Most Tulsans drive almost everywhere, although bus, bike, and pedestrian routes are starting to catch on.
adversative     	adversative     	0.9641	The paper - type twist ties will deteriorate a little, but the dryer filter screen will catch the fallout.
contingency     	contingency     	0.7843	the chicken shouldn't suffer as long as you let it go soon afterward.
causal          	joint           	0.1232	52 But, this data set is only a single snapshot of an evolving and expanding system hence offers few insights into the changing composition and diversity trends within these academic fields.
causal          	joint           	0.0062	53 keep in mind that both your arms may be broken or dislocated, and you may be unable to swim or tread water
context         	context         	0.6228	All tropical cyclones lose strength once they make landfall.
adversative     	adversative     	0.3187	and these perceptions are thought to have caused, at least in part <*> alleged low rates and a poor quality of published replication studies. however, a systematic metascience on replication research has not yet been established in the field of l2 research,
adversative     	adversative     	0.8496	" Usually, Internet Explorer is the # 2 browser after Firefox, but over the past 30 days it s been # 3, a couple of points behind safari
joint           	joint           	0.9616	Right uh now? or late- —
adversative     	joint           	0.0040	54 Jom, <*> moaned gently to himself, while i stood nervously
joint           	adversative     	0.0122	55 Well - food indoor kitties might just see the mouse as a toy, and grow quickly bored of it
causal          	joint           	0.0856	56 his grandmother was his favorite person in the world because, unlike his parents, <*> she would fill in the gaps in his knowledge —
joint           	joint           	0.9731	To respond or not to respond.
joint           	joint           	0.7722	The city suffered minor damage during WWII, and suffered extensive urban planning in the decades
context         	joint           	0.0241	57 the median is equal to the middle value when the data are arranged in ascending order.
joint           	joint           	0.9447	My co-op hours start in like an hour and i'm just gon na be doing emails again and again.
joint           	joint           	0.8962	that is characteristic of the element and is the same for all atoms of that element
contingency     	contingency     	0.7179	If you know Megumi then you 'll know
joint           	joint           	0.8689	Cinnamon basil really does smell like the sweet spice, and it also has unusually beautiful and fragrant flowers.
joint           	joint           	0.9522	In many cases, he focused his attention on the lives of women and identified how a woman <*> should live her life.
joint           	joint           	0.9484	You're supposed to roll up the basil and put it in your nose.
adversative     	adversative     	0.9422	This was a very difficult decision, but one
joint           	joint           	0.9732	and I'm gon na be showing you guys today exactly how I'm going to be using my products, and i'm also going to be showing you guys this extreme moisture bomb routine
causal          	joint           	0.1007	58 I wanted to get these out to you guys because you guys have been asking for styling products since the beginning,
explanation     	joint           	0.0066	59 how much time and effort I put into this line. and, um, i'm just super excited.
adversative     	joint           	0.1153	60 the participant group had mean and standard deviation 60.23 ( 64.75 ) respectively, while the control group was 20.00 ( 42.65 ).
elaboration     	joint           	0.0589	61 when asked if he knew the cause of the duel,
context         	joint           	0.1578	62 I've been doing this professionally since i was in my twenties,
adversative     	joint           	0.3441	63 Cut close to those tiny leaves, but be sure not to damage them.
joint           	joint           	0.9696	then <*> the blinking succession of day and night, <*> returned, and grew more and more marked.
causal          	joint           	0.0043	64 Daniel studied medicine at Basel, Heidelberg, and Strasbourg, and earned a phd in anatomy and botany in 1721.
context         	joint           	0.0387	65 and my friend Marianne is staying with us and i love her photography style and styling.
joint           	joint           	0.9793	In recent years, the Albanian Government has started to periodically submit reports to the committees of the six main United Nations human rights treaties and is taking their recommendations into serious consideration.
context         	context         	0.8385	created by Senators when they tried the first impeachment of a president in 1868.
joint           	joint           	0.9803	It was vaguely uncomfortable, and appeared sufficiently disturbing
joint           	joint           	0.9849	We are heading to Gillette, Wyoming then and from there we are going to be heading into south dakota.
joint           	joint           	0.9128	In The Philosophy of Grammar <*> he challenged the accepted views of common concepts in Grammar and proposed corrections to the basic definitions of grammatical case, pronoun, object, voice etc.,
joint           	joint           	0.9790	I came home last night and told you.
contingency     	joint           	0.0351	66 Or a Christmas tree, if that was more your thing.
adversative     	adversative     	0.5613	The team was still very emotional at the start of the match but <*> they were able to focus better. "
adversative     	adversative     	0.4191	We scanned the deep blue valley for the first sign of the company, but <*> “ a yellow man! ”
explanation     	joint           	0.0907	67 Oakland's history in the arts and entertainment arena is notable as well, as oakland has nurtured or been a second home to novelists gertrude stein, jack london, amy tan, and maya angelou ; actors meryl streep, mark hamill, bruce lee, and tom hanks ; architect julia " butterfly " hill ; classical conductor calvin simmons ; rappers mc hammer, 2pac, messy marv, and several other notables in the liberal arts and sciences.
adversative     	adversative     	0.9680	that there should be around 45 particles, but this number is very uncertain
adversative     	adversative     	0.7105	Right, then but, what about this one?
elaboration     	elaboration     	0.7459	In March 2015, Padalecki launched his Always Keep Fighting campaign through Represent.com. first his campaign raised funds for to write love on her arms,
contingency     	joint           	0.2619	68 or larger cattle barges if you are in a group at øhavet's smakkecenter on strynø.
explanation     	causal          	0.0230	69 They will go away because we as americans have the capacity now,
context         	context         	0.9271	they die when they get kicked out.
joint           	joint           	0.9876	we took pictures of each foraging arena three times per day, and counted how many ants were present on each food - source.
explanation     	elaboration     	0.1801	70 ( check for opening times as they may very from season to season )
context         	joint           	0.0210	71 I bounced around here and there, so i have to kind of show you guys around
joint           	joint           	0.4648	At times, even those <*> may be unsure of a particular journal ’s legitimacy, and there are genuine borderline cases.
adversative     	adversative     	0.8054	Yeah, I love hot tea. but the winter hasn't blasted cold enough for me yet.
contingency     	contingency     	0.3701	Anyway, you don't have a choice on how you get there, unless you happen to own an aeroplane.
causal          	joint           	0.0131	72 Sometimes there was gunfire outside and we jumped,
context         	joint           	0.0029	73 although English is the language of preference, when especially dealing with businesses and government.
adversative     	adversative     	0.8783	We have ended America's longest war, but in the work <*> the goals ahead are even more far - reaching and more difficult.
joint           	joint           	0.9781	In 1830, it forbade future U.S. immigration and increased its military presence in texas.
adversative     	adversative     	0.9228	and generally maintained himself as a prominent figure at Tabennese for several years, despite never being given a position of power in the monastic hierarchy.
context         	context         	0.8167	that I cheat a little bit when i write them down.
adversative     	joint           	0.0153	74 the median is equal to the average of the two middle values when the data are arranged in ascending order
context         	adversative     	0.1193	75 they're still long, when i get done with them.
adversative     	joint           	0.1490	76 Melanie lies but —
adversative     	joint           	0.0525	77 I still feel that way, but i'm working on it.
causal          	causal          	0.5735	There's not that much money in fundamental science at the moment, so i try to cut the costs
explanation     	joint           	0.0096	78 because almost all the thing <*> are also seen in literature and in writing because <*> you can describe the real world,
elaboration     	adversative     	0.0228	79 they also have well - developed health systems and the outbreaks are largely located in specific regions.
joint           	joint           	0.9841	we hope to fuel the enthusiasm of the librarians with the inspiration of direct contact with researchers and to provide access to a network within and across universities.
explanation     	causal          	0.0114	80 it's too long. then and like, i would never, ever, ever, trust myself, to shoe a horse.
context         	causal          	0.0746	81 but the advance came to an end when mexican forces defeated the french in 1862.
elaboration     	adversative     	0.1904	82 your dress should be unambiguously modest and cover your entire torso and most of your limbs. for men, ankle - length pants are mandatory ;
joint           	joint           	0.9679	Yeah, I have my usual co-op today. then and after that, i have my class, my marketing brand management class.
adversative     	adversative     	0.6180	The Bernoulli family came originally from Antwerp, at that time in the Spanish Netherlands, but emigrated
elaboration     	joint           	0.0038	83 The referee should ensure that rules are being followed. also they keep track of the score.
joint           	joint           	0.9740	Pachomius forgave Theodorus and allowed him to live among the brothers once more.
joint           	joint           	0.7170	On the surface, it does seem as if there is variability and perhaps a larger sample size or more items could lead to a significant finding
joint           	joint           	0.7987	He seems to have abstained for a considerable time from the study of the classics and to have plunged deeply into that of the bible, under the impulse of apollinaris of laodicea,
elaboration     	causal          	0.1814	84 You 'd probably be having the cocktail at dessert time, so something sweet ;
explanation     	joint           	0.0029	85 Makes it hard to throw away, but i'm gon na create like a little expired pile down here on the floor.
joint           	joint           	0.6930	With this agricultural revolution, and the more abundant and reliable food supplies <*> populations grew and people were able to develop a more settled way of life,
explanation     	explanation     	0.3784	For some goods, geography affects specialization. for example, it is easier to be a wheat farmer in north dakota
joint           	joint           	0.9559	Marbles has been in a relationship with fellow YouTuber Julien Solomita since 2013, and the two live together in california with their four dogs, marbles, kermit, peach and bunny,
joint           	joint           	0.9867	This pilot project primarily investigated how participants visually explore artworks and provides new insights into the potential
joint           	joint           	0.9738	If you are only visiting for the day but staying until late evening,
contingency     	context         	0.1619	86 and get angry if they're reminded of the real world.
joint           	joint           	0.9856	starting at the sixth and going down to the first.
explanation     	elaboration     	0.1449	87 In any case, what we're doing is now is breaking across ministry and municipality and national government because this says nothing about the level of the government or the departments.
joint           	joint           	0.9040	that you were taken away from your parents as a baby and adopted by a family far away, with a very different way of life
context         	adversative     	0.0023	88 People like flirting to be fun. for most people, receiving compliments is only fun up to a point —
joint           	joint           	0.9652	one goes very slow and one goes very fast
context         	joint           	0.0367	89 Like other cities in the so - called " rust belt “, Cleveland has endured growing pains as it makes its transition from a manufacturing - based economy.
context         	joint           	0.0411	90 Pete looked at me with mild disgust as i eyed the handkerchief more closely.
causal          	joint           	0.4317	91 I feel so bad because i was so in the zone
adversative     	adversative     	0.5916	Everyone tries it once — except that there are n’t any mites around her.
causal          	joint           	0.1684	92 Another feature of this type of government is that powerful interest groups oppose increased pluralism because it typically results in the loss of their privileges.
joint           	joint           	0.9850	washed and perfumed
contingency     	joint           	0.0352	93 You can carry this out with larger amount of vodka and Skittles once you have decided that you enjoy the taste.
causal          	joint           	0.1624	94 on Sunday night, I had gotten back from work around 9:00 pm, so i took a shower.
context         	joint           	0.0075	95 and leaving her to servants while embarking on a busy social schedule,
joint           	joint           	0.9809	who died or were senselessly injured.
adversative     	adversative     	0.6913	From May to September there are southeast trade winds but during the summer months the winds are from the northeast.
joint           	joint           	0.9334	which my mother had picked out and which i therefore disliked
joint           	joint           	0.9881	to learn important new things and to come back
joint           	joint           	0.9799	Mom digs out Cara ’s inhaler and cara dutifully takes a hit.
joint           	joint           	0.9252	The research questions and methods of the systematic review were largely determined by the narrative review also but emerged through the design and piloting of the coding instrument.
joint           	joint           	0.9014	opening envelopes from North American children and falling asleep
elaboration     	causal          	0.1011	96 that came here when the bill was being reviewed by your committee, mr chairman –
contingency     	joint           	0.0561	97 Drink from me if you can ;
joint           	joint           	0.9823	so that its breast is carrying its weight and rests on the ground.
joint           	joint           	0.9863	to better understand the disease and ramp up our preparations.
elaboration     	elaboration     	0.5610	It's the home of the USS Potomac and the site of the namesake author's residence, still preserved
explanation     	causal          	0.0260	98 Sit down strikes <*> were very threatening to management and ownership, because the sit down strike is one step before workers
contingency     	joint           	0.2784	99 How much more could you accomplish as an individual if you could learn any activity?
joint           	joint           	0.9734	I understand the issues and challenges <*> much better than the other candidates, and i am offering real solutions
causal          	joint           	0.0104	100 that I've been actually able to say the words " I'm pregnant " and have it not feel really weird.
joint           	joint           	0.9860	Jenna was in the tub, and i was doing the times crossword,
joint           	adversative     	0.0505	101 although in reality, Black soldiers were often kept separate and given only menial jobs.
joint           	joint           	0.9750	if you really want to enjoy and to succeed in it.
joint           	joint           	0.5798	that the promise of women ’s full and equal participation in all efforts <*> has not yet come true and that we all need to intensify our efforts.
explanation     	joint           	0.0088	102 The inscription on it was fading away, so i should set it down here
context         	joint           	0.0025	103 so that the temptation is removed once you get back to work.
context         	joint           	0.0451	104 They literally arrived on my doorstep the day before we left for the trip
joint           	joint           	0.9877	to maintain higher standards of respect for human rights and to fight poverty and crime.
joint           	elaboration     	0.1944	105 His most notable television roles include Henry Talbot in the final season of historical period drama Downton Abbey, and Finley " Finn " Polmar in the CBS legal drama The Good Wife. also he had a lead role in the critically acclaimed british mini-serial dancing on the edge, as music journalist stanley mitchell,
joint           	joint           	0.9827	flapping their scaly tails and hauling themselves up,
context         	joint           	0.0031	106 Okay next to my bed, I've got the radio alarm clock, and this has actually changed my life.
contingency     	joint           	0.2683	107 If there is no relation between the evolutionary forces and the moral facts, then it would be an astonishing coincidence
elaboration     	joint           	0.0337	108 and there is no longer a need for the process to be prolonged.
elaboration     	elaboration     	0.4328	Antonín Leopold Dvořák <*> was a Czech composer. after bedřich smetana, he was the next czech romantic - era composer
causal          	joint           	0.1171	109 The stampede began when luggage from a bus tripped pilgrims at the eastern end of the wall,
context         	joint           	0.1163	110 " He has been my almost constant associate since October, 1805, when i entered trinity college.
joint           	joint           	0.9856	Throw on some old clothes or put a smock over clothes
joint           	joint           	0.8993	It remained the only thorough introduction to the field for decades and is still valuable for its many examples and exercises.
causal          	causal          	0.8307	We couldn't be in your committee room because of covid,
contingency     	explanation     	0.0660	111 However, these operators are not adequate when trying to test software features
joint           	joint           	0.7384	For this reason, institutions may also be slow to investigate accusations of fraud, and they may try to keep their discoveries in - house
causal          	joint           	0.0056	112 Yet still the sky was a hard polished blue with not a cloud in sight. still the garden held its breath.
joint           	joint           	0.9426	“ Far away up the desolate slope I heard a harsh scream, and saw a thing like a huge white butterfly go slanting and fluttering up into the sky
causal          	causal          	0.6440	' Hey John, my name is Frank'and they laugh.
context         	elaboration     	0.0127	113 This has several advantages and disadvantages when compared to the non-profit structure at the wikimedia foundation.
context         	joint           	0.0090	114 and there are a number of " safe " harbours for shelter if the need arises.
joint           	joint           	0.8745	so you might as well just stay inside and work.
contingency     	contingency     	0.6094	but it's worth the effort if you can attract a wild mouse eater to your yard.
explanation     	adversative     	0.0483	115 that's just wasting time. if cause it's not.
joint           	joint           	0.9374	Cause, who's gon na be able to hold, all that knowledge, and make the connections?
causal          	causal          	0.3919	as such, an arrogant person is less likely than other people to self - reflect or analyse, thereby not seeing their own imperfections.
adversative     	joint           	0.2209	116 For example, list “ take the dog for a walk by 12:30 ” rather than simply “ walk the dog. ”
joint           	joint           	0.9850	when that moon went over to the west and the still tide ebbed from the sullen shore,
joint           	joint           	0.9861	I would fain have questioned him, and asked him of those
joint           	joint           	0.7550	I 'll try my best and am just gon na take the test,
context         	elaboration     	0.1853	117 born while georgia was represented in this chamber by two staunch segregationists,
adversative     	adversative     	0.8846	Um, it's not like super cold w- where I am just yet, but it's getting there,
joint           	joint           	0.9810	When the plants become a few inches tall and their leaves mature,
adversative     	adversative     	0.4965	Gordon left the Polish service, but found himself unable to obtain military employment in scotland or england.
joint           	adversative     	0.0179	118 No, I will back the nominee of the Republican party in 2016. after that, i may reconsider.
joint           	joint           	0.9779	that he lacked discipline and his classical studies were neglected.
joint           	joint           	0.9580	Upon that sea the hateful moon shone, and over its unvocal waves weird perfumes breeded.
joint           	joint           	0.9833	which writes the issue then and has a headline editor
context         	joint           	0.0348	119 but last week I had a couple of really really bad ones and i haven't had headaches that bad for years.
elaboration     	joint           	0.0080	120 I have the white ones and i wear them all the time
explanation     	joint           	0.0390	121 but it should also include exaggeration because this is what gives a joke its humorous edge.
explanation     	explanation     	0.5834	Good jokes have a lot of details and personality, so do n’t be afraid to embellish.
contingency     	joint           	0.0363	122 For many visitors, the first place they are likely to visit is Downtown, if especially they are in town on business,
context         	joint           	0.0018	123 Guys so we had an awesome lazy day in the park today and now we are ending our time in glacier with some pizza.
joint           	joint           	0.9730	I must congratulate the former students and ask to make the very best use of the copyright law knowledge
joint           	joint           	0.8140	Applying for the visa is a very simple process and can be done by post or in person at the cuban embassy in london.
adversative     	adversative     	0.8558	and still believed in Santa Claus. but sometimes he could be such an asshole.
context         	joint           	0.0348	124 for example, I took like a ginger shot this morning, and it had cayenne pepper.
causal          	joint           	0.0175	125 and you multiply the top by the square root of two, and you get, square root of two.
joint           	joint           	0.6169	So what you do in this city counts all across the country, and philadelphia has sent the right men to the house of representatives and to the senate of the united states.
joint           	joint           	0.9496	Byron received his early formal education at Aberdeen Grammar School, and in august 1799 entered the school of dr. william glennie, in dulwich.
context         	context         	0.8174	At a polling station in Taikoo of the Hong Kong Island constituency, after the polls closed at 22:30,
joint           	joint           	0.9869	they can take all the content and all the software and move the project elsewhere.
causal          	contingency     	0.0501	126 Your reserve chute should have been packed by a certified rigger and is moderately less likely to fail ;
causal          	joint           	0.2785	127 and I had to take her out and now she ’s upset. ”
adversative     	joint           	0.0202	128 I wanted to be seven again, and safe. but i still wanted to push against his hand and put my hand in his pocket and steal the leather palmed glove, that secret animal.
joint           	joint           	0.9870	Discovery is undergoing decommissioning and currently being prepped for display
adversative     	adversative     	0.9407	which you can download, but which isn't under a free content license.
joint           	joint           	0.9519	my period came back pretty regularly and i started tracking my periods
joint           	joint           	0.9056	then teaching in Antioch and not yet suspected of heresy.
context         	adversative     	0.0086	129 The lime green Skittles add a sourness to the drink, so <*> leave the green ones out
joint           	joint           	0.9816	If the decisions <*> are not based on the general interest and, in their execution, do not respect property rights,
context         	context         	0.5887	Did you see those guys when they last came to town? "
joint           	joint           	0.9825	Our advertising revenue funds community meetups and has even allowed us to donate over $ 60,000 to charities such as the wikimedia foundation and creative commons.
elaboration     	joint           	0.4057	130 Respondents were allowed to choose one response from 11 categories. for the present analysis, these responses were recoded into nine mutually exclusive categories
adversative     	adversative     	0.9537	The cars " will " be warranted and safe, but they won't be exceptionally " flash ".
causal          	causal          	0.7057	unfortunately, it was too fast a uniform speed and a police car spotted him.
adversative     	joint           	0.0063	131 if some of my judgments were wrong and -- some were wrong --
joint           	joint           	0.9855	The garden paused, and everything held its breath
explanation     	joint           	0.0083	132 It is windy as you can see
causal          	joint           	0.0732	133 And it's of course white, hence the name " angelic coco ".
joint           	joint           	0.6370	you need to do is place your favorite combination of Skittles candies into a glass or bottle of vodka and wait for it to infuse.
joint           	joint           	0.9873	My father took off his coat and draped it over the edge of the pew
adversative     	adversative     	0.9506	I usually don't like massages, but like, this was fine.
