Label           	Pred            	Prob    	Text
context         	joint           	0.0278	15 The 30th anniversary of the first shuttle mission coincided with the 50th anniversary of the first manned space flight when yuri gagarin lifted off aboard vostok 1 into space.
joint           	joint           	0.9623	Some innovations can lead to disruptions within the industry, or even create a new industry.
joint           	adversative     	0.1060	16 by covering a wider period and focusing on enjambment.
joint           	joint           	0.9743	He made his first attempt <*> under the guidance of a converted Jew ; and he seems to have been in correspondence with jewish christians in antioch.
adversative     	adversative     	0.9607	well not millions, but,
causal          	joint           	0.0038	17 The area has a milder climate than the country's average, and <*> is home to flora and fauna
adversative     	adversative     	0.9016	No but, it was a joke.
context         	joint           	0.0100	18 and then you can see this little white line? and that's kinda where you go by, to —
joint           	joint           	0.9486	My day really did turn around um and i didn't feel as bad
adversative     	adversative     	0.8896	“ Okay. but no roughhousing.
adversative     	adversative     	0.9551	Light always follows the shortest path but — that path may not always be straight.
joint           	joint           	0.9807	Both teams start from the edges and attempt to obtain the quaffle and bludgers.
joint           	joint           	0.9826	Cara holding Mom ’s hand and sniffling.
adversative     	adversative     	0.7863	His early work focused primarily on language teaching reform and on phonetics, but he is best known for his later work on syntax and on language development.
causal          	adversative     	0.3247	19 whose name did n’t appear on the book originally, thus ensuring the confusion.
joint           	joint           	0.9856	And yeah I'm gon na head back then and just keep driving
context         	joint           	0.0031	20 and those writers training the new writers as they come in.
elaboration     	contingency     	0.0791	21 You can establish you own rules as to how a player catches the snitch.
joint           	adversative     	0.3612	22 Here, she met her future husband and subsequently left the church.
adversative     	adversative     	0.9541	What ’s funny to a group of 20 - year old college students may be very different from what makes your 70 - year old - uncle laugh then ( again, maybe not ).
context         	joint           	0.0644	23 A string of islands and reefs along the eastern edge of the Group shelters the area from strong winds and ocean swellS and humpback whales come to these protected waters
joint           	joint           	0.9753	and in particular they do not touch women or take things from women's hands.
contingency     	joint           	0.0032	24 break big activities into smaller bits if necessary.
joint           	joint           	0.7686	Many Black regiments were limited to hauling supplies, as serving cooks,
joint           	joint           	0.9672	he lectured at the Congress of Arts and Sciences in St. Louis in 1904, and in 1909 – 1910 he visited both the university of california and columbia university.
joint           	joint           	0.9869	where attendees could wear a Warhol - like wig or don crazy glasses and have their own polaroid taken.
adversative     	adversative     	0.9485	To a few of us here today this is a solemn and most momentous occasion, and yet in the history of our nation it is a commonplace occurrence.
joint           	joint           	0.9685	and we are just driving the uh – Going to the Sun Road and we ’re just gon na stop along
adversative     	adversative     	0.9462	Pachomius gave Theodorus complete control over Tabennese, though recalled him from the position
context         	context         	0.4660	I visited the festival on Saturday night, the opening night, and there was a sea of people in the square.
explanation     	adversative     	0.2643	25 you're probably just having fun so play nicely.
context         	joint           	0.0016	26 Eight months old and potty trained.
joint           	joint           	0.9638	Jespersen in this theory of ranks removes the parts of speech from the syntax, and differentiates between primaries, secondaries, and tertiaries ;
joint           	joint           	0.8177	In 1835 Maori settlers from the mainland arrived, and enslaved the moriori.
adversative     	adversative     	0.9696	Most other islands are closed during much of the year for the protection of local wildlife. for the remainder of the year, short stays are permitted,
adversative     	adversative     	0.9539	She wails, but lets me disentangle her hands.
explanation     	adversative     	0.1041	27 I 'd still recommend like taking the trail up there because it has a really cool like overlook of the city
adversative     	adversative     	0.9672	Some people would consider it more of a personal outlook than a learning practice, and yet it has a significant influence on the ability
context         	context         	0.6704	He became a Christian at a young age, when he responded to the altar call at his church
joint           	joint           	0.9226	It can be seen across the water from Neiafu and is connected by land bridge at the most southern point of ‘utu vava’u.
context         	causal          	0.2318	28 Texans'hopes for independence were quashed in 1834, however, when santa anna dismissed the mexican congress
adversative     	adversative     	0.9088	he – you can but, then you can't, sometimes, some of the things
adversative     	adversative     	0.6382	Is n’t the answer to that question that wise decisions are made with a basis from memory? although a computer can have …
adversative     	adversative     	0.4837	Jacques Chalmers was not alone in his frustration with the current situation, but he was doubtless one of the most panicked.
explanation     	adversative     	0.1296	29 They do check the cart as you leave so don't try to sneak anything past them.
causal          	causal          	0.3899	given by the Jóola Búluf and Jóola Fogny speakers to Eegimaa people and their language, because people from the village of banjal were the first
context         	context         	0.7607	that set in when you bit down into the acrid resin jelly
context         	context         	0.7946	He was not baptized until about 360 - 366, when he had gone to rome with his friend bonosus of sardica
joint           	joint           	0.9829	I literally just pretty much woke up and left this morning.
contingency     	joint           	0.1151	30 try substituting it for walnut or macadamia nut oils if they are available to you.
joint           	joint           	0.9716	she wasn't wearing a mask, and she was like obviously coughing um.
joint           	joint           	0.9666	although he continued to give lectures in universities all around the world, and lived in alpine, arizona, usa ; madrid, spain and brussels, belgium.
joint           	joint           	0.9845	The posterior displacement of the CoM produced a more vertically oriented femur during standing <*> and increased femoral retraction and decreased knee flexion during walking.
context         	elaboration     	0.0213	31 feathers – fevers are like, um, good for babies like, when they're i- b- getting sick,
adversative     	adversative     	0.6842	why some Republicans may not like it, but, as a democrat, as one <*> as one <*> i am proud to be here in philadelphia.
context         	causal          	0.1344	32 but it feels like summer here and i never miss a year of mermaid content.
causal          	joint           	0.0103	33 that there is a nine - hour difference between Sochi and New York, and a 12 - hour difference between Sochi and the US West Coast. so daytime events will be shown live in the united states in the middle of the night,
context         	causal          	0.0749	34 " The effects of iodine deficiency are dependent upon how severe it is and when it occurs. so <*> she won't make enough thyroid hormone,
causal          	joint           	0.0500	35 Yeah, you made him aggressive, so, he's gon na like, try to tear everything up now.
causal          	joint           	0.0392	36 the more dangerous that person is to their fantasy land. and in turn, <*> the harsher the criticism.
joint           	joint           	0.9889	that reduces existing uncertainty and guarantees property rights.
elaboration     	elaboration     	0.7078	outside the hangar, as known orbiter processing facility - 1,
context         	joint           	0.0042	37 Or you could just scoop them out when the color dissolves.
explanation     	joint           	0.0154	38 So it changes, so one year we got to be in the press,
context         	elaboration     	0.0120	39 Now this uh th- twenty - six percent, that 'd be be social security. and what else would it include?
explanation     	joint           	0.0012	40 You get to walk through all these gardens and different types of roses from different parts of the world and yeah it was just really cool.
joint           	joint           	0.9623	long known to Luther, and many times presented to him,
elaboration     	adversative     	0.0670	41 From Langeland there are ferries to some other islands. for easy reference ferries are listed under the individual islands.
context         	adversative     	0.0019	42 He ministered for a short time among the Tarahumara Indians in Chihuahua, Mexico, until health problems due to an inadequate diet and the high altitude forced him to leave.
joint           	joint           	0.9400	because there was not a whole lot of cloud coverage that day, and it was so hot.
causal          	adversative     	0.2386	43 But her mom wouldn't let her. so she went home
joint           	joint           	0.9853	to monitor the situation and give ongoing advice.
joint           	joint           	0.9829	its heart rate lowers and it stops moving.
joint           	adversative     	0.0942	44 curb your enthusiasm and resist the urge
joint           	joint           	0.9854	that not only suits your needs, also but gives you ownership over your own learning processes.
joint           	joint           	0.9887	lest the hidden face rise above the waters, lest and the hidden eyes look at me after the slinking away of that leering and treacherous yellow moon.
elaboration     	joint           	0.0410	45 They do make a host of florescent proteins, and these may interact with the light of the rov
adversative     	adversative     	0.8744	Everyone ’s just watching the weird retarded girl except this one chubby guy
context         	context         	0.8526	He entered the University of Copenhagen in 1877 when he was 17,
joint           	joint           	0.9806	who have been cut off from us by political boundaries and who unhappily can not share at present in the freedom
joint           	joint           	0.9834	that he was related and, <*> had business with steitler,
context         	context         	0.6880	changing his first name from Pierre to Peter when he first came to the rebelling colonies in 1777.
explanation     	adversative     	0.0501	46 No, because she doesn't —
joint           	joint           	0.9856	with his coat thrown over his shoulders and his hands in his pockets.
joint           	joint           	0.9823	The island lies in deep water and has sheltered waters and bays
joint           	joint           	0.4508	just watching him. or — and watching, people come to our place,
joint           	causal          	0.0103	47 However, Dumas is alone in this assertion, and <*> it is unclear why d'herbinville would have been involved.
context         	joint           	0.0020	48 On September 17, 1859, he took matters into his own hands and distributed letters to the various newspapers in the city,
joint           	joint           	0.4910	The palpitating greyness grew darker ; then <*> the blinking succession of day and night, <*> returned,
joint           	adversative     	0.1138	49 About 87 percent of 21.0 million households used electricity from March to August 2011. as of 2016, the demand for electricity in the residential is leading among the different sectors.
contingency     	contingency     	0.7098	how you birds got on that board, if you're not political appointees.
joint           	joint           	0.6573	teaching at Tsinghua, and beginning a survey of the wu dialects in 1926.
elaboration     	joint           	0.0191	50 set time - frames for your items to be done by.
joint           	joint           	0.4523	that Afghan women can make robots too and we can improve in this section
elaboration     	adversative     	0.1454	51 the category of li <*> is merely the 10th of the 24 aesthetic categories, and the top six were harmony, tranquillity, clarity, profundity, antiquity, subtlety.
elaboration     	adversative     	0.2326	52 you can add genders like most European languages like French and German. for example, <*> you may want'the horse'to be'mat fereder ',
joint           	joint           	0.9870	And then she had to scan and go get the shoes
context         	elaboration     	0.0744	53 I'm up very late so i wanted to show that, finals as a college student,
explanation     	joint           	0.0426	54 so something's up because they're both the right size
joint           	joint           	0.9749	This section briefly presents the Gújjolaay Eegimaa <*> its speakers and its varieties. also we discuss aspects of the contact situation of the eegimaa language.
adversative     	adversative     	0.9521	In other words, your first attempt was not a complete failure, but it did not achieve the end goal,
context         	joint           	0.0050	55 how I felt when he cried,
adversative     	causal          	0.4121	56 People want to learn more practical skills, and for the most part the internet doesn't provide enough quality information yet.
explanation     	adversative     	0.0306	57 to say it was unexpected is inaccurate, because it implies that there was a well - founded expectation of something.
adversative     	joint           	0.1885	58 So the reason behind that shorter period of time is for you to get more of the original flavors from the grapes, so not much of the secondary flavor
explanation     	adversative     	0.3658	59 We can not encourage communalism or narrow - mindedness, for no nation can be great
causal          	joint           	0.0025	60 you ’ll get into a groove and keep working at a high pace
context         	joint           	0.0763	61 He was five or so, and they were playing some board game at the kitchen table.
explanation     	adversative     	0.3151	62 You must avoid simply copying the grammar rules, however, as this would technically turn your language into a code.
joint           	joint           	0.9862	They declared their independence from Mexico and drafted a constitution
context         	context         	0.7016	He was promoted to the Pittsburgh Pirates from the minors as the major league rosters expanded on september 1.
contingency     	joint           	0.0040	63 if I wear more workout clothes, like just in my daily life, then i 'll be more inclined to go to the gym
joint           	joint           	0.9809	as we slammed the kitchen door shut and retreated to the front room
joint           	joint           	0.9198	My other one is tearing, and falling apart.
joint           	joint           	0.9193	that both her parents knew this and discussed it with each other. "
context         	context         	0.5633	And it takes a lot sometimes when you're in therapy,
joint           	joint           	0.9760	and when one is immersed in a foreign language setting then and moves away
contingency     	contingency     	0.8625	stay away from misogynist jokes if you ’ve got an audience full of women ;
causal          	joint           	0.0712	64 that you ’re all a bunch of failures and i ’m flunking the entire class. ”
adversative     	adversative     	0.4485	The forecast is for a continued decline in strength to a tropical storm within 24 hours and a tropical depression within 36 hours. however, there will be very heavy rains and flooding along its path.
explanation     	explanation     	0.3840	moral facts could be purged from what <*> to exist because they do not perform an important explanatory function.
context         	context         	0.7436	It ’s astounding to me when i read this
adversative     	joint           	0.1952	65 5. Atoms are neither created nor destroyed during a chemical change, but are instead rearranged to yield substances
joint           	adversative     	0.0141	66 For instance, among the 24 aesthetic categories of poetry listed by Sikong Tu 司空 图 <*> in his celebrated treatise <*> only three or four categories can be regarded as related to the Western notion of beauty. moreover, <*> the category of li
adversative     	adversative     	0.8626	it will immediately begin to lose strength. however, <*> it still will contain lots of rainfall
adversative     	joint           	0.0243	67 Th- this person did not want to dance. so she's just gon na watch.
joint           	joint           	0.9684	is crushing ultrasounds and having dutch cough drops.
joint           	causal          	0.0298	68 And <*> I trembled and did not wish again to speak with the lotos - faces.
joint           	elaboration     	0.3335	69 there's quite a few deductions, of course — and oh and the oh the — the f- the annual unemployment insurance, and uh —
adversative     	context         	0.0085	70 With shoes as wide as a forearm, and a rigid torso of carved foam, she remained exuberant when even caught in the traffic between halls, many hours into wearing the outfit.
adversative     	adversative     	0.4894	didn't deduce so much as remember —
joint           	adversative     	0.1889	71 The parts that are just legend. and myth.
joint           	joint           	0.9183	Refusing to work or communicate and demanding a new leader,
adversative     	adversative     	0.9696	I do n’t dream about Renata, although <*> it ’s thinking about renata that keeps me awake.
context         	joint           	0.0019	72 to not give up until something is finished or accomplished.
joint           	joint           	0.9849	dipping and blowing.
joint           	adversative     	0.4134	73 But it will <*> take a tremendous step toward – or to stop the violence,
context         	adversative     	0.0142	74 It's quite a large Canadian tournament, so we went as the gliders team.
joint           	joint           	0.9527	head on and without delay,
context         	adversative     	0.0046	75 Long years ago we made a tryst with destiny, and now the time comes
joint           	joint           	0.8857	he did that often, and called me muscles.
joint           	adversative     	0.0210	76 which the House of Representatives has already passed and -- which the ways and means committee, <*> wrote --
joint           	joint           	0.9596	2 cups water or ( broth )
joint           	joint           	0.9704	even though clouds surround us, and many of our people are sorrowstricken
joint           	joint           	0.9859	so you can check your positioning and see what you're doing.
explanation     	joint           	0.0332	77 In contemporary aesthetics, from the study of empathy to Freud ’s libido, to the evolutionary theory of beauty, to the focus on perception in aesthetic experience, more and more philosophers seek to answer the question of what makes an artwork beautiful in light of human physiology and psychology. for instance, the evolutionary theory regards artistic beauty as “ fitness signal ” <*> and our pleasant feeling <*> is engraved in our minds by the process of evolution,
joint           	joint           	0.9587	Here they debated and voted for or against all proposed laws.
joint           	joint           	0.9849	given away by the city and bought from street vendors at the event.
adversative     	adversative     	0.9542	Such an organization is surely permissible, but it has had the unfortunate <*> effect
context         	joint           	0.1771	78 Chubby guy kind of hovers until i get the lights away from cara
causal          	joint           	0.0044	79 when you bit down into the acrid resin jelly and it flowed out and up and around, over teeth, gums and tongue.
adversative     	adversative     	0.9582	The logic is that <*> all Wave 4 respondents appeared in the Wave 1 sample, but not all would have been interviewed at wave 3 due to differential patterns of temporary attrition.
joint           	joint           	0.9781	We start with the headline then and flesh out the story,
adversative     	adversative     	0.4750	But you were in that half — or, like, part of you was... "
context         	elaboration     	0.1959	80 The report comes after north and south korea exchanged artillery fire yesterday.
joint           	joint           	0.9866	that will allow fisherman to sell and catch more easily and make importing food and fuel simpler.
adversative     	adversative     	0.9353	and first you trust him then but you read more
context         	context         	0.3321	Daniel Montalvo in September 2010, after having left the elite group within scientology
joint           	joint           	0.9803	as he ship dipped and passed.
adversative     	causal          	0.2329	81 To get her to talk, although i was tired of lingua
joint           	adversative     	0.0225	82 but right now she had blood on her mind. or water.
joint           	joint           	0.4065	In the past decade, with the successful launch of the soil moisture and ocean salinity <*> satellite by the European Space Agency <*> the Aquarius / SAC-D satellite <*> and the soil moisture active passive <*> by the National Aeronautics and Space Administration <*> global sea surface salinity <*> observations from space have become possible and a significant improvement has been made
joint           	joint           	0.9887	I threw down my pen and dashed down the hall.
joint           	joint           	0.9796	So they are 3 times larger than us and they have all the oil in the world.
causal          	elaboration     	0.1224	83 Siméon Poisson reviewed Galois'paper on equation theory and declared it " incomprehensible ".
joint           	joint           	0.9791	she grasps and loses the words, and grasps loses phrases
adversative     	adversative     	0.8710	that all my products are geared towards the health of the hair if even they're styling products.
joint           	adversative     	0.3545	84 So you want to flirt with a guy or gal on MSN, AIM, Facebook Chat, or any other instant messaging service and you don't want to look like a creep?
elaboration     	elaboration     	0.3668	Basse Terre : and green lush vegetation, mountainous with a sulphuric volcano.
adversative     	adversative     	0.5549	She tries to sit down, but i just keep on tugging
causal          	causal          	0.7381	when one Immortals player was caught with their headset off. after nearly half an hour, the team was deducted a point,
adversative     	adversative     	0.9275	Pro-Beijing DAB's Starry Lee and Holden Chow were successfully elected in this constituency, while pro-beijing veteran politician wong kwok - hing of ftu was defeated by 10,694 votes by james to.
context         	elaboration     	0.2722	85 Galois later wrote to his friends the night before he died.
elaboration     	adversative     	0.0471	86 and now the time comes when we shall redeem our pledge, not wholly or in full measure, but very substantially.
explanation     	joint           	0.0140	87 Microsoft's Internet Explorer 6 is one of the most successful software products ever as measured by its durability and the massive numbers of people
explanation     	explanation     	0.4421	but uh it's just that you have to watch out, then cause, <*> it's bad for the brain.
joint           	joint           	0.9863	so I check in every now and again and just let you know how i've been feeling.
adversative     	joint           	0.1444	88 If the environmental agency group reports one number and your neighbors report another number,
causal          	joint           	0.0828	89 Korea substituted Park Joo-Ho in the 28th minute of the game due to injury and was replaced by kim min-woo.
causal          	joint           	0.0273	90 The Enemy's power had grown exponentially and they had crushed everything in their path with harrowing little effort.
causal          	joint           	0.0570	91 So then you just multiply, the whole thing by the square root of two, and you get the square root of two over two.
joint           	joint           	0.9841	Rinse off the leaves and use the basil
joint           	adversative     	0.0297	92 that's a d- — a whole different thing. or ponies, that's a whole different thing.
joint           	joint           	0.9093	to look like a double - edged diving knife. or a christmas tree,
joint           	joint           	0.9788	of preserving space artifacts and providing outstanding access to u.s. and international visitors. "
joint           	joint           	0.8630	From the first pad, many more will form. second the or third pad will bear some flowers,
causal          	joint           	0.1727	93 So so far this morning I've just read a few studies <*> of general nuclear medicine because a lot of stuff takes time
causal          	joint           	0.0074	94 The hotel industry recognized Airbnb as a threat, and in 2016, began a campaign
explanation     	elaboration     	0.0944	95 most unpleasant, and marked by the death of a new french - press pot.
adversative     	adversative     	0.9056	Now, not to upstage our new President and Vice President, but theirs has not been the only swearing in today.
joint           	joint           	0.9872	Cara ’s face crumples up and she hunches her thick shoulders.
joint           	causal          	0.0097	96 yet they can not bring themselves to confront this President and are choosing party over country.
joint           	joint           	0.9646	whose monstrous forehead now shown in the dim moonlight and whose vile hooves must paw the hellish ooze miles below,
elaboration     	adversative     	0.1572	97 However, the sensitivity of satellite measured brightness temperature to SSS is quite low. for example, the sensitivity of vertically polarized brightness temperature to sss variation is 0.4 to 0.8 k/psu for different observing angles and sea surface temperatures
joint           	adversative     	0.1681	98 Although the power of some monarchs is limited by law, and such kings and queens often rule along with an elected legislature
joint           	joint           	0.9821	Be fluent in your own made up language and start spreading this to your friends, family and strangers!
causal          	adversative     	0.0829	99 and that's a really toxic thing for your mental health. so i'm trying to break out of that,
explanation     	adversative     	0.1112	100 This is important, because <*> some of the eegimaa death prevention names and child - bearing names are given to eegimaa people from other communities.
adversative     	adversative     	0.9731	Freezing the leaves whole doesn't work very well, but <*> you can freeze it for months.
joint           	joint           	0.9883	I took that brown trash thing, and tucked a bag in it.
context         	context         	0.4080	Today I'm doing another college day in my life. and i just left starbucks,
adversative     	adversative     	0.9447	I looked at my father but he did n’t turn his head.
adversative     	adversative     	0.8330	There are many different ways of playing Quidditch, but the most commonly used set of rules are those
explanation     	joint           	0.0139	101 So these have been awesome for hiking and i highly recommend them,
contingency     	adversative     	0.1092	102 ( fewer if you opt for larger - sized cupcakes )
adversative     	adversative     	0.9626	Łódź today may not have the glitz and glamour of its heyday ; however, there is a certain charm to łódź in its partially renovated façades and leitmotivs,
adversative     	joint           	0.2264	103 It is not tied to talent or ability, but is simply a tendency
explanation     	joint           	0.0029	104 your " evil deeds " does some good, as it supports life on the island.
joint           	joint           	0.7043	The samples we have are small in terms of numbers and they are all preserved in formalin
joint           	joint           	0.9497	Do you want to use all three of them or just like one of them or?
adversative     	adversative     	0.9315	She ’d be irritated by her own wet footprints on the battered wood of the hallway floor later, but right now she had blood on her mind.
joint           	joint           	0.9837	and as proof of concept we apply these operators to two real - world GIS applications and we generate the mutants.
adversative     	adversative     	0.9712	Normalcy returned, though never again would pachomius fully trust his former protégé.
adversative     	adversative     	0.9420	The sand does distort the sheet a tiny bit, but this is not a distortion
explanation     	elaboration     	0.1797	105 then why not make the word Birds'Vogelaviatiolaps'since the suffix's'is added at the end for most languages at plurals.
joint           	causal          	0.0086	106 and I ’m flunking the entire class. ” then, <*> the instructor calmly blinks one eye,
joint           	joint           	0.9713	when people attempt to rectify feelings of ethnocentrism and develop cultural relativism,
causal          	causal          	0.4473	neither side could open the scoring in the first half as it ended 0 – 0.
causal          	causal          	0.6464	However, this fruitful period was short - lived, as greece suffered badly under the ottoman empire,
causal          	causal          	0.4148	Socotra is an eco - tourism system with limited infrastructure and new to the international tourist market, therefore and the hotel accommodations are not quite like other destinations.
joint           	joint           	0.9563	So 2009, 2010 World Cup. then and i had a bit of some time off in 2011.
joint           	joint           	0.9673	to look at sensitive material and not get caught with it.
adversative     	adversative     	0.9642	Objectively, this is not likely to help very much ; but it may improve your emotional state.
elaboration     	joint           	0.1176	107 Main Street is the primary retail section of Fort Lee, and features stores such as borders and liquor stores,
context         	joint           	0.1410	108 Scientology defector arrested after attempting to leave organization
elaboration     	joint           	0.0110	109 Airbnb has raised more than $ 3 billion plus ( a $ 1 billion credit line )
adversative     	adversative     	0.8585	NATO had never rescinded it, but they had and started some remilitarization.
contingency     	joint           	0.0095	110 that we should only accept that something exists if it plays an indispensable explanatory role
causal          	joint           	0.0108	111 your joke is n’t ready and you need to practice more.
joint           	joint           	0.9426	In 1661, after further experiences as a soldier of fortune, he joined the Russian army under Tsar Aleksei I, and in 1665 was sent on a special mission to england.
adversative     	adversative     	0.6535	produced asexually rather than the result of sexual reproduction.
joint           	joint           	0.9263	So this is a warmer climate Sauvignon Blanc, well balanced acidity, 2018 vintage, very crisp and fresh and it is unwooded.
joint           	adversative     	0.0480	112 I wanted to stay at the game longer. and her mom wanted to take her home early,
joint           	joint           	0.9800	because China has our jobs and mexico has our jobs.
causal          	joint           	0.0047	113 it overheats. and stalls out.
causal          	joint           	0.0385	114 Ambiguity frightens arrogant people because it suggests imperfection, change and lack of certainty
adversative     	joint           	0.2913	115 " He's hanging out with the celebrities, and has kind of become the same sort of celebrity
adversative     	adversative     	0.9728	They have ideas but they can not formulate them in the right way.
causal          	explanation     	0.1792	116 but I did, so probably just sit in there,
context         	joint           	0.0031	117 She stayed while i lit the fire.
elaboration     	joint           	0.0696	118 sworn in today on a book of Hebrew Scripture once owned by the rabbi,
joint           	joint           	0.9791	Yesterday Mohamed received VIP attention at Google headquarters in California at the Google Science Fair — and tomorrow he plans to meet international dignitaries at the united nations headquarters in new york.
joint           	context         	0.0168	119 This is referred to in the emblem when and you hear the dwellers of łódź <*> calling themselves " the boat people ".
joint           	joint           	0.9730	I wan na rewind it and hear that back again.
context         	joint           	0.0627	120 My friend Andrea is a biology major so we did stop
adversative     	joint           	0.1431	121 which he indulged in quite casually but for which he suffered terrible bouts of guilt afterwards.
joint           	joint           	0.9834	that is written in html and javascript and runs on most browsers
context         	causal          	0.2156	122 we ’d have to wait an hour while the plaster set real solid.
causal          	context         	0.1870	123 We can because we have wind turbines.
joint           	joint           	0.9860	which can then be expressed through language or stored in memory for future use.
elaboration     	causal          	0.1485	124 the built - in skip pattern resulted in a large number of cases as scored missing
causal          	joint           	0.0532	125 cause I asked him about it, and he said
causal          	joint           	0.0922	126 but then my neighbor came outside and like, things got kind of awkward.
joint           	joint           	0.9269	until the thousands one seemed motionless and the daily one was no longer a mere mist upon its scale.
joint           	joint           	0.9860	of building large hotels and renting rooms within those hotels to their customers.
joint           	joint           	0.9565	but I've been doing like working from like half an hour to an hour then and taking like 10 minute breaks.
joint           	joint           	0.9791	Why did you decide to take the acoustic fate of public domain works into your own hands, and how did you go about it?
joint           	joint           	0.9798	Uncover and fluff with a fork.
causal          	joint           	0.0336	127 She also surprised me on my birthday, so now it's my turn.
joint           	joint           	0.9865	for our customers to laugh about and enjoy.
context         	joint           	0.0256	128 Parents prosecuted after homeopathic treatment leads to daughter's death
causal          	adversative     	0.2720	129 but this waned, as it seemed that his political activism had priority.
elaboration     	joint           	0.0042	130 so yeah we're just gon na kind of roll with whatever happens today, so just chill,
causal          	context         	0.3115	131 The result <*> was obtained in another way as ( you have to'force feed'the ros,
joint           	joint           	0.9856	dipping and blowing,
joint           	joint           	0.8676	I asked this not only as a question of the methods, also but of the circumstances.
context         	context         	0.5914	Quinoa will continue cooking for a bit after even you take it off the heat.
context         	explanation     	0.0513	132 Women defy the laws of purse - space, so <*> the sky is the limit.
context         	joint           	0.0045	133 We had the ants in an observation nest, and i could just look at them for hours,
joint           	joint           	0.9630	waving your arms and signalling that your own is not functional.
context         	joint           	0.0020	134 Theravada Buddhist monks are also supposed to avoid material temptations and as such, are not allowed to touch money,
joint           	joint           	0.9741	He was incredibly learned and was a strong advocate for freedom and the rule of law.
joint           	joint           	0.7459	Incidentally, there are twenty columns, and these are reflected in the pool in front,
explanation     	elaboration     	0.1759	135 It is widely accepted that the corrections of the sea surface and atmospheric effects are essential for remote sensing of SSS, since these effects could alter the value of sensor - measured brightness temperature
joint           	joint           	0.9875	receiving stimuli and translating it into nervous impulses
contingency     	contingency     	0.5028	and I highly recommend them, if especially you're looking for like a lighter shoe
causal          	joint           	0.0040	136 — which defined the influential aesthetics of Edmund Burke <*> and Immanuel Kant, consequently and became an iconic discourse in western aesthetics —
elaboration     	elaboration     	0.5422	its two hundred defenders, under Travis, fought fiercely from their refuge in an old mission as known the alamo.
context         	joint           	0.0205	137 Did you think when you created it
joint           	joint           	0.9864	and Rachel kissed him and smiled
joint           	joint           	0.3505	Demosisto's Nathan Law earned a surprise victory as second place in the constituency with 50,818 votes, and becomes the youngest legislative council member in hong kong's history.
context         	joint           	0.0024	138 that have been missed when cleaning.
context         	joint           	0.0074	139 “ Your secretary ’s calling, and you need me to answer it?
adversative     	adversative     	0.6742	I wanted to push against his hand like a cat but the instinct that comes with being thirteen, the half - understood caution that makes a girl timid, or wild, the shyness told me to just walk.
elaboration     	joint           	0.0999	140 I found out on the fifth and that was
