Label           	Pred            	Prob    	Text
joint           	joint           	0.9635	When he will, and whom he will.
joint           	joint           	0.9803	Holt opened 2012 with Altoona later and joined triple - a indianapolis indians.
adversative     	adversative     	0.9376	I don't know about O'Reilly's latest tome on XML... though i might be wrong.
contingency     	explanation     	0.1224	62 We shall never allow that torch of freedom to be blown out, however high the wind or stormy the tempest.
context         	context         	0.9257	Her parents separated permanently while moreau was at the conservatory
causal          	joint           	0.0032	63 that things were gon na have to get unearthed and things were definitely gon na have to get worse
causal          	joint           	0.0710	64 Huge numbers of formerly enslaved as well as free Black people from the North enlisted, and by the end of the war in 1865, their numbers had swelled to over 190,000.
context         	joint           	0.0384	65 An exchange student <*> or a sociologist <*> may find it difficult to associate with the values of their own culture after having experienced what they deem a more upright or nobler way of living.
explanation     	joint           	0.0204	66 but <*> so long our work will not be over. so we have to labour and to work,
elaboration     	joint           	0.1004	67 it can be a good idea to have an excuse for starting a conversation
context         	joint           	0.2300	68 and grow quickly bored of it after scaring it half witless.
joint           	joint           	0.9252	where the lipsticks can just stand up in it and it looks super neat.
adversative     	joint           	0.0057	69 " many schools will increase their fees or they will quit.
contingency     	adversative     	0.0639	70 while you're unlikely to cause offense if you do,
elaboration     	joint           	0.0119	71 young refugees in the Middle East for yearning a return to school and home ;
joint           	joint           	0.4504	to follow, or not to follow.
context         	context         	0.3779	It ’s easy to annoy people when you are cramped in such a small, tight space.
joint           	context         	0.0792	72 Well, back in college, back in Collins College, Isabel and I, we had met <*> at Sandia View Academy, and we went off to college together in arizona ;
context         	joint           	0.3897	73 The individual had entered the country two days earlier after spending some weeks in iran,
elaboration     	joint           	0.1333	74 The best thing <*> was that they mixed in new copies of books with used copies. so <*> like it's usually right next to it,
adversative     	adversative     	0.5593	not with timid solutions but with boldness and with courage.
causal          	context         	0.1688	75 We had to go into this little corner store because um we had to pee
joint           	joint           	0.9822	Now he was in the kitchen, awake and on his way out the door,
adversative     	joint           	0.0080	76 so that the broad sides of the cuttings face east and west while the slim sides face north and south.
joint           	joint           	0.9642	Um, so, if you want to let him know then and have him call me back,
adversative     	adversative     	0.9637	This will cut down on some of the racket, but you're still going to hear them.
causal          	causal          	0.5822	trying to get that stuff in my lungs, and it made me feel a little buzzy
joint           	joint           	0.9488	make sure your pranks are quick and have a lot of punch.
context         	joint           	0.0490	77 This day had crept ever closer as cities, planets and then entire star systems had fallen to the enemy ; to those damned pandorans ; to the senate's mistake.
joint           	context         	0.2272	78 On January 8, 1880, Norton collapsed at the corner of California and Dupont <*> streets and died
joint           	joint           	0.9839	We go through a number of drafts then and have the editors pick it up
adversative     	adversative     	0.9625	I used this in my last video but <*> i went with these shades here
context         	joint           	0.1708	79 The accident occurred at a time when the mosque was relatively uncrowded.
joint           	joint           	0.9859	to soak in and evaporate
joint           	contingency     	0.0626	80 if additional training in the difference <*> would impact results, if or more naturalistic experimental conditions
context         	joint           	0.0150	81 and heal us when we're sick —
joint           	joint           	0.8904	So the rose garden is free and open to the public and it is just huge.
context         	adversative     	0.0061	82 And I have made him hire these girls, ultimately and he's been right
joint           	adversative     	0.3490	83 it never breaks down nor goes away.
elaboration     	causal          	0.0384	84 It will not take any frost. as soon the b-
context         	context         	0.7331	and they rapidly lose strength as they move over land.
joint           	joint           	0.9835	and now I'm about to go get some lunch, and go to dsw
adversative     	adversative     	0.8159	Don't eavesdrop, but <*> listen to them.
context         	contingency     	0.2743	85 which is very possible once you ’re in front of an audience.
joint           	joint           	0.9245	Twice daily, remove the plastic wrap and sprinkle the containers with more water.
joint           	joint           	0.9692	Fillmore served as President of the Linguistic Society of America in 1991 and was awarded an honorary doctorate from the university of chicago in 2000.
joint           	joint           	0.9510	Establish boundaries and have the seekers look for the snitch.
joint           	joint           	0.6787	brain development won't be completed and they won't grow normally,
adversative     	joint           	0.0032	86 then add a half a cup but make sure the muffin pan is larger and the cupcake holders are bigger.
joint           	joint           	0.9716	With the park to park ticket we took the train to Diagon Alley and for lunch we went to the leaky cauldron,
joint           	joint           	0.9854	Fill the box to the brim and seal the lid.
adversative     	contingency     	0.1439	87 it's your pizza, but throw it right over...
contingency     	elaboration     	0.0536	88 about which specific syntactic units can be considered to trigger enjambment, if split across two lines,
joint           	joint           	0.9259	It is forty - eight meters high and there are seven floors,
adversative     	adversative     	0.9584	This boat has serviced the islands for many years, but does not carry passengers.
elaboration     	joint           	0.2932	89 put people first. first the words of the charter, “ we the peoples ”, are a summons
adversative     	adversative     	0.5388	the legitimacy of the published findings was not enhanced through their publication by Elsevier, rather but the legitimacy of elsevier ’s publications <*> was diminished through their dissemination of deceptive and commercially interested research.
joint           	joint           	0.9846	The amount of time <*> is shown on the y - axis, and the distance <*> is shown on the x - axis.
joint           	causal          	0.2960	90 but was called up May 17 after an injury to Will Middlebrooks and hit leadoff for the rest of the season.
joint           	joint           	0.8278	So I am proud to be back here again, and i am very happy to be introduced by your distinguished chairman, bill green.
joint           	joint           	0.9783	who has abandoned her and ( remains in the background ),
joint           	joint           	0.5862	than just sightseeing or shopping,
joint           	joint           	0.9760	it means that borders are n’t important and distances are n’t important.
joint           	adversative     	0.0035	91 a slight bow alone is more than sufficient for ordinary occasions, and for business, most thais will shake hands with foreigners instead of waiing anyway.
joint           	joint           	0.9586	Take ten minutes and remove all distractions -
causal          	context         	0.2778	92 Like, everyone craves that at this point because you're, <*> building a baby,
context         	context         	0.3704	only broken now and then when a comet glared across the darkling sky.
context         	causal          	0.0258	93 ship time is expensive, especially in Antarctica, and <*> they should have priority
context         	joint           	0.0223	94 that I ’d take Cara with me while she bought her stuff.
adversative     	joint           	0.1996	95 until they are translucent, but not burned.
adversative     	explanation     	0.2036	96 in this case, the vowel A might carry with it a negative meaning, whereas e would be positive.
context         	joint           	0.1390	97 Repeat until the chicken stops moving or squawking.
context         	context         	0.6301	how long it would be before it found reinforcements.
elaboration     	joint           	0.0358	98 and drafted a constitution for calling an american - style judicial system and an elected president and legislature.
adversative     	adversative     	0.9538	It can be seen as an allegory of Christ ’s death and resurrection, though this idea produces some puzzles.
joint           	joint           	0.7635	whirring and buzzing warnings
adversative     	adversative     	0.5345	The first night I dreamed of seeing a stray dog and not stopping
context         	context         	0.5343	and before that since i was sixteen
joint           	joint           	0.9643	The government had overseen the construction of new railroad lines and for the first time used standardized rail tracks
joint           	joint           	0.9839	This one person <*> took a picture of me and sent it to me in an e-mail.
context         	context         	0.8226	as it was when warhol was living ",
joint           	joint           	0.9711	Probably he was opening – and we took him to the –
joint           	joint           	0.9117	The rate of unemployment and idle capacity has been cut, and our economy of the united states will shortly pass the $ 600 billion mark, for a record rise <*> the largest peacetime rise in the history of the united states.
elaboration     	elaboration     	0.5721	Fort Lee offers international cuisine and is famous for their pizzerias, delis and 24 - hour diners, in addition to its korean restaurants.
contingency     	contingency     	0.9081	You can skip this step if you have purchased pre-rinsed quinoa in a box.
causal          	causal          	0.5320	Mr. President, I need to catch my breath, so much has happened.
contingency     	joint           	0.0288	99 If it's inherently negative, then they're either over - zealous,
adversative     	adversative     	0.9252	" This was a very difficult decision, but one
context         	context         	0.8822	grasps and loses phrases as they go past.
joint           	joint           	0.9537	These special data points may be errors or some kind of abnormality, or they may be a key
adversative     	joint           	0.0086	100 that individuals with high grit were able to maintain motivation in learning tasks despite failures.
explanation     	causal          	0.0215	101 But, I'm running on a lot of coffee and very little sleep today. so eee wish me luck.
causal          	causal          	0.4683	There was some horrible fate impending for Sonia and i had to kill her
joint           	joint           	0.9092	The country ’s unequal economic growth originated in the colonial era and reflects how the spanish metropolis influenced the establishment of extractive institutions
joint           	joint           	0.9457	The first part is called Legato and the second part was called staccato.
joint           	joint           	0.5407	Theodorus was born into a wealthy Christian family and was well educated from a young age.
explanation     	joint           	0.1431	102 that substantial part of the trails crosses private property, so be considerate.
explanation     	causal          	0.1861	103 " Don't hit Iraq, " because you're going to totally destabilize the middle east.
joint           	joint           	0.9786	taking over the factory and running it
joint           	joint           	0.9775	take a break about every five minutes and come back to it
joint           	joint           	0.9326	that that doctor wrote a well - received treatise, On the Medicinal Properties of the Juice of the Young Coconut, and died a respected man in his native city of deinivel ;
context         	joint           	0.0039	104 Called both the house number and the barn number, and both of em, and, a little kid answered.
joint           	joint           	0.9870	They made their case and appealed to senators
joint           	joint           	0.9830	so um we're just gon na hike and see what happens.
context         	elaboration     	0.1372	105 They're just sort of like what I thought of as i was making this video.
joint           	joint           	0.9775	based upon having the same writers in the back room for years, and those writers training the new writers
joint           	joint           	0.9844	I ’m gon na see my parents and we ’re doing harry potter world.
contingency     	joint           	0.0931	106 promising continued loyalty if mexico returned to a constitutional form of government.
joint           	joint           	0.7444	it fits three people quite comfortably, and <*> it opens up into a full double bed.
joint           	joint           	0.9709	that my father ’s face was shining with pride, and his bearing had in it a new hauteur, like that of the old island kings.
adversative     	joint           	0.3066	107 Instead of relying too heavily on compliments, instead, focus on having an engaging, genuine conversation.
context         	context         	0.9189	I picked these up when i was in amsterdam for...
context         	causal          	0.0379	108 Thais are a polite people and, <*> that you will get more respect
adversative     	elaboration     	0.0296	109 We have no choice but to return to direct negotiations between the two parties.
causal          	causal          	0.5894	The smell is simply too intense for rodents and they will not try to go near it.
adversative     	context         	0.0069	110 Yes, but i wan na see you guys throw it in the air.
elaboration     	elaboration     	0.5938	Several of her trademark themes appear ; for example, the triangular relationship among a lonely, beautiful, young woman <*> a handsome man <*> and a lonely and desperate ragamuffin
adversative     	adversative     	0.9595	“ Look, the first time was OK, but — ”
adversative     	adversative     	0.7227	Numbers through five in the participating communities are most often expressed with native Chitonga words while numbers greater than five are typically indicated
causal          	adversative     	0.0475	111 Young and new faces emerged in the new council members, as veteran politicians stepped down in both the anti-establishment and pro-beijing campus.
context         	context         	0.8923	pouring his mathematical thoughts onto paper the night before he died
adversative     	adversative     	0.9565	You can invite people to war over noses, but nobody will go to fight for noses any more.
causal          	joint           	0.0404	112 The Twitter attention led to outreach from Google and mohamed was invited to their google science fair.
causal          	causal          	0.8500	We were so interested because we hadn't long or enough time
adversative     	joint           	0.0039	113 if you're a guy, if — if you're a woman,
context         	adversative     	0.0029	114 whether the objectivity of morality really has to be explained, as many philosophers assume.
elaboration     	elaboration     	0.5863	The Museum of Flight in Seattle, Washington was also proposed as another location for a shuttle, so going far as to build a new building
joint           	joint           	0.7504	Kharma Medic here and welcome back to another dose.
context         	joint           	0.0242	115 So this product line is the Angelic Coco line, and i have been working on this line since 2019.
joint           	joint           	0.8379	Taking off one's shoes at temples and private homes is mandatory etiquette, and this may even be requested at some shops.
joint           	joint           	0.9827	They were allocated land and rebuilt a prosperous community
joint           	joint           	0.3532	Even though these pronouncements are Biblically based, and may be acceptable within an exclusively theological system,
joint           	joint           	0.9619	they may fizzle away or be diverted.
joint           	joint           	0.9837	So I went out and looked at the job —
joint           	joint           	0.8152	Silent and sparkling, and bright baleful,
context         	context         	0.5501	elapsed since the motorist left the starting point
causal          	joint           	0.1213	116 Warm and sunny winter weather also ensured a thriving tourism industry, and encouraged many easterners and midwesterners to relocate to phoenix.
causal          	joint           	0.0033	117 which <*> stands out because of the quality, the overall effort <*> its popularity, or for some other reason?
causal          	adversative     	0.0991	118 These postural and kinematics changes can not be attributed to an increased weight as subjects of the control - weight group did not show the same changes as the experimental group.
joint           	joint           	0.9461	So I picked up a rock the size of my fist and hit two of pag's assailants across the backs of their heads
causal          	context         	0.1633	119 Ahmed Mohamed, a 14 - year - old boy from Irving, Texas, was arrested at his school by police after he brought a digital clock <*> to school.
joint           	joint           	0.9858	turning and twisting it most professionally and murmuring encouragements.
adversative     	adversative     	0.9612	So before hand I kinda knew about him, but i never met him.
joint           	joint           	0.9140	You will find the people of Tulsa love their city and they have that southern charm,
joint           	joint           	0.9452	to first detect and them measure the flux of interstellar dust particles
causal          	joint           	0.0071	120 then you should cut it off till it is roughly the size of your fingernail.
explanation     	context         	0.0128	121 I was talking to Beth, because she had the lemon.
joint           	adversative     	0.0352	122 and things were definitely gon na have to get worse before they got better.
context         	adversative     	0.0472	123 In the morning, brilliant sunlight scoured the walls and the floor, and the traveler and her pack were gone.
causal          	joint           	0.1873	124 The cool breezes from the Gulf of Mexico drift into Mérida in the evenings and this is when many of the residents spend their time outdoors.
context         	contingency     	0.1791	125 It can take as long as 4 to 4 years before you get flowers.
joint           	joint           	0.9780	and it's a curl - defining and light - to - medium whole jelly, and it's enriched with aloe vera juice,
explanation     	adversative     	0.2561	126 it 'll do fine with a cast, since especially it's a spiral fracture.
contingency     	context         	0.1265	127 pinch off the top two pairs of leaves once a stalk reaches a reasonable height.
context         	joint           	0.0158	128 our moral beliefs would be the same if even the moral facts would change.
joint           	joint           	0.9344	The Creek Trail connects Rivertrail and continues east through broken arrow to the nsu - broken arrow campus.
joint           	joint           	0.9420	among whom 35 % were of Jewish faith and some 15 % were ethnic german.
joint           	joint           	0.3560	Okay! so...
adversative     	adversative     	0.5486	Lots of yellow goo, but no fairy.
joint           	adversative     	0.0111	129 I tried to contact him everything, finally i uh contacted my attorney.
joint           	joint           	0.9816	Just put marks over the letters or make up something right on the spot,
joint           	joint           	0.9685	The first quartile, Q 1, is the same as the 25th percentile, and the third quartile, q 3, is the same as the 75th percentile.
joint           	joint           	0.9481	as drops turned to torrents and the staccato tapping on the roof climaxed to a thunderous roar.
causal          	adversative     	0.0656	130 So I'm gon na exchange them for another pair because something's not right about that.
joint           	elaboration     	0.3099	131 The traditional greeting <*> is derived from the Hindu cultural influence from India, still and widely practised.
adversative     	adversative     	0.9560	To the Inuit people, winning was enjoyable, but their culture valued survival skills essential to their environment :
joint           	joint           	0.9820	to provide reassurance and answer any questions
adversative     	adversative     	0.9167	Huh? may be a non-prototypical word, but it is a word.
joint           	joint           	0.9860	and I'm gon na go home and work out
joint           	joint           	0.9733	The quinoa should look light and fluffy, and you should be able to see the germ
joint           	joint           	0.8908	Both of these stops are only about a 20 minute walk from the event and have no crowds at all.
causal          	causal          	0.7185	it forces you to take action, as you can't afford to waste any time.
causal          	joint           	0.1302	132 but the room has been a sort of captive audience for many many years now, so it takes a lot to make the room laugh.
joint           	joint           	0.9751	well we have lecture, then we have lab.
explanation     	joint           	0.0091	133 nevertheless, he was treated deferentially in San Francisco, and currency <*> was honored in the establishments
context         	context         	0.8190	Montalvo was charged with taking hard drives and a zip drive from the Scientology organization after leaving the sea org group.
causal          	joint           	0.3043	134 But it has outlived its usefulness, and microsoft no longer wants to support it.
joint           	joint           	0.9817	Clap your hands or give it a gentle shove
context         	context         	0.4572	Later in 1689 a revolution broke out in Moscow, and with the troops under his command gordon virtually decided events in favour of peter the great, <*> and against the regent, tsarevna sophia alekseyevna.
context         	context         	0.3207	required when undertaking the process of impeachment,
causal          	causal          	0.8457	but that was a waste of time and i felt quite bad
context         	joint           	0.0068	135 I have new products out, and i'm gon na be showing you guys today exactly how i'm going to be using my products,
context         	context         	0.7208	getting higher as you reach each new floor.
context         	joint           	0.1904	136 I 'll call you when i get home,
elaboration     	joint           	0.0105	137 that they would have to regard as a potential threat to their strategic deterrent, as meaning a first strike weapon.
joint           	joint           	0.9849	so we just, like, have fun together and do this.
contingency     	joint           	0.0595	138 Men's shorts should be knee length or more, if worn at all.
adversative     	joint           	0.3008	139 that you want to put off but takes two minutes
adversative     	joint           	0.0194	140 there's only two products, but of course i'm going to be expanding.
joint           	joint           	0.9836	not only that we ended one war but that we prevented future wars.
elaboration     	context         	0.2084	141 Tame Horomona Rehe was the last known full - blooded Moriori and he passed away in 1933.
joint           	joint           	0.8132	He spoke German and French fluently and some Japanese, and he had a reading knowledge of ancient greek and latin.
joint           	joint           	0.6760	the problem will be that you will develop a goiter and your thyroid won't function as well
joint           	joint           	0.9794	that reside in the public domain or have been released under an open license
adversative     	adversative     	0.4919	I got ta go with the kid. but there ’s so many pretty ones!
causal          	causal          	0.6629	that they 'd read it as an act of defiance and hurt him even more.
causal          	joint           	0.0090	142 But at the other end of the scale we've got to make sure the people <*> that those people don't get too much and get overdose, "
explanation     	adversative     	0.0442	143 I know, as i told the nation
joint           	joint           	0.7461	maybe because it was n’t as crowded yet and the wand shop is so epic.
causal          	joint           	0.0938	144 that the time had come. and with it, the rain.
