Label           	Pred            	Prob    	Text
adversative     	adversative     	0.4640	you can only take it for eight weeks. and, <*> you n- — then, you can go on.
adversative     	adversative     	0.8613	The origin of the city's name is unknown, however, the word łódź translates to " boat " in english.
explanation     	elaboration     	0.0554	65 Warhol was both an artist and a businessperson. as " a way to commercialize his work, he would make a blue marilyn and a pink marilyn and a yellow marilyn,
joint           	joint           	0.3492	sunflower oil or ( coconut oil )
joint           	elaboration     	0.1921	66 Theodorus of Tabennese <*> was the spiritual successor to Pachomius and played a crucial role
causal          	adversative     	0.0372	67 The pressure in this area is lower than that under the wing, so the wing is pushed upwards by the relatively higher pressure under the wing.
adversative     	causal          	0.0199	68 she's healthy now ", and carolyn looked at her,
contingency     	elaboration     	0.0632	69 Enjambment takes place when a syntactic unit is broken up across two lines of poetry
joint           	joint           	0.7428	that he rolled up his window and drove off.
causal          	joint           	0.0754	70 And I've got some apple juice because this signifies kind of my diet staples the last few weeks.
adversative     	adversative     	0.4915	" Barn cats " may not be socialized well with humans, although used to hunting mice for food.
joint           	joint           	0.9651	The plane is based in the Chathams and flies to mainland new zealand in the morning,
joint           	joint           	0.4567	A few male survivors, possibly including the frontier legend and former Tennessee congressman Davy Crockett, were led outside the walls and executed.
adversative     	adversative     	0.9271	like they are being read off a script instead of relayed by a friend or entertainer.
context         	context         	0.9076	and eventually appointed him steward of Tabennese after several new monasteries had been built.
joint           	joint           	0.7236	" As a way to commercialize his work, he would make a blue Marilyn and a pink Marilyn and a yellow Marilyn, then and you could pick your favorite color
joint           	explanation     	0.0445	71 oh, it's the world's largest independent bookstore. so this place was so cool
adversative     	adversative     	0.7852	No, but they are right!
joint           	joint           	0.9114	that there is an intimate connection between space and time, and that <*> can we build up a correct picture of the physical world.
joint           	context         	0.1350	72 And Erasmus commented on the significance of their engagement, in battle, in his own style. and he wrote to luther.
joint           	causal          	0.1406	73 because the texts <*> are public domain and we didn't want to add new restrictions, especially not non-commercial,
context         	contingency     	0.0588	74 and to come back when they were ready to contribute fully.
elaboration     	joint           	0.1002	75 Kristen Wilkins, curator of " Andy Warhol : and photographs prints from the university collection " at the university of southern indiana, january 23 - march 9 2014.
joint           	joint           	0.9523	Serve and enjoy!
joint           	contingency     	0.0453	76 altering them or not.
elaboration     	elaboration     	0.5080	and his numerous decrees for calling a bridge <*> and a corresponding tunnel to be built under san francisco bay.
adversative     	joint           	0.0552	77 while it gets better with age, so, these also.
explanation     	adversative     	0.0116	78 It's weird, like, teaching them because they teach me everything about cooking!
context         	joint           	0.2714	79 and just trying to tie up some loose ends before i go to conference.
joint           	causal          	0.2472	80 The massacre outraged the North, and the union refused to engage in any future exchanges of prisoners with the confederacy.
joint           	joint           	0.9674	with little income, small diet and significant time
joint           	joint           	0.9761	Perhaps <*> someone told you what a wink was and showed you how to accomplish one ;
joint           	joint           	0.9669	he grabs them and starts straightening them out
context         	contingency     	0.0904	81 We don't want a knot in your tongue after speaking to your friends.
joint           	context         	0.0744	82 he rose in ranks from trooper to full general, and became principal advisor and close friend of tsar peter the great.
joint           	joint           	0.9257	The Senate will tackle the perils of the moment, a once - in - a - generation health and economic crisis, and it will strive to make progress on generations - long struggle for racial justice, economic justice, equality of opportunity, and equality under the law.
joint           	joint           	0.9247	Simmer the quinoa for about 15 minutes until or the grain becomes translucent
joint           	causal          	0.0294	83 This is the first FIRST Global competition, and the organization plans to hold the contest in a different country every year.
joint           	joint           	0.9828	he had em fill out W2 forms all of em, and he paid em,
context         	context         	0.7464	Phailin's winds will rapidly weaken as it pushes inland.
adversative     	joint           	0.0162	84 that squeeze the full three dimensions of this towering metropolis onto a flat sheet of paper still and have enough information
joint           	joint           	0.9422	of what it should be like, or what it shouldn't be like.
elaboration     	causal          	0.0084	85 Very cautiously, <*> I began to reverse my motion. and slower slower went the circling hands
adversative     	adversative     	0.9440	An ATM and currency exchange are available at Havana airport, but these facilities are not as reliable in cuba
joint           	joint           	0.8679	Be nice to your feathered friend and let it get back to its business.
joint           	adversative     	0.0702	86 His typology is still considered current, and was adopted by later authors,
joint           	joint           	0.8168	Originally from Slovenia, he served as the Director of Media and Communications of a WTA Tour event and was a member of the unesco slovenian national commission.
contingency     	contingency     	0.7677	It can also be dangerous if you use toxic chemicals and poisons.
joint           	context         	0.0104	87 It was just before Easter Sunday, 1 and i was sitting at my table.
explanation     	joint           	0.0491	88 and she needs to get her hair done again because i can really see the gray roots.
explanation     	adversative     	0.0449	89 Since the 1960s, Oakland has been a hub of radical culture, and is the birthplace of both the black panther party and the hell's angels.
adversative     	adversative     	0.8654	I should let it dry but i'm too lazy
joint           	joint           	0.9031	In a flash the fairy was out of my nose and gone. and i ’m still waiting for my two other wishes.
context         	context         	0.7481	You will feel a growing sense of pride as you visually monitor your ever - diminishing list of projects.
adversative     	adversative     	0.8700	that such a coincidence would be too much to believe. but what is the problem, exactly, with having beliefs
joint           	joint           	0.9516	which dramatically reduces the flavor of the leaves, as well as reducing the amount of foliage
joint           	adversative     	0.0782	90 I do not come from Philadelphia, and i would not interfere,
elaboration     	joint           	0.0104	91 We should have a carwash there. and carwash a bakesale.
joint           	joint           	0.9089	She chose the hastag #IStandWithAhmed and posted to twitter.
context         	context         	0.9291	Chalmers saw his friends run forward as their names were called out,
context         	context         	0.7322	What goes through your head when that happens?
causal          	joint           	0.0223	92 that Mlle. du Motel had confided some of her troubles to Galois, and this might have prompted him to provoke the duel himself on her behalf.
joint           	adversative     	0.1613	93 but they also see a lot in common and there where mathematician
adversative     	adversative     	0.6152	Here and there the light, <*> relieved the horror of the darkness. but again, <*> the black night closed around
adversative     	explanation     	0.1620	94 Don't be nosy or gossipy, but <*> that's a sign of them having a lot of fair weather friends.
adversative     	joint           	0.0666	95 And I've only just started, but i'm already feeling really good
adversative     	joint           	0.0637	96 how that felt. or i had, once.
joint           	joint           	0.9654	that <*> the plant will become lanky and the leaves won't be as full or tasty.
joint           	context         	0.0443	97 Betty was thirty - eight still and believed in santa claus.
elaboration     	adversative     	0.1856	98 it has been corrected by numerous models ; for example, the semi-empirical models <*> and radiative transfer equation <*> based models
adversative     	adversative     	0.8927	that there is a problem, but it leaves open what the problem is
context         	context         	0.8053	whom I had known when they were alive.
elaboration     	joint           	0.0513	99 that the GNP of Israel is very close to the Saudis ’. so they are 3 times larger than us
context         	context         	0.4440	Although he had originally planned to attend the University of Texas after graduating from high school in 2000,
elaboration     	joint           	0.1153	100 which is amazing. for amazing hair moisture.
joint           	joint           	0.5513	of why all languages should have such a word and why its form should be so similar across languages.
joint           	joint           	0.9647	my father tall in his navy suit and my shoes going click on the linoleum.
adversative     	joint           	0.1320	101 not entering in through windows, but filtering down from above through shafts,
explanation     	context         	0.0247	102 Apparently, however, Galois did not ignore Poisson's advice, as he began collecting all his mathematical manuscripts
adversative     	adversative     	0.8825	it's hormonal, but anyways, this is just real life
causal          	joint           	0.0509	103 Because player thr- player three is aggressive, so he's gon na like go for everything.
joint           	joint           	0.8567	It was just as inevitable that a few minutes later, Steven would be mixing up various powders and liquids, and pouring them into a horse - shoe shaped contraption.
causal          	causal          	0.6529	that in last years received several refusals of his requests for payment because of the religious nursery school and retirement home.
joint           	adversative     	0.1413	104 In American culture <*> a wink often indicates that someone is joking around and that whatever they ’ve just said or done should not be taken seriously.
explanation     	adversative     	0.0377	105 the horse kinda helps you out, because it, has that little white line right there.
adversative     	adversative     	0.9297	Marlena did it a long time ago, but it hasn't been watered.
adversative     	adversative     	0.8311	" They represent our aspirations and resilience despite having been brought up in a perpetual conflict.
joint           	joint           	0.6091	just crushing ultrasounds, and today i've been feeling a little under the weather
joint           	joint           	0.7960	you taking your dogs out and, like, you getting cereal in the morning,
joint           	causal          	0.1933	106 Something else clicked and i tried to see what it was
context         	context         	0.8118	Napoleon ’s target was Mexico, and in 1861, a large french fleet took veracruz.
adversative     	adversative     	0.5825	that atoms are neither created nor destroyed during a chemical change, but are merely redistributed.
causal          	context         	0.1560	107 who suffer because simply of who they are ;
causal          	elaboration     	0.0439	108 I thank the gentleman from New York, the distinguished Chair of the Judiciary Committee, for yielding
adversative     	adversative     	0.9110	Related cross-cultural studies have resulted in insufficient statistical power, but interesting trends
joint           	joint           	0.5081	Perhaps the Chicago traveler was initially captivated with Montana ’s quiet beauty and the chinese student was originally excited to see a u.s. - style classroom firsthand.
joint           	joint           	0.8849	that accurately predicted eclipses and solstices and that priest - astronomers used
joint           	joint           	0.9704	my coat tugged at, and tugged again,
joint           	joint           	0.9171	including when one studies a language in a classroom then and stops taking classes
joint           	joint           	0.5732	and I hope this inspired you to come out here and see one of our most favorite national parks
context         	context         	0.4374	Those <*> will be amazed to see a chicken lie perfectly still after these instructions are followed.
joint           	elaboration     	0.2695	109 that the eternal sea was still moving and living.
joint           	joint           	0.9069	If someone on a date takes their companion ’s hand and gives a cute little wink,
explanation     	joint           	0.1732	110 which is insane because those candles are so strong,
causal          	adversative     	0.1085	111 who are typically overlooked in American society because the majority of the population does not want to identify with people
adversative     	adversative     	0.8839	and then I 'll try to get to this, but <*> then i can do it tomorrow.
context         	joint           	0.0214	112 and veg when i can,
joint           	adversative     	0.0618	113 other than like hunkering down and doing as much work
adversative     	adversative     	0.8817	I've had soup, but essentially starchy carbs
joint           	joint           	0.9742	to tackle violent extremism and to address root causes,
joint           	joint           	0.4305	going into Hollywood Magic and wanting that big red box with the dragons on it
context         	joint           	0.0159	114 I've recently changed it, and <*> i'm really proud of how i color match the pictures on the wall over here with sort of the gray and yellow vibe, the gray and yellow cushions.
context         	context         	0.9147	so I really started when i was about 10 years old
causal          	joint           	0.0105	115 He wanted me to do the job, so he offered to take some of the monetary burden off my back,
joint           	adversative     	0.0843	116 This period of change may last for some time and will be full of challenges.
adversative     	adversative     	0.9375	In the group activity <*> this idea may not have been received well. however, in the incubation stage, the idea must have come forward as a viable solution.
elaboration     	explanation     	0.3013	117 Start thinking about the grammar rules. for example <*> then why not make the word birds'vogelaviatiolaps '
context         	context         	0.9454	the others making do with taunts of mongrel and polly while waiting their turn.
elaboration     	joint           	0.0111	118 I just got out of DSW, and i spent like 30 minutes in there
contingency     	explanation     	0.2493	119 Remember to notify the local policeman, or Ministry of Fisheries officer if you are entering new zealand via the chathams.
adversative     	adversative     	0.9395	I'm a little bit inspired by dreams but <*> i was more interested in structure
causal          	causal          	0.4749	and it is a lot of information so i already planned on getting up early today and going.
adversative     	adversative     	0.9276	that tail reduction had no effect on CoM displacement, but that it was not the most important factor.
causal          	joint           	0.0381	120 I would show you guys kind of how I'm mapping this out, because it's a really good tip
adversative     	adversative     	0.9396	I would love to. but i am also happy to not go,
causal          	joint           	0.1733	121 if they would return home because they were risking their lives
joint           	causal          	0.1345	122 someone threw down a knotted rope and we hung on for dear life.
adversative     	adversative     	0.8268	Such alternative <*> uses provide insight in possible paths of semantic change, but we exclude them here
context         	explanation     	0.0324	123 as there are many columns, and in iranian, 40 means many.
joint           	joint           	0.9719	like faster - than - light travel and stuffing oneself through gas fireplaces
joint           	contingency     	0.0054	124 they do better than you or own / have
joint           	joint           	0.9638	who are managing the island in a sustainable way and keeping outsiders at a distance and offshore at night.
joint           	adversative     	0.2457	125 if Steven did n’t see it as weird, or no weirder
joint           	adversative     	0.1529	126 Basically, she came up with a few class projects, and i came up with a few class projects ;
joint           	joint           	0.9813	serving the United Nations and trying to better the lives of others.
context         	explanation     	0.0801	127 So, <*> I wanted to give you guys an update as to my experience with Covid. for those of you <*> i'm gon na link that video right here
context         	context         	0.7598	We ’ve got another fifteen minutes before we have to meet my mom.
elaboration     	elaboration     	0.6567	Jerome went for a time to the desert of Chalcis, to the southeast of Antioch, as known the " syrian thebaid ", from the number of eremites
causal          	causal          	0.7303	but during the same time frame the leaders heard of General Jean Maximilien Lamarque's death, and the rising was postponed
context         	context         	0.5169	and I drank a Truly, and i can still taste the alcohol like burning sensation
causal          	adversative     	0.0555	128 And then with the Chardonnay, Chardonnay is naturally high - acidic, but not so much aromatic on the nose, so you pick up lots of citrus fruits, limes, lemons on the palate,
joint           	joint           	0.9787	to see the relationships among the different elements of your experiences and to keep the information in your mind organized and accessible.
contingency     	joint           	0.1542	129 If your companion's canopy has successfully opened, then both your chances of survival have dramatically increased.
causal          	adversative     	0.0938	130 Oh well, we're gon na be Biotaling her and oh — if sh- she — she probably won't though.
causal          	elaboration     	0.0451	131 The back of my jersey says " The Poet'because <*> that was my nickname.
joint           	joint           	0.7235	It means that 90 percent of test scores are the same as or less than your score and that 10 percent of the test scores are the same as or greater than your test score.
explanation     	explanation     	0.4161	This is in fact best. and if by — and — and it is by the divine prerogative, that man will — uh, that man is well provided for.
joint           	joint           	0.9556	for holding religious - national ceremonies and royal festivals and for receiving royal ambassadors and guests.
context         	joint           	0.0314	132 Leave the straps fastened and twist - tied to the bib when you throw them in the dryer.
adversative     	adversative     	0.5288	who ’s trying to get her to put down the lights but who ’s afraid to touch her.
contingency     	contingency     	0.6942	It may also make it particularly interesting if your audience is your friend(s).
adversative     	adversative     	0.9471	In the second half, both sides had attempts for goals, but none crossing the goal line.
context         	context         	0.9133	They met when cortese guest starred as ruby on the show's fourth season.
contingency     	contingency     	0.5546	You can also try practicing in front of a sympathetic friend or family member once you ’re ready for a “ real ” audience.
joint           	joint           	0.8820	if you do go to FGCU and you ever see me on campus,
joint           	joint           	0.9129	that you do n’t want to do or would consider putting off,
joint           	joint           	0.9730	the skin summer brown and the muscle swelling slightly into smooth biceps, flawless.
causal          	elaboration     	0.1626	133 Before the birth of freedom, we have endured all the pains of labour and our hearts are heavy with the memory of this sorrrow.
adversative     	adversative     	0.6845	So, <*> we are eventually going to talk about collapsing stars again, but not before discussing einstein ’s ideas <*> in more detail.
joint           	joint           	0.9343	is the problem national, say between Jews and Arabs ; or is it a matter of generations between an old age and a new age?
joint           	joint           	0.9693	So she had to give me a return then and re-ring it up.
joint           	joint           	0.9507	if anyone ever went back under the bleachers, if there were crickets or mice there.
adversative     	joint           	0.0570	134 some as big as logs, as some small as leaves,
adversative     	adversative     	0.5723	Alright friends we're back, but now on harry's phone
joint           	joint           	0.8250	Most American settlers were from southern states, and many had brought slaves with them.
joint           	joint           	0.9680	So I watched the tide go out under that sinking moon, and saw gleaming the spires, the towers, and the roofs of that dead, dripping city.
context         	joint           	0.0263	135 Go ahead and fasten both straps before you wash.
adversative     	adversative     	0.8651	( I can't recall any specific project names, but some pay - education sites use lv stuff ).
joint           	adversative     	0.0401	136 but I know what she wants and i do n’t want to fight with her.
joint           	elaboration     	0.2901	137 This is some 35 minutes from Neiafu Harbour and provides the main concentration of humpback whales.
joint           	joint           	0.9750	To the nations and peoples of the world we send greetings and pledge ourselves to cooperate with them
adversative     	causal          	0.3482	138 Sure enough, he finished last, to his mortification. but the tribal members congratulated him,
adversative     	adversative     	0.5404	In 2003, his freshman year, he made the District 8 - 4A All - District baseball team despite batting just.227,
elaboration     	context         	0.0467	139 That same year, Padalecki was cast as Sam Winchester on the WB series, Supernatural. and sam his brother dean <*> drive throughout the united states
