Label           	Pred            	Prob    	Text
adversative     	adversative     	0.9708	Most other islands are closed during much of the year for the protection of local wildlife. the remainder of the year, short stays are permitted,
adversative     	adversative     	0.9470	She wails, lets me disentangle her hands.
explanation     	explanation     	0.4678	I 'd still recommend like taking the trail up there it has a really cool like overlook of the city
adversative     	adversative     	0.9720	Some people would consider it more of a personal outlook than a learning practice, yet it has a significant influence on the ability
context         	context         	0.8498	He became a Christian at a young age, he responded to the altar call at his church
joint           	joint           	0.9757	It can be seen across the water from Neiafu is connected by land bridge at the most southern point of ‘utu vava’u.
context         	context         	0.6013	Texans'hopes for independence were quashed in 1834, however, santa anna dismissed the mexican congress
adversative     	adversative     	0.9169	he – you can, then you can't, sometimes, some of the things
adversative     	explanation     	0.2601	18 Is n’t the answer to that question that wise decisions are made with a basis from memory? a computer can have …
adversative     	explanation     	0.2221	19 Jacques Chalmers was not alone in his frustration with the current situation, he was doubtless one of the most panicked.
explanation     	adversative     	0.0109	20 They do check the cart as you leave don't try to sneak anything past them.
causal          	causal          	0.4361	given by the Jóola Búluf and Jóola Fogny speakers to Eegimaa people and their language, people from the village of banjal were the first
context         	context         	0.9257	that set in you bit down into the acrid resin jelly
context         	context         	0.9086	He was not baptized until about 360 - 366, he had gone to rome with his friend bonosus of sardica
joint           	joint           	0.8576	I literally just pretty much woke up left this morning.
contingency     	contingency     	0.6733	try substituting it for walnut or macadamia nut oils they are available to you.
joint           	causal          	0.3497	21 she wasn't wearing a mask, she was like obviously coughing um.
joint           	joint           	0.9786	although he continued to give lectures in universities all around the world, lived in alpine, arizona, usa ; madrid, spain and brussels, belgium.
joint           	joint           	0.9876	The posterior displacement of the CoM produced a more vertically oriented femur during standing <*> and increased femoral retraction decreased knee flexion during walking.
context         	causal          	0.0818	22 feathers – fevers are like, um, good for babies like, they're i- b- getting sick,
adversative     	adversative     	0.8537	why some Republicans may not like it,, as a democrat, as one <*> as one <*> i am proud to be here in philadelphia.
context         	causal          	0.4381	23 but it feels like summer here i never miss a year of mermaid content.
causal          	joint           	0.0042	24 that there is a nine - hour difference between Sochi and New York, and a 12 - hour difference between Sochi and the US West Coast. daytime events will be shown live in the united states in the middle of the night,
context         	causal          	0.1007	25 " The effects of iodine deficiency are dependent upon how severe it is and when it occurs. <*> she won't make enough thyroid hormone,
causal          	joint           	0.1811	26 Yeah, you made him aggressive,, he's gon na like, try to tear everything up now.
causal          	joint           	0.0607	27 the more dangerous that person is to their fantasy land. in turn, <*> the harsher the criticism.
joint           	joint           	0.9889	that reduces existing uncertainty guarantees property rights.
elaboration     	joint           	0.3503	28 outside the hangar, known orbiter processing facility - 1,
context         	context         	0.5153	Or you could just scoop them out the color dissolves.
explanation     	causal          	0.0605	29 So it changes, one year we got to be in the press,
context         	adversative     	0.0066	30 Now this uh th- twenty - six percent, that 'd be be social security. what else would it include?
explanation     	joint           	0.0056	31 You get to walk through all these gardens and different types of roses from different parts of the world yeah it was just really cool.
joint           	joint           	0.9812	long known to Luther, many times presented to him,
elaboration     	explanation     	0.2329	32 From Langeland there are ferries to some other islands. easy reference ferries are listed under the individual islands.
context         	adversative     	0.0023	33 He ministered for a short time among the Tarahumara Indians in Chihuahua, Mexico, health problems due to an inadequate diet and the high altitude forced him to leave.
joint           	joint           	0.7372	because there was not a whole lot of cloud coverage that day, it was so hot.
causal          	causal          	0.5887	But her mom wouldn't let her. she went home
joint           	joint           	0.9868	to monitor the situation give ongoing advice.
joint           	joint           	0.9765	its heart rate lowers it stops moving.
joint           	joint           	0.6816	curb your enthusiasm resist the urge
joint           	joint           	0.9866	that not only suits your needs, but gives you ownership over your own learning processes.
joint           	joint           	0.9873	lest the hidden face rise above the waters, and the hidden eyes look at me after the slinking away of that leering and treacherous yellow moon.
elaboration     	joint           	0.2396	34 They do make a host of florescent proteins, these may interact with the light of the rov
adversative     	joint           	0.0326	35 Everyone ’s just watching the weird retarded girl this one chubby guy
context         	context         	0.9584	He entered the University of Copenhagen in 1877 he was 17,
joint           	joint           	0.9470	who have been cut off from us by political boundaries who unhappily can not share at present in the freedom
joint           	joint           	0.9867	that he was related, <*> had business with steitler,
context         	context         	0.9476	changing his first name from Pierre to Peter he first came to the rebelling colonies in 1777.
explanation     	adversative     	0.0201	36 No, she doesn't —
joint           	joint           	0.9886	with his coat thrown over his shoulders his hands in his pockets.
joint           	joint           	0.9881	The island lies in deep water has sheltered waters and bays
joint           	joint           	0.7786	just watching him. — and watching, people come to our place,
joint           	explanation     	0.0034	37 However, Dumas is alone in this assertion, <*> it is unclear why d'herbinville would have been involved.
context         	joint           	0.0016	38 On September 17, 1859, he took matters into his own hands distributed letters to the various newspapers in the city,
joint           	joint           	0.7336	The palpitating greyness grew darker ; <*> the blinking succession of day and night, <*> returned,
joint           	causal          	0.0433	39 About 87 percent of 21.0 million households used electricity from March to August 2011. of 2016, the demand for electricity in the residential is leading among the different sectors.
contingency     	adversative     	0.1055	40 how you birds got on that board, you're not political appointees.
joint           	elaboration     	0.0749	41 teaching at Tsinghua, beginning a survey of the wu dialects in 1926.
elaboration     	joint           	0.0350	42 set time - frames your items to be done by.
joint           	causal          	0.2060	43 that Afghan women can make robots too we can improve in this section
elaboration     	adversative     	0.0387	44 the category of li <*> is merely the 10th of the 24 aesthetic categories, the top six were harmony, tranquillity, clarity, profundity, antiquity, subtlety.
elaboration     	adversative     	0.0563	45 you can add genders like most European languages like French and German., <*> you may want'the horse'to be'mat fereder ',
joint           	joint           	0.9870	And then she had to scan go get the shoes
context         	context         	0.6464	I'm up very late i wanted to show that, finals as a college student,
explanation     	contingency     	0.0595	46 so something's up they're both the right size
joint           	joint           	0.9785	This section briefly presents the Gújjolaay Eegimaa <*> its speakers and its varieties. we discuss aspects of the contact situation of the eegimaa language.
adversative     	adversative     	0.9555	In other words, your first attempt was not a complete failure, it did not achieve the end goal,
context         	context         	0.7782	how I felt he cried,
adversative     	adversative     	0.8706	People want to learn more practical skills, for the most part the internet doesn't provide enough quality information yet.
explanation     	adversative     	0.0404	47 to say it was unexpected is inaccurate, it implies that there was a well - founded expectation of something.
adversative     	adversative     	0.8810	So the reason behind that shorter period of time is for you to get more of the original flavors from the grapes, not much of the secondary flavor
explanation     	adversative     	0.3498	48 We can not encourage communalism or narrow - mindedness, no nation can be great
causal          	joint           	0.0291	49 you ’ll get into a groove keep working at a high pace
context         	context         	0.8171	He was five or so, they were playing some board game at the kitchen table.
explanation     	explanation     	0.3950	You must avoid simply copying the grammar rules, however, this would technically turn your language into a code.
joint           	joint           	0.9876	They declared their independence from Mexico drafted a constitution
context         	context         	0.9441	He was promoted to the Pittsburgh Pirates from the minors the major league rosters expanded on september 1.
contingency     	joint           	0.0070	50 if I wear more workout clothes, like just in my daily life, i 'll be more inclined to go to the gym
joint           	joint           	0.9876	as we slammed the kitchen door shut retreated to the front room
joint           	joint           	0.9383	My other one is tearing, falling apart.
joint           	joint           	0.9893	that both her parents knew this discussed it with each other. "
context         	context         	0.4806	And it takes a lot sometimes you're in therapy,
joint           	joint           	0.9737	and when one is immersed in a foreign language setting and moves away
contingency     	contingency     	0.6972	stay away from misogynist jokes you ’ve got an audience full of women ;
causal          	causal          	0.8974	that you ’re all a bunch of failures i ’m flunking the entire class. ”
adversative     	joint           	0.0102	51 The forecast is for a continued decline in strength to a tropical storm within 24 hours and a tropical depression within 36 hours., there will be very heavy rains and flooding along its path.
explanation     	explanation     	0.4277	moral facts could be purged from what <*> to exist they do not perform an important explanatory function.
context         	context         	0.8817	It ’s astounding to me i read this
adversative     	adversative     	0.7680	5. Atoms are neither created nor destroyed during a chemical change, are instead rearranged to yield substances
joint           	adversative     	0.0095	52 For instance, among the 24 aesthetic categories of poetry listed by Sikong Tu 司空 图 <*> in his celebrated treatise <*> only three or four categories can be regarded as related to the Western notion of beauty., <*> the category of li
adversative     	adversative     	0.9338	it will immediately begin to lose strength., <*> it still will contain lots of rainfall
adversative     	causal          	0.0556	53 Th- this person did not want to dance. she's just gon na watch.
joint           	joint           	0.5612	is crushing ultrasounds having dutch cough drops.
joint           	causal          	0.1685	54 And <*> I trembled did not wish again to speak with the lotos - faces.
joint           	elaboration     	0.0618	55 there's quite a few deductions, of course — oh and the oh the — the f- the annual unemployment insurance, and uh —
adversative     	context         	0.0097	56 With shoes as wide as a forearm, and a rigid torso of carved foam, she remained exuberant even caught in the traffic between halls, many hours into wearing the outfit.
adversative     	adversative     	0.5213	didn't deduce much as remember —
joint           	adversative     	0.1794	57 The parts that are just legend. myth.
joint           	causal          	0.1416	58 Refusing to work or communicate demanding a new leader,
adversative     	adversative     	0.9741	I do n’t dream about Renata, <*> it ’s thinking about renata that keeps me awake.
context         	context         	0.5839	to not give up something is finished or accomplished.
joint           	joint           	0.9886	dipping blowing.
joint           	joint           	0.8182	But it will <*> take a tremendous step toward – to stop the violence,
context         	causal          	0.0520	59 It's quite a large Canadian tournament, we went as the gliders team.
joint           	joint           	0.9858	head on without delay,
context         	adversative     	0.0025	60 Long years ago we made a tryst with destiny, now the time comes
joint           	joint           	0.4170	he did that often, called me muscles.
joint           	adversative     	0.0077	61 which the House of Representatives has already passed -- which the ways and means committee, <*> wrote --
joint           	joint           	0.9756	2 cups water ( broth )
joint           	causal          	0.2128	62 even though clouds surround us, many of our people are sorrowstricken
joint           	joint           	0.9868	so you can check your positioning see what you're doing.
explanation     	elaboration     	0.0960	63 In contemporary aesthetics, from the study of empathy to Freud ’s libido, to the evolutionary theory of beauty, to the focus on perception in aesthetic experience, more and more philosophers seek to answer the question of what makes an artwork beautiful in light of human physiology and psychology., the evolutionary theory regards artistic beauty as “ fitness signal ” <*> and our pleasant feeling <*> is engraved in our minds by the process of evolution,
joint           	joint           	0.9613	Here they debated voted for or against all proposed laws.
joint           	joint           	0.9863	given away by the city bought from street vendors at the event.
adversative     	adversative     	0.9555	Such an organization is surely permissible, it has had the unfortunate <*> effect
context         	context         	0.9332	Chubby guy kind of hovers i get the lights away from cara
causal          	joint           	0.0058	64 when you bit down into the acrid resin jelly it flowed out and up and around, over teeth, gums and tongue.
adversative     	adversative     	0.9586	The logic is that <*> all Wave 4 respondents appeared in the Wave 1 sample, not all would have been interviewed at wave 3 due to differential patterns of temporary attrition.
joint           	joint           	0.9794	We start with the headline and flesh out the story,
adversative     	causal          	0.2623	65 But you were in that half —, like, part of you was... "
context         	context         	0.5326	The report comes north and south korea exchanged artillery fire yesterday.
joint           	joint           	0.9878	that will allow fisherman to sell and catch more easily make importing food and fuel simpler.
adversative     	adversative     	0.8980	and first you trust him but you read more
context         	causal          	0.2869	66 Daniel Montalvo in September 2010, having left the elite group within scientology
joint           	joint           	0.9737	as he ship dipped passed.
adversative     	causal          	0.0150	67 To get her to talk, i was tired of lingua
joint           	causal          	0.2480	68 but right now she had blood on her mind. water.
joint           	causal          	0.0558	69 In the past decade, with the successful launch of the soil moisture and ocean salinity <*> satellite by the European Space Agency <*> the Aquarius / SAC-D satellite <*> and the soil moisture active passive <*> by the National Aeronautics and Space Administration <*> global sea surface salinity <*> observations from space have become possible a significant improvement has been made
joint           	joint           	0.9898	I threw down my pen dashed down the hall.
joint           	joint           	0.9037	So they are 3 times larger than us they have all the oil in the world.
causal          	causal          	0.4089	Siméon Poisson reviewed Galois'paper on equation theory declared it " incomprehensible ".
joint           	joint           	0.9667	she grasps and loses the words, grasps loses phrases
adversative     	adversative     	0.4919	that all my products are geared towards the health of the hair even they're styling products.
joint           	adversative     	0.0207	70 So you want to flirt with a guy or gal on MSN, AIM, Facebook Chat, or any other instant messaging service you don't want to look like a creep?
elaboration     	joint           	0.1650	71 Basse Terre : green lush vegetation, mountainous with a sulphuric volcano.
adversative     	adversative     	0.8834	She tries to sit down, i just keep on tugging
causal          	causal          	0.5496	when one Immortals player was caught with their headset off. nearly half an hour, the team was deducted a point,
adversative     	adversative     	0.9593	Pro-Beijing DAB's Starry Lee and Holden Chow were successfully elected in this constituency, pro-beijing veteran politician wong kwok - hing of ftu was defeated by 10,694 votes by james to.
context         	context         	0.6839	Galois later wrote to his friends the night he died.
elaboration     	explanation     	0.2133	72 and now the time comes we shall redeem our pledge, not wholly or in full measure, but very substantially.
explanation     	elaboration     	0.1191	73 Microsoft's Internet Explorer 6 is one of the most successful software products ever measured by its durability and the massive numbers of people
explanation     	explanation     	0.4530	but uh it's just that you have to watch out, cause, <*> it's bad for the brain.
joint           	joint           	0.9879	so I check in every now and again just let you know how i've been feeling.
adversative     	adversative     	0.4862	If the environmental agency group reports one number your neighbors report another number,
causal          	joint           	0.4033	74 Korea substituted Park Joo-Ho in the 28th minute of the game due to injury was replaced by kim min-woo.
causal          	causal          	0.4901	The Enemy's power had grown exponentially they had crushed everything in their path with harrowing little effort.
causal          	causal          	0.4658	So then you just multiply, the whole thing by the square root of two, you get the square root of two over two.
joint           	joint           	0.9866	Rinse off the leaves use the basil
joint           	adversative     	0.0863	75 that's a d- — a whole different thing. ponies, that's a whole different thing.
joint           	elaboration     	0.3537	76 to look like a double - edged diving knife. a christmas tree,
joint           	joint           	0.9854	of preserving space artifacts providing outstanding access to u.s. and international visitors. "
joint           	joint           	0.5086	From the first pad, many more will form. the or third pad will bear some flowers,
causal          	adversative     	0.0779	77 So so far this morning I've just read a few studies <*> of general nuclear medicine a lot of stuff takes time
causal          	joint           	0.0058	78 The hotel industry recognized Airbnb as a threat, in 2016, began a campaign
explanation     	elaboration     	0.1155	79 most unpleasant, marked by the death of a new french - press pot.
adversative     	adversative     	0.9092	Now, not to upstage our new President and Vice President, theirs has not been the only swearing in today.
joint           	joint           	0.9886	Cara ’s face crumples up she hunches her thick shoulders.
joint           	causal          	0.0021	80 yet they can not bring themselves to confront this President are choosing party over country.
joint           	joint           	0.9776	whose monstrous forehead now shown in the dim moonlight whose vile hooves must paw the hellish ooze miles below,
elaboration     	adversative     	0.0613	81 However, the sensitivity of satellite measured brightness temperature to SSS is quite low., the sensitivity of vertically polarized brightness temperature to sss variation is 0.4 to 0.8 k/psu for different observing angles and sea surface temperatures
joint           	adversative     	0.0311	82 Although the power of some monarchs is limited by law, such kings and queens often rule along with an elected legislature
joint           	joint           	0.9880	Be fluent in your own made up language start spreading this to your friends, family and strangers!
causal          	adversative     	0.0467	83 and that's a really toxic thing for your mental health. i'm trying to break out of that,
explanation     	explanation     	0.3198	This is important, <*> some of the eegimaa death prevention names and child - bearing names are given to eegimaa people from other communities.
adversative     	adversative     	0.9651	Freezing the leaves whole doesn't work very well, <*> you can freeze it for months.
joint           	joint           	0.9893	I took that brown trash thing, tucked a bag in it.
context         	context         	0.4969	Today I'm doing another college day in my life. i just left starbucks,
adversative     	adversative     	0.9390	I looked at my father he did n’t turn his head.
adversative     	adversative     	0.8957	There are many different ways of playing Quidditch, the most commonly used set of rules are those
explanation     	joint           	0.0292	84 So these have been awesome for hiking i highly recommend them,
contingency     	contingency     	0.7072	( fewer you opt for larger - sized cupcakes )
adversative     	adversative     	0.9751	Łódź today may not have the glitz and glamour of its heyday ;, there is a certain charm to łódź in its partially renovated façades and leitmotivs,
adversative     	joint           	0.0771	85 It is not tied to talent or ability, is simply a tendency
explanation     	joint           	0.0020	86 your " evil deeds " does some good, it supports life on the island.
joint           	adversative     	0.0200	87 The samples we have are small in terms of numbers they are all preserved in formalin
joint           	joint           	0.9094	Do you want to use all three of them just like one of them or?
adversative     	adversative     	0.9719	She ’d be irritated by her own wet footprints on the battered wood of the hallway floor later, right now she had blood on her mind.
joint           	context         	0.0049	88 and as proof of concept we apply these operators to two real - world GIS applications we generate the mutants.
adversative     	adversative     	0.9606	Normalcy returned, never again would pachomius fully trust his former protégé.
adversative     	adversative     	0.9722	The sand does distort the sheet a tiny bit, this is not a distortion
explanation     	explanation     	0.4709	then why not make the word Birds'Vogelaviatiolaps'the suffix's'is added at the end for most languages at plurals.
joint           	adversative     	0.0050	89 and I ’m flunking the entire class. ”, <*> the instructor calmly blinks one eye,
joint           	joint           	0.9545	when people attempt to rectify feelings of ethnocentrism develop cultural relativism,
causal          	causal          	0.5159	neither side could open the scoring in the first half it ended 0 – 0.
causal          	causal          	0.6699	However, this fruitful period was short - lived, greece suffered badly under the ottoman empire,
causal          	joint           	0.2487	90 Socotra is an eco - tourism system with limited infrastructure and new to the international tourist market, and the hotel accommodations are not quite like other destinations.
joint           	joint           	0.9640	So 2009, 2010 World Cup. and i had a bit of some time off in 2011.
joint           	joint           	0.9851	to look at sensitive material not get caught with it.
adversative     	adversative     	0.9737	Objectively, this is not likely to help very much ; it may improve your emotional state.
elaboration     	joint           	0.0936	91 Main Street is the primary retail section of Fort Lee, features stores such as borders and liquor stores,
context         	context         	0.7870	Scientology defector arrested attempting to leave organization
elaboration     	joint           	0.0132	92 Airbnb has raised more than $ 3 billion ( a $ 1 billion credit line )
adversative     	adversative     	0.9598	NATO had never rescinded it, they had and started some remilitarization.
contingency     	explanation     	0.1121	93 that we should only accept that something exists it plays an indispensable explanatory role
causal          	joint           	0.0215	94 your joke is n’t ready you need to practice more.
joint           	joint           	0.9796	In 1661, after further experiences as a soldier of fortune, he joined the Russian army under Tsar Aleksei I, in 1665 was sent on a special mission to england.
adversative     	joint           	0.1270	95 produced asexually than the result of sexual reproduction.
joint           	joint           	0.9302	So this is a warmer climate Sauvignon Blanc, well balanced acidity, 2018 vintage, very crisp and fresh it is unwooded.
joint           	adversative     	0.0085	96 I wanted to stay at the game longer. her mom wanted to take her home early,
joint           	joint           	0.9572	because China has our jobs mexico has our jobs.
causal          	joint           	0.0022	97 it overheats. stalls out.
causal          	causal          	0.5454	Ambiguity frightens arrogant people it suggests imperfection, change and lack of certainty
adversative     	joint           	0.0953	98 " He's hanging out with the celebrities, has kind of become the same sort of celebrity
adversative     	adversative     	0.9308	They have ideas they can not formulate them in the right way.
causal          	adversative     	0.0458	99 but I did, probably just sit in there,
context         	joint           	0.0856	100 She stayed i lit the fire.
elaboration     	joint           	0.0428	101 sworn in today on a book of Hebrew Scripture owned by the rabbi,
joint           	joint           	0.9824	Yesterday Mohamed received VIP attention at Google headquarters in California at the Google Science Fair — tomorrow he plans to meet international dignitaries at the united nations headquarters in new york.
joint           	elaboration     	0.0163	102 This is referred to in the emblem and you hear the dwellers of łódź <*> calling themselves " the boat people ".
joint           	joint           	0.9317	I wan na rewind it hear that back again.
context         	context         	0.6230	My friend Andrea is a biology major we did stop
adversative     	joint           	0.0799	103 which he indulged in quite casually for which he suffered terrible bouts of guilt afterwards.
joint           	joint           	0.9853	that is written in html and javascript runs on most browsers
context         	context         	0.5513	we ’d have to wait an hour the plaster set real solid.
causal          	joint           	0.0050	104 We can we have wind turbines.
joint           	joint           	0.9869	which can then be expressed through language stored in memory for future use.
elaboration     	joint           	0.0275	105 the built - in skip pattern resulted in a large number of cases scored missing
causal          	causal          	0.3401	cause I asked him about it, he said
causal          	causal          	0.6124	but then my neighbor came outside like, things got kind of awkward.
joint           	joint           	0.9761	until the thousands one seemed motionless the daily one was no longer a mere mist upon its scale.
joint           	joint           	0.9875	of building large hotels renting rooms within those hotels to their customers.
joint           	joint           	0.9237	but I've been doing like working from like half an hour to an hour and taking like 10 minute breaks.
joint           	joint           	0.9839	Why did you decide to take the acoustic fate of public domain works into your own hands, how did you go about it?
joint           	joint           	0.9556	Uncover fluff with a fork.
causal          	causal          	0.5775	She also surprised me on my birthday, now it's my turn.
joint           	joint           	0.9859	for our customers to laugh about enjoy.
context         	joint           	0.1648	106 Parents prosecuted homeopathic treatment leads to daughter's death
causal          	causal          	0.5354	but this waned, it seemed that his political activism had priority.
elaboration     	joint           	0.0033	107 so yeah we're just gon na kind of roll with whatever happens today, just chill,
causal          	causal          	0.4032	The result <*> was obtained in another way ( you have to'force feed'the ros,
joint           	joint           	0.9880	dipping blowing,
joint           	joint           	0.8621	I asked this not only as a question of the methods, but of the circumstances.
context         	contingency     	0.4662	108 Quinoa will continue cooking for a bit even you take it off the heat.
context         	explanation     	0.0727	109 Women defy the laws of purse - space, <*> the sky is the limit.
context         	causal          	0.1397	110 We had the ants in an observation nest, i could just look at them for hours,
joint           	joint           	0.9563	waving your arms signalling that your own is not functional.
context         	joint           	0.0018	111 Theravada Buddhist monks are also supposed to avoid material temptations as such, are not allowed to touch money,
joint           	joint           	0.9864	He was incredibly learned was a strong advocate for freedom and the rule of law.
joint           	elaboration     	0.0391	112 Incidentally, there are twenty columns, these are reflected in the pool in front,
explanation     	causal          	0.2078	113 It is widely accepted that the corrections of the sea surface and atmospheric effects are essential for remote sensing of SSS, these effects could alter the value of sensor - measured brightness temperature
joint           	joint           	0.9885	receiving stimuli translating it into nervous impulses
contingency     	contingency     	0.8635	and I highly recommend them, especially you're looking for like a lighter shoe
causal          	joint           	0.0034	114 — which defined the influential aesthetics of Edmund Burke <*> and Immanuel Kant, and became an iconic discourse in western aesthetics —
elaboration     	elaboration     	0.4824	its two hundred defenders, under Travis, fought fiercely from their refuge in an old mission known the alamo.
context         	context         	0.6220	Did you think you created it
joint           	joint           	0.9764	and Rachel kissed him smiled
joint           	joint           	0.5552	Demosisto's Nathan Law earned a surprise victory as second place in the constituency with 50,818 votes, becomes the youngest legislative council member in hong kong's history.
context         	joint           	0.0056	115 that have been missed cleaning.
context         	joint           	0.0957	116 “ Your secretary ’s calling, you need me to answer it?
adversative     	adversative     	0.9499	I wanted to push against his hand like a cat the instinct that comes with being thirteen, the half - understood caution that makes a girl timid, or wild, the shyness told me to just walk.
elaboration     	joint           	0.0687	117 I found out on the fifth that was
joint           	joint           	0.9808	uh, chewing up the human experience, turning it into, some kind of consumer need.
joint           	adversative     	0.0066	118 I feel like I've only had the black since last year Halloween though. was it the halloween before?
explanation     	joint           	0.0081	119 Actually I find many connections between mathematics and literature almost all the thing <*> are also seen in literature and in writing
contingency     	contingency     	0.6103	to destroy psychological warfare tools the enemy does not stop the propaganda broadcast within 48 hours
causal          	joint           	0.0025	120 what about them is different related to living in this strange way.
explanation     	causal          	0.2176	121 This was my favorite area in the park, maybe it was n’t as crowded yet
causal          	causal          	0.5793	In South America, early civilizations developed along the coast the high andes and the inhospitable amazon basin made the interior of the continent less favorable for settlement.
joint           	joint           	0.9795	that is, nobody planned to teach it, no one made an effort
causal          	causal          	0.7983	And then with the red wines from the Signature they only spent eight months in the French oak. the reason behind that shorter period of time is for you to get more of the original flavors from the grapes,
