Label           	Pred            	Prob    	Text
context         	elaboration     	0.0548	25 it had had one, he was just replacing old rotten board.
adversative     	elaboration     	0.0203	26 It is a lengthy day trip from Athens to visit Olympia, quite interesting.
adversative     	adversative     	0.9176	European intervention in the conflict remained a strong possibility, <*> it was not in a way
adversative     	adversative     	0.9265	Now he remembered that they always ate in the dining room, <*> it was always on the coffee table in the living room.
joint           	joint           	0.9812	that will show tourists around the beaches as provide meals during their stay.
causal          	causal          	0.6868	but they were too loud i stopped.
explanation     	contingency     	0.0592	27 Even if the odds are impossible — how many eight - year - olds would go up against six bigger kids for a sandbox buddy? —
joint           	joint           	0.9734	with the silver medal going to Poland the bronze to armenia.
causal          	explanation     	0.1456	28 Thank you guys so much watching!
joint           	joint           	0.7191	but not only we but succeeding generations will remember this message bear the imprint in their hearts of this great son of india, magnificent in his faith and strength and courage and humility.
joint           	joint           	0.9637	So, every once in a while I 'd get up dance,
joint           	joint           	0.9813	I am proud to come here to Philadelphia join my fellow democrats.
causal          	causal          	0.7642	between December and April few people visit many tour companies and restaurants close down.
causal          	adversative     	0.1899	29 I left the phone in my bedroom last night, i'm grounded from the phone.
context         	context         	0.3632	however it should be noted that many airlines will require a valid tourist visa card boarding flights.
joint           	joint           	0.7460	In fact, substantial periods <*> of limited or no exposure <*> are not uncommon, may even be the norm
adversative     	adversative     	0.5938	It's a completed term, it is supposed to come from'flap! '
adversative     	causal          	0.2794	30 Most people choose cars, <*> it is best to drive there,
adversative     	adversative     	0.8497	Mom always tries to get her to say what she wants, i know what she wants
joint           	joint           	0.9782	It is the largest town on the island has the largest share of accommodations.
adversative     	adversative     	0.9558	In the vast majority of cases, this will not occur ;, in this event these coping strategies may assist.
adversative     	adversative     	0.8801	Of course, we tried to pick the locks, the spikes and saws and drillheads remained <*> out of reach.
joint           	joint           	0.7527	They're laughing at us, at our stupidity. now they are beating us economically.
causal          	context         	0.2350	31 I just wanted to thank you guys so much watching our vlog.
joint           	joint           	0.9729	to open her gifts and — our gifts to her.
causal          	joint           	0.0051	32 Readers of the Savage Love advice column selected a new definition for the Senator ’s last name, savage created a website spreadingsantorum.com
elaboration     	joint           	0.0979	33 So the next product is the Angelic Clear Coarse Jelly with aloe plus rosemary, it's a curl - defining and light - to - medium whole jelly,
context         	joint           	0.2447	34 One option is to toast the quinoa placing in the rice cooker.
context         	contingency     	0.3337	35 You can also push all the buttons you reach the floor
elaboration     	context         	0.0236	36 his commanding officer had addressed the last remaining pilots standing on the flight deck.
adversative     	adversative     	0.7263	while there are outbreaks in both countries, they have well - developed health systems
causal          	joint           	0.1859	37 hi thank you so much coming
explanation     	joint           	0.1775	38 It's – it's there, might well smoke it.
causal          	causal          	0.6196	a bunch of guys called of that also.
causal          	explanation     	0.1470	39 She never looked back at me — poverty failure and political disrepute being all, these days, contagious and synonymous.
adversative     	adversative     	0.9030	Do n’t worry about completing the entire thing, take steps now
adversative     	adversative     	0.8719	Such surveys can provide valuable insight into trends and summary statistics on the scientific workforce suffer from two key weaknesses.
adversative     	joint           	0.0984	40 that Republican Senators can not and have not denied the facts, they can not bring themselves to confront this president
adversative     	context         	0.0040	41 what she 'd said that they were visiting.
joint           	joint           	0.9794	who built stately mansions turned the downtown area into a treasure trove of art.
context         	adversative     	0.0127	42 it's all uphi- uphill we're just we're being lazy today.
joint           	elaboration     	0.0224	43 The beverage is priced at US $ 8.00, upon an order for it, the bartender will recount for the customer the definition of the santorum neologism.
context         	context         	0.8823	Holt received his first championship ring the red sox won the world series over the st. louis cardinals in six games,
causal          	adversative     	0.4157	44 " He wanted to be rich and famous he made lots of choices
context         	context         	0.6775	look around questioningly at everyone in the elevator no one gets off at the floors
joint           	joint           	0.8648	Uh, she used to go over read a book or something.
causal          	joint           	0.0178	45 that you can enjoy on their own and also with your light meals, they are made
joint           	joint           	0.8847	Don't tell him, don't tell carolyn.
context         	causal          	0.1317	46 Slower and slower went the circling hands the thousands one seemed motionless
explanation     	elaboration     	0.0848	47 although complementary enjambment typologies have been proposed, martínez cantón ( 2011 ) reviews.
joint           	joint           	0.9299	I would like to congratulate you, Mr. President, on being elected to preside over this august body to express my confidence in your successful leadership.
contingency     	contingency     	0.3791	It is the Senate that will fail senators do not uphold their oaths to impartial justice.
context         	joint           	0.0054	48 like, we're here all the time, we just, like, have fun together
causal          	causal          	0.3755	There are no same - day return flights, <*> you have to stay at least one night.
explanation     	adversative     	0.1240	49 Crucially, it is also desirable to retain them, even in the absence of continued practice or exposure to the L2., substantial periods <*> of limited or no exposure <*> are not uncommon,
causal          	causal          	0.6099	but I ended up getting them switched, we finally made it.
joint           	joint           	0.9665	Richard L. Jones, Jr. Airport <*> is south of downtown is a general aviation airport.
context         	context         	0.9169	I am 61 now i really started
joint           	joint           	0.5940	Just download it on GitHub and, we devise something together in a way
adversative     	contingency     	0.0819	50 that is n’t broken simply unfinished
context         	joint           	0.1623	51 Pachomius had not named a successor, several brothers pleaded with theodorus to assert himself as head of the koinonia
joint           	joint           	0.7636	known as Gwadloup in the local creole, sometimes known as the butterfly island <*> on account of the shape of two of its major islands,
adversative     	adversative     	0.6013	that I definitely wouldn't want to have laid out in my room, i still need somewhere in the house.
joint           	joint           	0.7210	There are tons of specialty boutiques and gourmet caterers, as well as clothing and sporting good retailers. on main st. is metropolitan plants, a haven for flower lovers, with a very large selection of products for gardeners.
adversative     	adversative     	0.3706	You have a long career in poetry, as of late the attention <*> is for the mets - inspired work.
elaboration     	joint           	0.0555	52 Requests have come from the Municipality of Bogliasco, next to Genova, and from the deputies of Movimento 5 Stelle <*> of the regional counsel of Lombardy. the case is of the mayor luca pastorino
joint           	joint           	0.9789	just to kind of get out move,
causal          	context         	0.2833	53 Alright, it's recording you can start now!
explanation     	explanation     	0.3599	Having been a psychologist for a number of years gives me a leg up on it. he's been right.
elaboration     	joint           	0.2006	54 So it's the Angelic Coco Curl Creator Cream, it has coconut plus rose in it.
joint           	joint           	0.9343	that, like, this week is our Thanksgiving break and we literally come back tuesday
joint           	joint           	0.9460	After 23 years at the University of California, Berkeley, Fillmore retired in 1994 joined berkeley's international computer science institute.
causal          	joint           	0.0050	55 During the spring, summer, and fall, the Beavertail cactus grows will benefit from a balanced fertilizer.
joint           	causal          	0.0187	56 So she actually made this kind of Grecian top, like, very quickly, i ca n’t wait to see this location.
context         	joint           	0.0073	57 that people from across sectors, across jurisdictions, can trust the data., <*> we encourage cross-sectoral partnerships.
context         	context         	0.7822	National superstores <*> will let you walk the store for boxes they are stocking the stores between 11 pm and 1 am.
causal          	elaboration     	0.0619	58 At this juncture, ladies and gentlemen, I thank William Fisher III, Professor of Intellectual Property and his staff at the Berkman Centre for Internet and Society at Harvard Law School providing a free copyright law course
elaboration     	elaboration     	0.4995	it is a transmedia system in the sense used by marsha kinder ( 1991 )
adversative     	causal          	0.2956	59 and I'm just gon na be doing emails again and again. that's okay.
joint           	adversative     	0.1008	60 who are new here don't know me,
joint           	causal          	0.0097	61 he come didn't have a lunch,
joint           	joint           	0.5647	Early in life he denied the excesses of his parents, at the age of fourteen joined a monastery in the diocese of sne, near the modern town of esna, egypt.
causal          	context         	0.4572	62 but I just keep on tugging she follows me,
joint           	adversative     	0.4207	63 Teams from different countries were arranged in groups of three, groups faced off in pairs.
context         	joint           	0.0042	64 So, let's talk about this slowly, i write this down,
adversative     	adversative     	0.8752	of assessing a culture by its own standards than viewing it through the lens of one ’s own culture.
joint           	joint           	0.9670	that can stretch warp
joint           	joint           	0.9290	The young were mostly dead, the old men had been taken away,
joint           	joint           	0.9815	we talk to interact with
joint           	context         	0.0099	65 it's very daunting you just feel awful
adversative     	adversative     	0.9120	what he has in his pocket not what he has in his mind
causal          	causal          	0.4912	the adjusted F statistic <*> was employed it corrects for a complex sample design such as that
joint           	joint           	0.9622	in affirming that common commitment in helping our new president succeed for the benefit of all americans.
elaboration     	elaboration     	0.6277	when we have samples preserved studying e.g., the genome, transcriptome, or metabolome,
context         	context         	0.7261	I only do i have a sore throat.
adversative     	adversative     	0.9402	This step seems trivial, it is really the most important part!
adversative     	causal          	0.0302	66 They turned their agony into action, tragically, <*> killings continued.
joint           	joint           	0.6168	and then you could pick your favorite color buy that.
contingency     	elaboration     	0.0192	67 if extractive political institutions are implemented, power will be consolidated within a small number of groups.
adversative     	causal          	0.1171	68 Like most U.S. cities, Cleveland proper began to lose population to suburban areas in the 1960s and 1970s., in the mid-1980s, cleveland earned the nickname the " comeback city "
adversative     	joint           	0.0654	69 Genesis brought back a sample from the Sun almost two years ago, stardust is also bringing back the first solid samples from the local interstellar medium —
causal          	causal          	0.6073	it didn't help me seeing people at their worst at the very beginning, all you hear is doom and gloom.
adversative     	adversative     	0.7956	you can only take it for eight weeks., <*> you n- — then, you can go on.
adversative     	adversative     	0.8750	The origin of the city's name is unknown,, the word łódź translates to " boat " in english.
explanation     	elaboration     	0.0747	70 Warhol was both an artist and a businessperson. " a way to commercialize his work, he would make a blue marilyn and a pink marilyn and a yellow marilyn,
joint           	joint           	0.8514	sunflower oil ( coconut oil )
joint           	joint           	0.9566	Theodorus of Tabennese <*> was the spiritual successor to Pachomius played a crucial role
causal          	adversative     	0.0224	71 The pressure in this area is lower than that under the wing, the wing is pushed upwards by the relatively higher pressure under the wing.
adversative     	causal          	0.1243	72 she's healthy now ", carolyn looked at her,
contingency     	joint           	0.0114	73 Enjambment takes place a syntactic unit is broken up across two lines of poetry
joint           	joint           	0.9761	that he rolled up his window drove off.
causal          	joint           	0.0107	74 And I've got some apple juice this signifies kind of my diet staples the last few weeks.
adversative     	adversative     	0.7318	" Barn cats " may not be socialized well with humans, used to hunting mice for food.
joint           	joint           	0.9826	The plane is based in the Chathams flies to mainland new zealand in the morning,
joint           	joint           	0.4341	A few male survivors, possibly including the frontier legend and former Tennessee congressman Davy Crockett, were led outside the walls executed.
adversative     	context         	0.0210	75 like they are being read off a script of relayed by a friend or entertainer.
context         	context         	0.9175	and eventually appointed him steward of Tabennese several new monasteries had been built.
joint           	joint           	0.6604	" As a way to commercialize his work, he would make a blue Marilyn and a pink Marilyn and a yellow Marilyn, and you could pick your favorite color
joint           	causal          	0.0248	76 oh, it's the world's largest independent bookstore. this place was so cool
adversative     	explanation     	0.2787	77 No, they are right!
joint           	joint           	0.9541	that there is an intimate connection between space and time, that <*> can we build up a correct picture of the physical world.
joint           	context         	0.0216	78 And Erasmus commented on the significance of their engagement, in battle, in his own style. he wrote to luther.
joint           	causal          	0.0352	79 because the texts <*> are public domain we didn't want to add new restrictions, especially not non-commercial,
context         	causal          	0.2770	80 and to come back they were ready to contribute fully.
elaboration     	joint           	0.1139	81 Kristen Wilkins, curator of " Andy Warhol : photographs prints from the university collection " at the university of southern indiana, january 23 - march 9 2014.
joint           	joint           	0.9755	Serve enjoy!
joint           	adversative     	0.0274	82 altering them not.
elaboration     	elaboration     	0.4330	and his numerous decrees calling a bridge <*> and a corresponding tunnel to be built under san francisco bay.
adversative     	joint           	0.1066	83 while it gets better with age,, these also.
explanation     	adversative     	0.0126	84 It's weird, like, teaching them they teach me everything about cooking!
context         	context         	0.9453	and just trying to tie up some loose ends i go to conference.
joint           	causal          	0.0876	85 The massacre outraged the North, the union refused to engage in any future exchanges of prisoners with the confederacy.
joint           	joint           	0.9772	with little income, small diet significant time
joint           	joint           	0.9813	Perhaps <*> someone told you what a wink was showed you how to accomplish one ;
joint           	joint           	0.9753	he grabs them starts straightening them out
context         	causal          	0.0379	86 We don't want a knot in your tongue speaking to your friends.
joint           	joint           	0.3996	he rose in ranks from trooper to full general, became principal advisor and close friend of tsar peter the great.
joint           	joint           	0.9444	The Senate will tackle the perils of the moment, a once - in - a - generation health and economic crisis, it will strive to make progress on generations - long struggle for racial justice, economic justice, equality of opportunity, and equality under the law.
joint           	joint           	0.6688	Simmer the quinoa for about 15 minutes or the grain becomes translucent
joint           	causal          	0.0068	87 This is the first FIRST Global competition, the organization plans to hold the contest in a different country every year.
joint           	joint           	0.9794	he had em fill out W2 forms all of em, he paid em,
context         	context         	0.9149	Phailin's winds will rapidly weaken it pushes inland.
adversative     	joint           	0.0196	88 that squeeze the full three dimensions of this towering metropolis onto a flat sheet of paper and have enough information
joint           	joint           	0.9622	of what it should be like, what it shouldn't be like.
elaboration     	causal          	0.0098	89 Very cautiously, <*> I began to reverse my motion. slower slower went the circling hands
adversative     	adversative     	0.9393	An ATM and currency exchange are available at Havana airport, these facilities are not as reliable in cuba
joint           	joint           	0.8596	Be nice to your feathered friend let it get back to its business.
joint           	adversative     	0.1296	90 His typology is still considered current, was adopted by later authors,
joint           	joint           	0.9762	Originally from Slovenia, he served as the Director of Media and Communications of a WTA Tour event was a member of the unesco slovenian national commission.
contingency     	contingency     	0.7165	It can also be dangerous you use toxic chemicals and poisons.
joint           	context         	0.0060	91 It was just before Easter Sunday, 1 i was sitting at my table.
explanation     	context         	0.0693	92 and she needs to get her hair done again i can really see the gray roots.
explanation     	joint           	0.0097	93 Since the 1960s, Oakland has been a hub of radical culture, is the birthplace of both the black panther party and the hell's angels.
adversative     	causal          	0.2192	94 I should let it dry i'm too lazy
joint           	joint           	0.7661	In a flash the fairy was out of my nose and gone. i ’m still waiting for my two other wishes.
context         	context         	0.9226	You will feel a growing sense of pride you visually monitor your ever - diminishing list of projects.
adversative     	adversative     	0.6954	that such a coincidence would be too much to believe. what is the problem, exactly, with having beliefs
joint           	joint           	0.9012	which dramatically reduces the flavor of the leaves, as reducing the amount of foliage
joint           	adversative     	0.0281	95 I do not come from Philadelphia, i would not interfere,
elaboration     	joint           	0.0111	96 We should have a carwash there. carwash a bakesale.
joint           	elaboration     	0.0681	97 She chose the hastag #IStandWithAhmed posted to twitter.
context         	context         	0.8059	Chalmers saw his friends run forward their names were called out,
context         	joint           	0.2699	98 What goes through your head that happens?
causal          	joint           	0.0766	99 that Mlle. du Motel had confided some of her troubles to Galois, this might have prompted him to provoke the duel himself on her behalf.
joint           	elaboration     	0.0297	100 but they also see a lot in common there where mathematician
adversative     	joint           	0.1151	101 Here and there the light, <*> relieved the horror of the darkness. again, <*> the black night closed around
adversative     	explanation     	0.1080	102 Don't be nosy or gossipy, <*> that's a sign of them having a lot of fair weather friends.
adversative     	joint           	0.0231	103 And I've only just started, i'm already feeling really good
adversative     	context         	0.0694	104 how that felt. i had, once.
joint           	joint           	0.9629	that <*> the plant will become lanky the leaves won't be as full or tasty.
joint           	context         	0.0169	105 Betty was thirty - eight and believed in santa claus.
elaboration     	adversative     	0.3727	106 it has been corrected by numerous models ;, the semi-empirical models <*> and radiative transfer equation <*> based models
adversative     	joint           	0.1510	107 that there is a problem, it leaves open what the problem is
context         	context         	0.8855	whom I had known they were alive.
elaboration     	explanation     	0.1239	108 that the GNP of Israel is very close to the Saudis ’. they are 3 times larger than us
context         	context         	0.7082	Although he had originally planned to attend the University of Texas graduating from high school in 2000,
elaboration     	joint           	0.0086	109 which is amazing. amazing hair moisture.
joint           	joint           	0.9397	of why all languages should have such a word why its form should be so similar across languages.
joint           	joint           	0.9718	my father tall in his navy suit my shoes going click on the linoleum.
adversative     	joint           	0.0388	110 not entering in through windows, filtering down from above through shafts,
explanation     	causal          	0.0475	111 Apparently, however, Galois did not ignore Poisson's advice, he began collecting all his mathematical manuscripts
adversative     	adversative     	0.7685	it's hormonal, anyways, this is just real life
causal          	joint           	0.1184	112 Because player thr- player three is aggressive, he's gon na like go for everything.
joint           	joint           	0.6522	It was just as inevitable that a few minutes later, Steven would be mixing up various powders and liquids, pouring them into a horse - shoe shaped contraption.
causal          	joint           	0.1603	113 that in last years received several refusals of his requests for payment of the religious nursery school and retirement home.
joint           	joint           	0.2814	In American culture <*> a wink often indicates that someone is joking around that whatever they ’ve just said or done should not be taken seriously.
explanation     	adversative     	0.0531	114 the horse kinda helps you out, it, has that little white line right there.
adversative     	adversative     	0.9156	Marlena did it a long time ago, it hasn't been watered.
adversative     	adversative     	0.3968	" They represent our aspirations and resilience having been brought up in a perpetual conflict.
joint           	adversative     	0.0914	115 just crushing ultrasounds, today i've been feeling a little under the weather
joint           	context         	0.4041	116 you taking your dogs out, like, you getting cereal in the morning,
joint           	context         	0.0077	117 Something else clicked i tried to see what it was
context         	context         	0.7120	Napoleon ’s target was Mexico, in 1861, a large french fleet took veracruz.
adversative     	joint           	0.0893	118 that atoms are neither created nor destroyed during a chemical change, are merely redistributed.
causal          	contingency     	0.0834	119 who suffer simply of who they are ;
causal          	elaboration     	0.0271	120 I thank the gentleman from New York, the distinguished Chair of the Judiciary Committee, yielding
adversative     	adversative     	0.8834	Related cross-cultural studies have resulted in insufficient statistical power, interesting trends
joint           	adversative     	0.2022	121 Perhaps the Chicago traveler was initially captivated with Montana ’s quiet beauty the chinese student was originally excited to see a u.s. - style classroom firsthand.
joint           	elaboration     	0.1888	122 that accurately predicted eclipses and solstices that priest - astronomers used
joint           	joint           	0.9764	my coat tugged at, tugged again,
joint           	joint           	0.6391	including when one studies a language in a classroom and stops taking classes
joint           	joint           	0.7318	and I hope this inspired you to come out here see one of our most favorite national parks
context         	context         	0.7780	Those <*> will be amazed to see a chicken lie perfectly still these instructions are followed.
joint           	joint           	0.9804	that the eternal sea was still moving living.
joint           	joint           	0.9712	If someone on a date takes their companion ’s hand gives a cute little wink,
explanation     	context         	0.1659	123 which is insane those candles are so strong,
causal          	adversative     	0.4515	124 who are typically overlooked in American society the majority of the population does not want to identify with people
adversative     	joint           	0.0241	125 and then I 'll try to get to this, <*> then i can do it tomorrow.
context         	joint           	0.0085	126 and veg i can,
joint           	adversative     	0.2273	127 other than like hunkering down doing as much work
adversative     	adversative     	0.5740	I've had soup, essentially starchy carbs
joint           	joint           	0.9814	to tackle violent extremism to address root causes,
joint           	joint           	0.8169	going into Hollywood Magic wanting that big red box with the dragons on it
context         	elaboration     	0.0300	128 I've recently changed it, <*> i'm really proud of how i color match the pictures on the wall over here with sort of the gray and yellow vibe, the gray and yellow cushions.
context         	context         	0.9348	so I really started i was about 10 years old
causal          	joint           	0.0039	129 He wanted me to do the job, he offered to take some of the monetary burden off my back,
joint           	joint           	0.7583	This period of change may last for some time will be full of challenges.
adversative     	adversative     	0.9257	In the group activity <*> this idea may not have been received well., in the incubation stage, the idea must have come forward as a viable solution.
elaboration     	explanation     	0.2163	130 Start thinking about the grammar rules. <*> then why not make the word birds'vogelaviatiolaps '
context         	context         	0.9428	the others making do with taunts of mongrel and polly waiting their turn.
elaboration     	context         	0.0234	131 I just got out of DSW, i spent like 30 minutes in there
contingency     	context         	0.3404	132 Remember to notify the local policeman, or Ministry of Fisheries officer you are entering new zealand via the chathams.
adversative     	adversative     	0.9417	I'm a little bit inspired by dreams <*> i was more interested in structure
causal          	adversative     	0.2734	133 and it is a lot of information i already planned on getting up early today and going.
adversative     	adversative     	0.9095	that tail reduction had no effect on CoM displacement, that it was not the most important factor.
causal          	explanation     	0.0700	134 I would show you guys kind of how I'm mapping this out, it's a really good tip
adversative     	adversative     	0.8740	I would love to. i am also happy to not go,
causal          	context         	0.2583	135 if they would return home they were risking their lives
joint           	context         	0.0140	136 someone threw down a knotted rope we hung on for dear life.
adversative     	adversative     	0.7927	Such alternative <*> uses provide insight in possible paths of semantic change, we exclude them here
context         	explanation     	0.0278	137 as there are many columns, in iranian, 40 means many.
joint           	joint           	0.9775	like faster - than - light travel stuffing oneself through gas fireplaces
joint           	contingency     	0.0048	138 they do better than you own / have
joint           	joint           	0.9566	who are managing the island in a sustainable way keeping outsiders at a distance and offshore at night.
joint           	contingency     	0.1456	139 if Steven did n’t see it as weird, no weirder
joint           	adversative     	0.1090	140 Basically, she came up with a few class projects, i came up with a few class projects ;
joint           	joint           	0.9475	serving the United Nations trying to better the lives of others.
context         	explanation     	0.1635	141 So, <*> I wanted to give you guys an update as to my experience with Covid. those of you <*> i'm gon na link that video right here
context         	causal          	0.1359	142 We ’ve got another fifteen minutes we have to meet my mom.
elaboration     	elaboration     	0.6513	Jerome went for a time to the desert of Chalcis, to the southeast of Antioch, known the " syrian thebaid ", from the number of eremites
causal          	causal          	0.5516	but during the same time frame the leaders heard of General Jean Maximilien Lamarque's death, the rising was postponed
context         	context         	0.6154	and I drank a Truly, i can still taste the alcohol like burning sensation
causal          	adversative     	0.0674	143 And then with the Chardonnay, Chardonnay is naturally high - acidic, but not so much aromatic on the nose, you pick up lots of citrus fruits, limes, lemons on the palate,
joint           	joint           	0.9763	to see the relationships among the different elements of your experiences to keep the information in your mind organized and accessible.
contingency     	joint           	0.2748	144 If your companion's canopy has successfully opened, both your chances of survival have dramatically increased.
causal          	adversative     	0.0857	145 Oh well, we're gon na be Biotaling her and oh — sh- she — she probably won't though.
causal          	elaboration     	0.0765	146 The back of my jersey says " The Poet'<*> that was my nickname.
joint           	joint           	0.9074	It means that 90 percent of test scores are the same as or less than your score that 10 percent of the test scores are the same as or greater than your test score.
explanation     	explanation     	0.3942	This is in fact best. if by — and — and it is by the divine prerogative, that man will — uh, that man is well provided for.
joint           	joint           	0.9704	for holding religious - national ceremonies and royal festivals for receiving royal ambassadors and guests.
context         	joint           	0.2109	147 Leave the straps fastened and twist - tied to the bib you throw them in the dryer.
adversative     	joint           	0.0213	148 who ’s trying to get her to put down the lights who ’s afraid to touch her.
contingency     	contingency     	0.6744	It may also make it particularly interesting your audience is your friend(s).
adversative     	adversative     	0.9359	In the second half, both sides had attempts for goals, none crossing the goal line.
context         	context         	0.9132	They met cortese guest starred as ruby on the show's fourth season.
contingency     	contingency     	0.7532	You can also try practicing in front of a sympathetic friend or family member you ’re ready for a “ real ” audience.
joint           	contingency     	0.0793	149 if you do go to FGCU you ever see me on campus,
joint           	joint           	0.9600	that you do n’t want to do would consider putting off,
joint           	joint           	0.9844	the skin summer brown the muscle swelling slightly into smooth biceps, flawless.
causal          	causal          	0.5026	Before the birth of freedom, we have endured all the pains of labour our hearts are heavy with the memory of this sorrrow.
adversative     	adversative     	0.8626	So, <*> we are eventually going to talk about collapsing stars again, not before discussing einstein ’s ideas <*> in more detail.
joint           	joint           	0.9590	is the problem national, say between Jews and Arabs ; is it a matter of generations between an old age and a new age?
joint           	joint           	0.9404	So she had to give me a return and re-ring it up.
joint           	causal          	0.0049	150 if anyone ever went back under the bleachers, there were crickets or mice there.
adversative     	joint           	0.0595	151 some as big as logs, some small as leaves,
adversative     	joint           	0.0449	152 Alright friends we're back, now on harry's phone
joint           	adversative     	0.1180	153 Most American settlers were from southern states, many had brought slaves with them.
joint           	joint           	0.9747	So I watched the tide go out under that sinking moon, saw gleaming the spires, the towers, and the roofs of that dead, dripping city.
context         	context         	0.6985	Go ahead and fasten both straps you wash.
adversative     	adversative     	0.8588	( I can't recall any specific project names, some pay - education sites use lv stuff ).
joint           	adversative     	0.0944	154 but I know what she wants i do n’t want to fight with her.
joint           	context         	0.1079	155 This is some 35 minutes from Neiafu Harbour provides the main concentration of humpback whales.
joint           	joint           	0.9821	To the nations and peoples of the world we send greetings pledge ourselves to cooperate with them
adversative     	causal          	0.0264	156 Sure enough, he finished last, to his mortification. the tribal members congratulated him,
adversative     	adversative     	0.3638	In 2003, his freshman year, he made the District 8 - 4A All - District baseball team batting just.227,
elaboration     	context         	0.0370	157 That same year, Padalecki was cast as Sam Winchester on the WB series, Supernatural. sam his brother dean <*> drive throughout the united states
joint           	explanation     	0.0659	158 The square is the largest historical public square in the world after Tiananmen Square in Beijing it is a unesco world heritage site.
context         	context         	0.8289	and died he could be given medical treatment.
joint           	joint           	0.2791	The city regained its importance in Greek civilization, by 1900 had evolved into a very attractive cosmopolitan city, with abundant neoclassical architecture
joint           	explanation     	0.0136	159 that's why they stay die in that back room
adversative     	adversative     	0.8237	So there's nothing too special about the bed itself, it does have a very important function,
joint           	causal          	0.1088	160 she felt Mohamed had been subject to Islamophobia her hashtag created greater awareness about this issue.
joint           	joint           	0.9783	and told that my mum had attacked the church that i needed to disconnect from her
elaboration     	elaboration     	0.5209	using techniques far more assertive than his predecessors, such constantly shuffling the offices and locations of the most ambitious monks.
