Label           	Pred            	Prob    	Text
causal          	adversative     	0.0166	27 but certainly the children of Tyom were familiar with my father, would never have greeted a council - member with such ill - mannered yells.
causal          	causal          	0.2925	European - American settlement of the area commenced in the 1860s, in 1911 the completion of the first of several large reservoirs in the mountains north and east of phoenix insured its success as a center for irrigation - based agriculture.
joint           	joint           	0.9874	He stopped midway through the calibration glanced out of his cockpit.
adversative     	context         	0.0130	28 It didn't seem fair that we should lie here and be afraid the men were getting drunk
joint           	joint           	0.9654	Because it requires deliberate effort people are not constantly doing it,
adversative     	joint           	0.3964	29 not just argument at the beginning and argument at the end, evidence
contingency     	contingency     	0.4798	trouble my waters you dare.
causal          	joint           	0.0052	30 York quickly became one of the most important cities in Roman Britain, and 211 became the capital of the province britannia inferior.
joint           	joint           	0.9872	the house festooned with flowers stocked with coconut liquor.
elaboration     	adversative     	0.0182	31 North - eastward it was inky black, out of the blackness shone brightly and steadily the pale white stars.
causal          	context         	0.2454	32 She stayed i held her there
joint           	joint           	0.9893	to end violence advance justice in america.
joint           	joint           	0.9899	delivered in 1971 published in 1975,
context         	joint           	0.0438	33 flapping against her legs she climbs over the bridge ’s rail.
adversative     	causal          	0.3880	34 I don't know how to say it. <*> they do it for a living.
adversative     	adversative     	0.9127	2 Keep the soil damp, not soaked.
joint           	joint           	0.4459	Under totalitarianism, the government is more important than the citizens, it controls all aspects of citizens ’ lives.
elaboration     	elaboration     	0.7744	and are named after US cities, generally in repeating alphabetical order ( example, winston - yale - allegheny - braden ).
joint           	adversative     	0.0052	35 Climate is an important consideration. this depends on your interest.
adversative     	causal          	0.0154	36 but these facilities are not as reliable in Cuba in other places.
joint           	joint           	0.9879	I shrieked shrieked
joint           	joint           	0.9869	He was one of the first opponents of the Vietnam War, is a self - described libertarian socialist.
joint           	joint           	0.7007	Łódź is jokingly referred to as the " HollyŁódź " of Poland hosts several film festivals and many other cultural events.
adversative     	adversative     	0.9730	and I tried to see what it was could n’t see anything.
joint           	causal          	0.0044	37 Oakland as a city reflects the amazing diversity of its residents and long history. many visitors, the first place they are likely to visit is downtown,
joint           	joint           	0.9558	So I'm going to do what I can and maybe finish like one or two more lectures
adversative     	adversative     	0.9635	They got North America. not for long.
adversative     	joint           	0.0060	38 Built in 1602 by Shah Abbas I.= designed by his chief architect, sheikh bahai.
joint           	joint           	0.9821	I just sat in there for like an hour and a half straight studied.
joint           	joint           	0.8507	So when he opened up on that, she followed through,
context         	context         	0.9499	Some of these accompanied Jerome about 373, he set out on a journey through thrace and asia minor into northern syria.
joint           	joint           	0.9881	He slung his belt around his back, gave it a quick tug.
contingency     	context         	0.3641	39 ( which is a lot easier to facilitate you have access to a laboratory,
adversative     	adversative     	0.9751	African American and White soldiers of the Union army pose together in this photograph, in reality, black soldiers were often kept separate
explanation     	adversative     	0.2067	40 there the category of mei or beauty does not have a dominant presence., among the 24 aesthetic categories of poetry listed by sikong tu 司空 图 <*> in his celebrated treatise <*> only three or four categories can be regarded as related to the western notion of beauty.
joint           	joint           	0.9898	By adopting contemporary legislation by becoming a party to other recently adopted international instruments on human rights,
causal          	causal          	0.6063	That's how the paths are, i have to clean them every day um but yeah.
context         	joint           	0.0206	41 when you go home, you wan na meditate it on more, on – on it more,
joint           	joint           	0.9894	I got Starbucks went to united by blue one day
joint           	elaboration     	0.4368	42 We must build trust we have to foster the belief among israelis and palestinians
causal          	joint           	0.0046	43 but he was very far, could not be seen at all
causal          	joint           	0.2850	44 But I didn't spend the night, i don't deserve this.
joint           	joint           	0.9802	The poster at DH2017 will present the curriculum, its position in the international context offer the lessons
context         	causal          	0.2085	45 I kicked one in the head it stopped moving,
joint           	joint           	0.9613	that contributes not only to practitioners and scholars of the media industry, to the wider context of cultural studies,
joint           	joint           	0.9864	Half of the values are smaller than seven half of the values are larger than seven.
joint           	joint           	0.6157	for applying the operators generating mutants,
explanation     	adversative     	0.0222	46 but I wan na see you guys throw it in the air., we hold it like this.
joint           	joint           	0.9647	by bringing or renting a bike in Svendborg or Faaborg, just simply walk
joint           	joint           	0.9880	where he intercepted coded Russian conversations on short - wave radio taught himself japanese.
joint           	joint           	0.9102	If you have anything due right now, you haven't finished it,
joint           	joint           	0.9861	that aim at not just understanding the translation but at ensuring no misunderstanding of the translation.
context         	context         	0.9494	Frank Rack got in touch they returned from antarctica in hopes
joint           	joint           	0.9877	but <*> pursue their party agenda reward their voters.
adversative     	adversative     	0.9596	on top, t - shirts are acceptable, a button - front or polo shirt would be best.
context         	causal          	0.1856	47 you shout they fight for what's mightily due
context         	joint           	0.0050	48 because I heard a little chirping sound we already saw the gator warning,
joint           	joint           	0.9545	their friends will usually ignore it not do anything
contingency     	contingency     	0.7737	Agents can rationally choose between experts only the criteria <*> are common sense or widely known :
context         	context         	0.9152	that ants choose more medicine they have been infected.
joint           	joint           	0.9148	I'm Mario J. Lucero., i'm isabel ruiz.
joint           	causal          	0.2832	49 Because we haven't seen any yet it's our last day
causal          	contingency     	0.1556	50 you have to multiply by the square root of two. and you get two,
joint           	elaboration     	0.1587	51 The stories of her mature period <*> were not only marked by her experience <*> and greater concern over the plight of women, but by the influence of ihara saikaku, a 17th - century writer,
context         	adversative     	0.0907	52 He changed his mind, however, re-embarking on the journey back to scotland,
adversative     	adversative     	0.9719	It ’s not quite summer it feels like summer here
joint           	joint           	0.9525	to either rise to the occasion, go down :
joint           	adversative     	0.0037	53 Summers can be very warm with the cold wind across the plains it can get very cold in the winter,
causal          	context         	0.0493	54 Lawyer and soldier William B. Travis and a small force marched on Anahuac in June, the fort surrendered.
joint           	joint           	0.9804	It welcomed Albania's contribution to regional stability and cooperation committed to assess our further progress at the next nato summit,
elaboration     	elaboration     	0.2731	Recent years are seeing a revival, trendy hotels, bars, shops and restaurants are making it a place <*> again.
causal          	joint           	0.0070	55 that non-avian theropods have relatively thinner femora than extant birds of postural differences
joint           	joint           	0.9873	Whither do we go what shall be our endeavour?
adversative     	causal          	0.0511	56 Or I had, once. that part of me had been cut out along with the bad wiring.
adversative     	adversative     	0.7842	is that society as a whole can produce and consume far more than each person tried to produce all of his or her own goods and services.
joint           	adversative     	0.0908	57 For example, in Cuba, as in China, only members of the Communist Party are allowed to vote or hold public office, the party ’s most important members make all government decisions.
adversative     	joint           	0.0021	58 then you should describe the real world. in mathematics you can build your own structures.
explanation     	causal          	0.1952	59 They can not. sooner later they will have to enter the new age.
causal          	joint           	0.0799	60 and is designated as an international wildlife protection area, it is home of several rare and protected species.
causal          	adversative     	0.0193	61 I'm gon na take it at ten, i can finish around like 1:45 in time for my class.
adversative     	adversative     	0.7543	repair is initiated not by the speaker of the first turn by the other participant
joint           	adversative     	0.0028	62 So I don't feel particularly great nutrition-wise, i'm trying to eat fruit <*> and veg
joint           	adversative     	0.0032	63 Hydrogen peroxide reduced infected ant fatalities by 15 %, the ants varied their intake
joint           	joint           	0.9878	have been traced are being told to self - isolate.
joint           	context         	0.0057	64 Montalvo was subsequently motivated to seek out information about Scientology on the Internet, came upon a blog
context         	joint           	0.0026	65 She ’d painted the ham with maple glaze williams punctuated patty smyth ’s “ goodbye to you ” with bursts from his assault rifle.
joint           	joint           	0.9832	for puffy sea - worms to gnaw glut upon.
adversative     	adversative     	0.9541	so I am a little out of practice, i am gradually getting back into it.
causal          	adversative     	0.0299	66 It costs us so much money to for us to travel overseas and to compete internationally. we can compete against each other all the time within australia
joint           	joint           	0.4567	I dipped, i have lost my appetite.
causal          	elaboration     	0.2884	67 I also thank Michael Murungi <*> and Alex Gakuru successfully conducting the course in nairobi.
adversative     	adversative     	0.5321	And some, <*> are good people. i speak to border guards
elaboration     	adversative     	0.0380	68 where they opened a stationery store that long failed.
joint           	joint           	0.9850	they may take off, they may take on a broader scope,
joint           	joint           	0.8850	although I was tired of lingua i didn't really want to think about anything.
context         	joint           	0.0038	69 This enables you to seal the containers quickly filling.
context         	context         	0.7474	and could not be seen at all he drew nigh that gigantic reef.
context         	causal          	0.1792	70 Once in a fever I heard thousands of birds outside my window i was terrified
context         	context         	0.9083	whom he met at school,
joint           	joint           	0.9872	The term became a prominent result in searches online, gained dominance on web search engines
context         	context         	0.4206	Shelby, our Shetland Sheepdog does, you say ‘ treat. ’
adversative     	context         	0.0942	71 Having failed to prove his governing ability and once more in a position no higher than he had entered the monastery,
joint           	causal          	0.0350	72 So the Sauvignon Blanc, it's naturally high - acidic grape, and <*> you pick up grassy aromas, lots of passion fruits, gooseberry flavors in the palate.
joint           	joint           	0.9844	I ’ll get thrown out. probably locked up too. ”
joint           	joint           	0.9755	that atheists, <*> were evil should be imprisoned or expelled from the country.
context         	joint           	0.0023	73 by directly modifying the coordinate system of geometry recovering the wrapping of the figure.
joint           	joint           	0.9882	I heard the rain and the faint rustle of paper smelled damp concrete.
joint           	joint           	0.9503	At that time, one in three visits to the site came from BBC News, the website increased to number 3 in the company hitwise uk's lifestyle - religion category.
elaboration     	joint           	0.1565	74 we analyzed the main technologies used in the development of gis,
joint           	adversative     	0.0398	75 because my initial reaction was, and now, i'm a bit like,
joint           	causal          	0.1049	76 But American slaveholders in Texas distrusted the Mexican government wanted texas to be a new u.s. slave state.
joint           	adversative     	0.0091	77 there's all the accouterments <*> in these types of places -- more than anything, there's a lot of good feeling around here.
context         	context         	0.8358	Yes, it will loose strength steadily more and more of this swirling system moves from being over ocean to being over land.
causal          	joint           	0.0932	78 With the development of artificial twines the sisal boom ended, mérida slowed to a more sleepy provincial capital
adversative     	joint           	0.0259	79 and having Dutch cough drops. <*> tell me what that means.
explanation     	elaboration     	0.3883	80 York is known as England's " City of Festivals " there are regular cultural festivals every year.
joint           	joint           	0.9628	I 'll apologize next time, i'm gon na make hay out of it,
causal          	joint           	0.0054	81 Catholic, and semi-pelagianism, with all of its emphasis on on the role of prevenient grace, finally views free will as the decisive factor in attaining salvation, conceptualizing free will, as similar to a healthy man- – healthy human understanding.
joint           	joint           	0.4676	However, whether this modification can be applied to L - band is still unclear, the choice of cutoff wavenumber is arbitrary
joint           	joint           	0.9502	Asking for help with a work or school - related problem is almost always a good bet, is asking a question about something striking about the person.
joint           	causal          	0.1457	82 Also, an independent <*> Edward Yiu of the Architectural, Surveying, Planning and Landscape constituency, defeated his opponents was elected.
causal          	causal          	0.3046	I would give up, cause i wouldn't care,
joint           	causal          	0.0291	83 Upon arrival at the school, however, it became clear that the children were not accustomed to playing with puppets that the data collection would be a novel experience for them.
contingency     	contingency     	0.7165	You can replace the plain soy milk with other flavors like chocolate or vanilla you want to experiment with changing the flavor of the cupcakes.
context         	context         	0.8510	Cause I wanted to go to the bathroom you're done.
context         	context         	0.5071	" I've got this, " you push all of the buttons.
context         	joint           	0.0391	84 So it's our last day we are just driving the uh – going to the sun road
context         	joint           	0.0302	85 and a mermaid sat on the bow he ship dipped
elaboration     	causal          	0.0172	86 I'm starting the review for all the chapters for my final exam, it is a lot of information
causal          	explanation     	0.0814	87 The new law is not retroactive, the taxes <*> are under the ici system.
context         	explanation     	0.0562	88 and what can you do, he's already got it down?
causal          	causal          	0.7680	but they soon dropped them in favour of homeopathy, she consistently worsened.
joint           	joint           	0.9109	located on the eastern corner of Rekohu blessed with the sun's first rays
context         	context         	0.8191	Still slower, the dim outlines of a desolate beach grew visible.
joint           	causal          	0.0302	89 But it's over now they're gon na send them to me in the mail.
joint           	joint           	0.9879	to run hide in defined boundaries.
causal          	joint           	0.0056	90 the Mexican troops fled the americans moved on to take san antonio.
context         	context         	0.8825	Always let the soil dry you water the cuttings.
causal          	joint           	0.0054	91 There were no breakers and no waves, not a breath of wind was stirring.
joint           	joint           	0.9622	Six shells of them hit the area near KPA civil police posts 542 and 543 other 15 shells fell near kpa civil police posts 250 and 251 ",
context         	context         	0.8942	The effect gets more noticeable we increase the mass of the object
joint           	joint           	0.9885	So <*> one of you guys came up to me, said hi.
context         	causal          	0.3010	92 scared them even they incapacitated me.
explanation     	causal          	0.0283	93 I'm the worst i forgot to do an outro for this.
explanation     	explanation     	0.4163	and they are definitely the right size i have two other pairs of vans
joint           	joint           	0.9210	that it gladdened my old heart, i couldn't help singing too...
causal          	causal          	0.7238	and I really really liked them i've kept them around.
adversative     	adversative     	0.5595	because <*> you can describe the real world, you can also create worlds of fiction.
adversative     	joint           	0.0025	94 Politicians profess an Oath to this nation <*> pursue their party agenda
adversative     	joint           	0.0015	95 Get in information specific to u.s. citizens see americans in cuba
joint           	joint           	0.9299	( “ use it lose it ”
explanation     	joint           	0.0676	96 Knowledge is power wikihow has the potential
joint           	joint           	0.9878	containment … is feasible must remain the top priority for all countries.
elaboration     	elaboration     	0.5197	View of the George Washington Bridge's long span and Manhattan, seen
contingency     	context         	0.4044	97 there is not much else to do you work in fort lee.
causal          	elaboration     	0.1659	98 Seventy - five percent of our people wanted to have witnesses that was their understanding
elaboration     	joint           	0.0332	99 No, I captained in 2010. 2009, 2010 world cup.
elaboration     	elaboration     	0.4894	Since the television series ’ inception, writers at The AV Club have written two critical reviews for each episode : one viewers familiar with the books <*> and one for viewers unfamiliar with the books and averse to “ spoilers ”
elaboration     	causal          	0.0420	100 Tyler felt the guilt of this memory even in his teenage years. him it summed up all his insecurities and fears about his own cruelty, ignorance, and the possibility
causal          	causal          	0.8536	So really I was just very very overwhelmed and anxious it took a few days for me to really process what happened.
joint           	joint           	0.9862	cause <*> I'm not as strong, and i'm not as good,
joint           	joint           	0.9229	We are currently in the car yet again we ’re driving to alexander springs.
joint           	joint           	0.9566	Through the Action for Peacekeeping initiative, we are strengthening our effectiveness and efficiency we are renewing partnerships with troop - and police - contributing countries, host countries and regional organizations, such as the african union and the european union.
causal          	causal          	0.3111	and with the troops under his command Gordon virtually decided events in favour of Peter the Great, <*> and against the Regent, Tsarevna Sophia Alekseyevna., he was for the remainder of his life in high favour with the tsar,
joint           	joint           	0.9897	we can make precise comparisons, figure out what these animals have or do
joint           	causal          	0.0149	101 Over time, construction grammar developed into a research area of its own, a number of variants have been proposed over the years by different researchers.
elaboration     	adversative     	0.0056	102 Évariste Galois was buried in a common grave the exact location is still unknown.
joint           	context         	0.0592	103 At the dawn of history, India started on her unending quest, trackless centuries are filled with her striving and grandeur of her success and failures.
joint           	joint           	0.5225	It follows from these two basic principles <*> that the words <*> should sound quite different from each other, that the likelihood <*> is extremely small.
joint           	joint           	0.9866	which aimed to please the general public in no way wished to be associated with serious literature.
causal          	causal          	0.8608	English defender Kyle Walker was booked for his bad foul, ferjani sassi scored from the penalty spot,
joint           	joint           	0.8026	An incomplete and faulty German translation, <*> was published, the first volume at Moscow in 1849, the second at St Petersburg in 1851, and the third at St Petersburg in 1853 ; passages from the diary of general patrick gordon of auchleuchries <*> was printed, under the editorship of joseph robertson, for the spalding club, at aberdeen, scotland, 1859.
joint           	adversative     	0.4563	104 Force yourself to work productively for ten minutes, and go back to whatever it was
elaboration     	elaboration     	0.6660	Yes you can keep them in your cellar, and the red wines, six years to seven years,
context         	joint           	0.2708	105 who had settled his land grant he gained title to it,
adversative     	joint           	0.0828	106 The interior of the island is dominated by the beautiful and green Hagghier mountains and limestone plateau. on the outer coastline, breathtaking natural beaches have pure white sand dunes and palm trees.
joint           	joint           	0.9852	of favoring expansion of NATO to the south and the east, further expansion of NATO, and making it an intervention force.
joint           	joint           	0.9596	Steven measured and mixed the plaster of Paris prepared for the cast
joint           	joint           	0.9789	that are efficient, economical, does not contain toxic chemicals.
context         	joint           	0.0588	107 A brother from Theodorus ’ monastery stayed with Pachomius in Tabennese traveling
causal          	context         	0.2522	108 Of course this was a long time ago they were all men.
explanation     	joint           	0.0029	109 The Sudan and South Sudan have a shared past must resolve their remaining problems peacefully.
joint           	joint           	0.9800	It is so green the tail is kind of h2o-esque.
contingency     	context         	0.0314	110 that Daniel would be put behind iron bars for a good long time, of course, he returned
contingency     	context         	0.0389	111 and gently move its legs back it tries to stand up.
adversative     	adversative     	0.9743	This may take some time, it's worth the effort
joint           	joint           	0.9838	The application allows visualization of the player's performance offers the possibility
joint           	joint           	0.9863	till we redeem our pledge in full, we make all the people of india what destiny intended them to be.
adversative     	adversative     	0.9529	This isn't meant to begin a conflict, to gauge their rivalries, annoyances and enmities.
elaboration     	adversative     	0.0153	112 No, no. i got room for another ten pounds.
explanation     	elaboration     	0.1320	113 Old and new meet in Fort Lee, the good shepherd episcopalian church is dwarfed by a residential highrise immediately behind it
causal          	joint           	0.0588	114 But we don't know. we have no protection
causal          	adversative     	0.0955	115 These work only on a single line of sight, you need to know the exact path the mice are taking.
adversative     	explanation     	0.1511	116 Hellenic polytheism instead focuses exclusively on the ancient religions, far as the fragmentary nature of the surviving source material allows.
contingency     	joint           	0.0329	117 because it's a really good tip you have like a lot
joint           	joint           	0.9888	Praying weeping,
joint           	joint           	0.9885	and every weekday she rose at seven biked four miles into town,
joint           	joint           	0.9857	who comes home from school eats a whole loaf of bread -
joint           	joint           	0.9900	how to save time prevent wear,
joint           	causal          	0.0048	118 Pan - democrat Gary Fan of the Neo Democrats failed to get re-elected in this constituency, resigned from his leadership in his party due to its election defeat.
causal          	causal          	0.6157	The sunlight turned her hair to fire carroll found it difficult to look directly at her.
causal          	causal          	0.3794	They don't have to pay interest, they took the oil
joint           	joint           	0.9541	that on October 6 <*> Montalvo " walked into lobby of the East L.A. station turned himself in ",
context         	joint           	0.1021	119 My brother was a runner they used to call him the birdman
context         	causal          	0.0474	120 For instance, the majority of these new settlers were Protestant, <*> mexico's prohibition on the public practice of other religions upset them
causal          	adversative     	0.0077	121 He remembered feeling resentful that she was crying he did not even understand why.
joint           	joint           	0.9742	Socotra takes pride in their eco - tourism values their spectacular plant and wildlife
joint           	joint           	0.9444	In 1902 that Coron was registered as a town the name of the town was officially changed from penon de coron to coron.
joint           	joint           	0.9883	sliding on the tiles clinging to chimney stacks,
joint           	joint           	0.9826	crushing sleeping flowers with heedless feet maddened ever by the fear of unknown things and the lure of the dead faces,
joint           	joint           	0.9876	when some deserted him, seemed,
joint           	causal          	0.2203	122 Her work was noticed she was recognized as a promising new author.
context         	context         	0.9128	I got sick i was on croatia for vacation.
joint           	elaboration     	0.1344	123 first find the median, or second, quartile. the quartile, q 1, is the middle value of the lower half of the data,
causal          	causal          	0.6028	Then there is a big problem on Earth, the people of earth forget
joint           	joint           	0.9508	When she finally frowned at him threatened to stop playing
joint           	elaboration     	0.0408	124 Xenocentrism is the opposite of ethnocentrism, refers to the belief
adversative     	adversative     	0.9576	It was n’t amazing it was a really cool spot.
causal          	explanation     	0.3877	125 This is possible we release all of our software under the open source gpl license
joint           	elaboration     	0.1254	126 Daniel Bernoulli FRS <*> was a Swiss mathematician and physicist was one of the many prominent mathematicians in the bernoulli family.
joint           	joint           	0.9818	when we have multiple friends over, we have lots of food
joint           	joint           	0.9484	The most important thing is that you are comfortable, that you're not wearing baggy or loose fitting clothing
joint           	joint           	0.9596	writing letters to his Republican friends composing what would become his mathematical testament, the famous letter to auguste chevalier <*> and three attached manuscripts.
context         	context         	0.9126	He debuted for Boston getting called up on july 6 in anaheim.
elaboration     	elaboration     	0.3948	UK : applying the visa is a very simple process
adversative     	adversative     	0.9595	my temperature's only like 98.7, at another point it was like 101 or something really high
adversative     	adversative     	0.8919	It can be purchased at the Airport in Cuba on arrival, it should be noted that many airlines will require a valid tourist visa card
joint           	joint           	0.9816	implementing much of what he had earlier proposed more theoretically in his theory of Frame semantics, implementing the idea
joint           	joint           	0.7595	A lot of cool thrifting and vintage stores, a lot of cool art galleries. and one of the biggest things <*> is powell's
joint           	joint           	0.9874	to suggest designs for a new national flag, determine whether their citizens would prefer a different national flag over the current one.
context         	context         	0.8893	and guaranteed to make the other kids splutter and spit it out the taste slowly percolated through
explanation     	explanation     	0.6377	Today's announcement is an affront to the thousands of dedicated men and women at Johnson Space Center, the greater Houston community and the State of Texas, i m deeply disappointed with the administration's misguided decision.
adversative     	causal          	0.0051	127 We had some articles of mixed quality, editors joined
joint           	causal          	0.4109	128 then the punchline wo n’t make sense to the audience they wo n’t find it humorous.
joint           	joint           	0.9828	In 1893, Higuchi, her mother and her sister abandoned their middle class house, with a grim determination <*> moved to a poor neighborhood
joint           	joint           	0.9899	by expanding her business bringing in people
adversative     	joint           	0.1914	129 if they're like technically in Forest Park they're right in the same area.
adversative     	adversative     	0.9633	Tåsinge, Langeland and a few of the smaller islands are connected with bridges, to most of the islands transportation is done with tiny ferries
joint           	elaboration     	0.0420	130 The narrative review considers challenges in replication research is largely informed by commentaries and metascience from psychology, <*> and also from education, another key sister discipline.
contingency     	contingency     	0.6842	Muslims are required to make a pilgrimage to Mecca during their lifetimes, physically or financially possible,
elaboration     	joint           	0.1524	131 to dismiss as something taken granted.
explanation     	causal          	0.1653	132 Well I'm there for some of them i like those.
context         	joint           	0.2786	133 what it's like to be chased by the Ghost of Failure staring through victory's door?
context         	causal          	0.0572	134 and she was even harder to understand i couldn't see her properly.
joint           	joint           	0.9808	I was basically hauled in told that my mum had attacked the church
adversative     	causal          	0.0146	135 and she did n’t like it for me she lay there.
joint           	joint           	0.7254	I try to work on a very low budget, like to build most of the experimental setups myself
joint           	joint           	0.9896	including by accelerating student comprehension by providing more opportunities for the realisation of universal access to education.
adversative     	causal          	0.0128	136 and with the cold wind across the plains it can get very cold in the winter, it does not last long.
adversative     	adversative     	0.9021	I haven't had them this week, last week i had a couple of really really bad ones
adversative     	adversative     	0.9411	The ceremony was simple, than the noisy traditional wedding,
context         	context         	0.7944	The portal was covered in mud it was discovered in 1956.
joint           	contingency     	0.0061	137 You won't be tripping over boxes you can have a better idea of what you have and where things are.
